time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-16 07:00:00+00:00,t2,2,0.965,0.19961352753061679,0.7603257457462782,0.9465477108568675,0.20625488412652684,0.9443420045495816,0.29666767038040753,0.9700000000000001,5.19,11.568333333333333
2025-12-16 08:00:00+00:00,t1,1,0.9516666666666667,0.3686397745727747,0.7061675434628595,0.9318629604001802,0.3713049065743166,0.9300808608702394,0.34551812937783266,0.9899999999999999,5.89,11.093333333333334
2025-12-16 08:00:00+00:00,t1,2,0.9516666666666667,0.23244962759412258,0.6254178483517062,0.8769346438047155,0.2371041401945732,0.8739555527947502,0.24396644031099302,0.9866666666666667,4.9,11.093333333333334
2025-12-16 08:00:00+00:00,t2,1,0.945,0.2585973867664559,0.7061675434628595,0.9318629604001802,0.2621314176151448,0.9300808608702394,0.34551812937783266,0.975,5.89,11.06
2025-12-16 08:00:00+00:00,t2,2,0.945,0.10887874441063661,0.6254178483517062,0.8769346438047155,0.11499689249722787,0.8739555527947502,0.24396644031099302,0.9733333333333333,4.9,11.06
2025-12-16 09:00:00+00:00,t1,1,0.88,0.006792620995980828,0.4129936941830406,0.7779187678952559,0.01,0.775037305740857,0.20381297203510923,0.9899999999999999,4.32,10.483333333333333
2025-12-16 09:00:00+00:00,t1,2,0.88,0.005293933900325071,0.40261468060488786,0.8015313983583283,0.01,0.796806428777495,0.20381297203510923,0.7600000000000001,4.37,10.483333333333333
2025-12-16 09:00:00+00:00,t2,1,0.9566666666666667,0.097325824335875,0.4129936941830406,0.7779187678952559,0.09981834974957572,0.775037305740857,0.20381297203510923,0.9766666666666666,4.32,11.018333333333333
2025-12-16 09:00:00+00:00,t2,2,0.9566666666666667,0.07183360429541231,0.40261468060488786,0.8015313983583283,0.07575154118278939,0.796806428777495,0.20381297203510923,0.7383333333333333,4.37,11.018333333333333
2025-12-16 10:00:00+00:00,t1,1,0.7600000000000001,0.00751275075406111,0.3225124161250836,0.5553176310009775,0.01,0.5534793922381881,0.13303917357062492,0.9899999999999999,2.96,9.586666666666666
2025-12-16 10:00:00+00:00,t1,2,0.7600000000000001,0.005713633697906323,0.36760023361514377,0.7643484035571545,0.01,0.7596491193436863,0.20381297203510923,0.2916666666666667,4.22,9.586666666666666
2025-12-16 10:00:00+00:00,t2,1,0.9016666666666667,0.03555019769596165,0.3246873369640301,0.5553003210640357,0.037833235459733154,0.5534793922381881,0.13303917357062492,0.9716666666666667,2.96,10.44
2025-12-16 10:00:00+00:00,t2,2,0.9016666666666667,0.03506809201477097,0.36760023361514377,0.7643484035571545,0.039006769397257245,0.7596491193436863,0.20381297203510923,0.2966666666666667,4.22,10.44
2025-12-16 11:00:00+00:00,t1,1,0.6883333333333334,0.007762534037436658,0.29112819617897095,0.6014537957338932,0.01,0.5990034530880387,0.1459803862401931,0.9899999999999999,3.34,9.055
2025-12-16 11:00:00+00:00,t1,2,0.6883333333333334,0.0072692797150948965,0.2378167900262519,0.5836598578229283,0.01,0.5795635191578453,0.20381297203510923,0.03,4.23,9.055
2025-12-16 11:00:00+00:00,t2,1,0.7583333333333333,0.031743424632581126,0.2929883720714495,0.600141569699391,0.033806224597010694,0.5977162764588793,0.1459803862401931,0.9733333333333333,3.34,9.625
2025-12-16 11:00:00+00:00,t2,2,0.7583333333333333,0.01667118000655886,0.2378167900262519,0.5836598578229283,0.01929053947126727,0.5795635191578453,0.20381297203510923,0.024999999999999998,4.23,9.625
2025-12-16 12:00:00+00:00,t1,1,0.4583333333333333,0.009062123262080087,0.12784027108398008,0.4198502749688385,0.01,0.41754455295763016,0.29666767038040753,0.9899999999999999,5.06,7.091666666666666
2025-12-16 12:00:00+00:00,t1,2,0.4583333333333333,0.008785323593453178,0.11133724841383237,0.35913343895051725,0.01,0.356198416650309,0.17437129044610378,0.03166666666666667,3.98,7.091666666666666
2025-12-16 12:00:00+00:00,t2,1,0.4666666666666666,0.011681545713567134,0.12784027108398008,0.4198502749688385,0.012598739392952422,0.41754455295763016,0.29666767038040753,0.9716666666666667,5.06,7.248333333333334
2025-12-16 12:00:00+00:00,t2,2,0.4666666666666666,0.013087722997605113,0.11133724841383237,0.35913343895051725,0.014251439628829162,0.356198416650309,0.17437129044610378,0.03,3.98,7.248333333333334
2025-12-16 13:00:00+00:00,t1,1,0.115,0.009321853707753566,0.09520623199393156,0.3682306968663246,0.01,0.36607488538767785,0.24396644031099302,0.9899999999999999,4.52,4.721666666666667
2025-12-16 13:00:00+00:00,t1,2,0.115,0.008496251465623883,0.13545377349776896,0.45058414280846454,0.01,0.4468515807404338,0.20381297203510923,0.24666666666666667,4.21,4.721666666666667
2025-12-16 13:00:00+00:00,t2,1,0.06166666666666667,0.011102418897500377,0.09520623199393156,0.3683179944572555,0.011766505779809578,0.3661614936735361,0.24396644031099302,0.9733333333333333,4.52,4.67
2025-12-16 13:00:00+00:00,t2,2,0.06166666666666667,0.017410794969897492,0.13545377349776896,0.45058414280846454,0.018808955182174906,0.4468515807404338,0.20381297203510923,0.24166666666666667,4.21,4.67
2025-12-16 14:00:00+00:00,t1,1,0.011666666666666667,0.008751911162448747,0.16681711786574704,0.4399497981931566,0.01,0.437793132241193,0.20381297203510923,0.9899999999999999,4.11,1.843333333333333
2025-12-16 14:00:00+00:00,t1,2,0.011666666666666667,0.008439744226353591,0.14016802341013246,0.5227877415473674,0.01,0.5182558017996257,0.29666767038040753,0.8883333333333333,5.24,1.843333333333333
2025-12-16 14:00:00+00:00,t2,1,0.011666666666666667,0.017855898199018307,0.16681711786574704,0.4399497981931566,0.01903210161134197,0.437793132241193,0.20381297203510923,0.9783333333333334,4.11,1.7316666666666667
2025-12-16 14:00:00+00:00,t2,2,0.011666666666666667,0.016052443644987813,0.14016802341013246,0.5227877415473674,0.01752253079049639,0.5182558017996257,0.29666767038040753,0.8683333333333333,5.24,1.7316666666666667
2025-12-16 15:00:00+00:00,t1,1,0.011666666666666667,0.008577430775941511,0.18873984524935974,0.4777036561778541,0.01,0.4754219870211933,0.17437129044610378,0.9783333333333334,3.73,2.5900000000000003
2025-12-16 15:00:00+00:00,t1,2,0.011666666666666667,0.055256790733682434,0.23767776340041682,0.6457176834820074,0.05741747618103712,0.6408846541193653,0.34551812937783266,0.9899999999999999,5.66,2.5900000000000003
2025-12-16 15:00:00+00:00,t2,1,0.015,0.020408345690601397,0.18873984524935974,0.4777036561778541,0.021737497563991928,0.4754219870211933,0.17437129044610378,0.9700000000000001,3.73,3.078333333333333
2025-12-16 15:00:00+00:00,t2,2,0.015,0.022208790377464604,0.23767776340041682,0.6458053298959291,0.02476091290790241,0.6409712624052236,0.34551812937783266,0.9783333333333334,5.66,3.078333333333333
2025-12-16 16:00:00+00:00,t1,1,0.09999999999999999,0.008722439343240304,0.17052012810626477,0.4736802787497713,0.01,0.47128651475894723,0.1459803862401931,0.465,3.44,5.201666666666667
2025-12-16 16:00:00+00:00,t1,2,0.09999999999999999,0.08582711443627745,0.2996323436888164,0.7442514376190971,0.0883595307514687,0.7389851461843603,0.34551812937783266,0.9899999999999999,5.86,5.201666666666667
2025-12-16 16:00:00+00:00,t2,1,0.08333333333333333,0.023828317701780583,0.17052012810626477,0.4736802787497713,0.024986601772921467,0.47128651475894723,0.1459803862401931,0.48333333333333334,3.44,5.04
2025-12-16 16:00:00+00:00,t2,2,0.08333333333333333,0.04763075889037794,0.2996323436888164,0.7443390840330187,0.050615591988374,0.7390717544702186,0.34551812937783266,0.9733333333333333,5.86,5.04
2025-12-16 17:00:00+00:00,t1,1,0.01,0.00881075667426575,0.1594234265796502,0.4473395752203471,0.01,0.44506617844464985,0.13303917357062492,0.034999999999999996,2.96,2.518333333333333
2025-12-16 17:00:00+00:00,t1,2,0.01,0.08224362884097397,0.3167976705490694,0.6707660981171142,0.08502180449220666,0.6665735186176805,0.29666767038040753,0.9899999999999999,5.3,2.518333333333333
2025-12-16 17:00:00+00:00,t2,1,0.008333333333333333,0.02268510739535116,0.16088294455808072,0.45268960769284794,0.02377632273321039,0.45038549126787647,0.13303917357062492,0.041666666666666664,2.96,2.66
2025-12-16 17:00:00+00:00,t2,2,0.008333333333333333,0.027308720268354233,0.3167976705490694,0.669898441279694,0.030737572515426963,0.6657161387427966,0.29666767038040753,0.9783333333333334,5.3,2.66
2025-12-16 18:00:00+00:00,t1,1,0.01,0.009213177395073612,0.10886095401530932,0.4231167394029247,0.01,0.42063536386140904,0.20381297203510923,0.02666666666666667,4.05,2.0616666666666665
2025-12-16 18:00:00+00:00,t1,2,0.01,0.007806337491824831,0.19301147641372973,0.5587791950696095,0.01,0.5544468588515821,0.20381297203510923,0.9899999999999999,4.19,2.0616666666666665
2025-12-16 18:00:00+00:00,t2,1,0.008333333333333333,0.01948550194190452,0.10886095401530932,0.4231167394029247,0.02019121388452893,0.42063536386140904,0.20381297203510923,0.024999999999999998,4.05,2.533333333333333
2025-12-16 18:00:00+00:00,t2,2,0.008333333333333333,0.007799464227859586,0.19301147641372973,0.5595753331706271,0.009993208146418707,0.5552335670938296,0.20381297203510923,0.98,4.19,2.533333333333333
2025-12-16 19:00:00+00:00,t1,1,0.01,0.009583792312997105,0.06229474693277411,0.44737114494093805,0.01,0.4443305671693822,0.20381297203510923,0.01,4.21,1.0583333333333333
2025-12-16 19:00:00+00:00,t1,2,0.01,0.00794416227410917,0.18151311839454634,0.5047115580969452,0.01,0.5008834337586955,0.1459803862401931,0.9899999999999999,3.36,1.0583333333333333
2025-12-16 19:00:00+00:00,t2,1,0.01,0.012017157152564854,0.06229474693277411,0.44737114494093805,0.012414150898958701,0.4443305671693822,0.20381297203510923,0.01,4.21,1.0916666666666666
2025-12-16 19:00:00+00:00,t2,2,0.01,0.0028253725110740724,0.18151311839454634,0.5047115580969452,0.004941839748952341,0.5008834337586955,0.1459803862401931,0.9783333333333334,3.36,1.0916666666666666
2025-12-16 20:00:00+00:00,t1,1,0.01,0.009075340475164825,0.12617958379970573,0.4450061110790392,0.01,0.4424886447870455,0.17437129044610378,0.01,3.82,2.19
2025-12-16 20:00:00+00:00,t1,2,0.01,0.00807611179403952,0.1705049180152527,0.4825544024477613,0.01,0.4788583319246662,0.17437129044610378,0.96,3.72,2.19
2025-12-16 20:00:00+00:00,t2,1,0.01,0.014959472886842094,0.12617958379970573,0.4450061110790392,0.015837671080085977,0.4424886447870455,0.17437129044610378,0.01,3.82,1.9933333333333332
2025-12-16 20:00:00+00:00,t2,2,0.01,0.006804098757030854,0.1705049180152527,0.4825544024477613,0.00874305332305801,0.4788583319246662,0.17437129044610378,0.955,3.72,1.9933333333333332
2025-12-16 21:00:00+00:00,t1,1,0.08666666666666667,0.00977522636305078,0.03824186296524823,0.3080523398428981,0.01,0.3059219061347546,0.0898266827891979,0.011666666666666667,1.46,4.903333333333333
2025-12-16 21:00:00+00:00,t1,2,0.08666666666666667,0.00787295297382096,0.18745392247519538,0.5527433702198792,0.01,0.5484166988822797,0.20381297203510923,0.89,4.07,4.903333333333333
2025-12-16 21:00:00+00:00,t2,1,0.085,0.008261635643939204,0.03824186296524823,0.3080523398428981,0.008498360650329837,0.3059219061347546,0.0898266827891979,0.008333333333333333,1.46,5.105
2025-12-16 21:00:00+00:00,t2,2,0.085,0.01053289781630898,0.18745392247519538,0.5527433702198792,0.012628439122351169,0.5484166988822797,0.20381297203510923,0.9133333333333332,4.07,5.105
2025-12-16 22:00:00+00:00,t1,1,0.18000000000000002,0.009840822372641772,0.023128241246202955,0.1964063490387496,0.01,0.1950381385600588,0.09097294306980487,0.035,0.79,5.635000000000001
2025-12-16 22:00:00+00:00,t1,2,0.18000000000000002,0.0077945539533976595,0.1939945459410147,0.5684966461679681,0.01,0.5640608555560935,0.1459803862401931,0.555,3.25,5.635000000000001
2025-12-16 22:00:00+00:00,t2,1,0.16166666666666665,0.007875048230561187,0.023128241246202955,0.1974980494404041,0.008034225857919415,0.1961212188541408,0.09097294306980487,0.05666666666666667,0.79,5.765000000000001
2025-12-16 22:00:00+00:00,t2,2,0.16166666666666665,0.006579390599151663,0.1939945459410147,0.5684966461679681,0.008799229649679462,0.5640608555560935,0.1459803862401931,0.5216666666666666,3.25,5.765000000000001
2025-12-16 23:00:00+00:00,t1,1,0.011666666666666667,0.009767941416632954,0.03915718587070043,0.15471640237515133,0.01,0.1538039424403973,0.13303917357062492,0.05833333333333333,2.77,2.046666666666667
2025-12-16 23:00:00+00:00,t1,2,0.011666666666666667,0.008211257263398357,0.1592300880057077,0.3749075043441568,0.01,0.3723529129065983,0.09097294306980487,0.2366666666666667,0.95,2.046666666666667
2025-12-16 23:00:00+00:00,t2,1,0.008333333333333333,0.009686001610245288,0.012973423985402764,0.15492479582976204,0.009845179237603516,0.1538039424403973,0.13303917357062492,0.05000000000000001,2.77,1.8766666666666667
2025-12-16 23:00:00+00:00,t2,2,0.008333333333333333,0.010504848780993663,0.15864337098634615,0.37287138122806435,0.012259475699393504,0.3703339572828984,0.09097294306980487,0.19833333333333333,0.95,1.8766666666666667
2025-12-17 00:00:00+00:00,t1,1,0.01,0.009755819095911696,0.04068030453033183,0.19624482112109817,0.01,0.19501647782705217,0.24396644031099302,0.3583333333333334,4.72,0.91
2025-12-17 00:00:00+00:00,t1,2,0.01,0.00976027049765819,0.027934230007620006,0.13409749859533218,0.01,0.1328400476228492,0.10431543935643564,0.016666666666666666,2.09,0.91
2025-12-17 00:00:00+00:00,t2,1,0.01,0.006903106001306444,0.03876957800292331,0.1924464467815231,0.007154724866880152,0.19123300842584226,0.24396644031099302,0.31,4.72,1.24
2025-12-17 00:00:00+00:00,t2,2,0.01,0.008670265967253229,0.02612705863051103,0.13411916021007622,0.008909995469595039,0.1328400476228492,0.10431543935643564,0.016666666666666666,2.09,1.24
2025-12-17 01:00:00+00:00,t1,1,0.060000000000000005,0.00941554468178416,0.08343435480421253,0.294142816837538,0.01,0.29247905486913073,0.17437129044610378,0.43333333333333335,3.77,4.463333333333334
2025-12-17 01:00:00+00:00,t1,2,0.060000000000000005,0.00976027049765819,0.021202822791088493,0.12535166195890884,0.01,0.12411807089830253,0.1459803862401931,0.018333333333333333,3.32,4.463333333333334
2025-12-17 01:00:00+00:00,t2,1,0.07,0.0072019197362696505,0.07419897372950995,0.294216320139899,0.007730931003086519,0.29247905486913073,0.17437129044610378,0.4066666666666667,3.77,4.861666666666667
2025-12-17 01:00:00+00:00,t2,2,0.07,0.007888285682729234,0.01868188651262243,0.12538187909888246,0.008128015185071044,0.12411807089830253,0.1459803862401931,0.021666666666666667,3.32,4.861666666666667
2025-12-17 02:00:00+00:00,t1,1,0.10833333333333334,0.009198443649634007,0.11071218721737826,0.29285272198253254,0.01,0.2914145334459957,0.20381297203510923,0.64,4.23,5.403333333333333
2025-12-17 02:00:00+00:00,t1,2,0.10833333333333334,0.00976027049765819,0.019534664793300457,0.1415852458838486,0.01,0.14013961761781962,0.13303917357062492,0.6433333333333333,2.66,5.403333333333333
2025-12-17 02:00:00+00:00,t2,1,0.10833333333333334,0.005839593478989863,0.10314420516812263,0.2862373991638015,0.006607914365188608,0.28479168839402685,0.20381297203510923,0.6733333333333333,4.23,5.486666666666667
2025-12-17 02:00:00+00:00,t2,2,0.10833333333333334,0.0081927633185426,0.019533578492658365,0.1348830292853756,0.00843249282088441,0.1335167725658508,0.13303917357062492,0.6566666666666666,2.66,5.486666666666667
2025-12-17 03:00:00+00:00,t1,1,0.13,0.009352374174502914,0.09137146359640264,0.2552645441074877,0.01,0.2539704381584047,0.24396644031099302,0.96,4.68,5.45
2025-12-17 03:00:00+00:00,t1,2,0.13,0.00959009058469429,0.04419766122246015,0.11062253404409213,0.01,0.10983576455180195,0.0898266827891979,0.5750000000000001,1.43,5.45
2025-12-17 03:00:00+00:00,t2,1,0.12833333333333333,0.007366471543038524,0.08380348154714701,0.25337000715392877,0.007970021058783602,0.25203110346825286,0.24396644031099302,0.9683333333333333,4.68,5.631666666666667
2025-12-17 03:00:00+00:00,t2,2,0.12833333333333333,0.00787481385642253,0.04419657492181804,0.10422300145517757,0.008305027002471637,0.10351201836824775,0.0898266827891979,0.5833333333333334,1.43,5.631666666666667
2025-12-17 04:00:00+00:00,t1,1,0.055,0.00916895631886603,0.11441714642017088,0.2466771351534072,0.01,0.2456328052908432,0.20381297203510923,0.9883333333333333,4.14,4.286666666666666
2025-12-17 04:00:00+00:00,t1,2,0.055,0.009167485663499843,0.0794544750118526,0.17254629573007818,0.01,0.17144366953883924,0.0898266827891979,0.7599999999999999,1.32,4.286666666666666
2025-12-17 04:00:00+00:00,t2,1,0.055,0.008939973879483308,0.11481866111011348,0.2434384083661716,0.009775995989745557,0.24242282198769505,0.20381297203510923,0.9700000000000001,4.14,4.5249999999999995
2025-12-17 04:00:00+00:00,t2,2,0.055,0.007498651190218199,0.07074326843392506,0.17265071239096433,0.008247752141190784,0.17144366953883924,0.0898266827891979,0.7566666666666667,1.32,4.5249999999999995
2025-12-17 05:00:00+00:00,t1,1,0.01,0.009121330392412383,0.12040114395098794,0.36495419741005114,0.01,0.3630231972704425,0.24396644031099302,0.9383333333333334,4.7,1.4516666666666669
2025-12-17 05:00:00+00:00,t1,2,0.01,0.009546629104309357,0.04782353788431261,0.15341425655807747,0.01,0.15216358715379286,0.0898266827891979,0.9933333333333333,1.35,1.4516666666666669
2025-12-17 05:00:00+00:00,t2,1,0.01,0.008763504797847753,0.12080265864093054,0.3608014624294527,0.00964817018497954,0.35890642281712126,0.24396644031099302,0.9266666666666666,4.7,1.5433333333333332
2025-12-17 05:00:00+00:00,t2,2,0.01,0.007926424919771986,0.0391123313063851,0.15351867321896365,0.008295806428416952,0.15216358715379286,0.0898266827891979,0.98,1.35,1.5433333333333332
2025-12-17 06:00:00+00:00,t1,1,0.01,0.009178457386983307,0.11322337713550938,0.37787779159023754,0.01,0.3757880703455766,0.20381297203510923,0.975,4.15,1.4533333333333331
2025-12-17 06:00:00+00:00,t1,2,0.01,0.009307082744462706,0.06780825878905142,0.17689122433397694,0.01,0.17559919100709734,0.0898266827891979,0.9899999999999999,1.43,1.4533333333333331
2025-12-17 06:00:00+00:00,t2,1,0.008333333333333333,0.010900129300645918,0.11414640797946103,0.3737209059244381,0.011715365813635251,0.37167129589225545,0.20381297203510923,0.9716666666666667,4.15,1.3116666666666665
2025-12-17 06:00:00+00:00,t2,2,0.008333333333333333,0.007424281801083861,0.06780825878905142,0.17689122433397694,0.008139499894837036,0.17559919100709734,0.0898266827891979,0.9700000000000001,1.43,1.3116666666666665
2025-12-17 07:00:00+00:00,t1,1,0.01,0.008737357020867666,0.16864578459770252,0.5782960467925489,0.01,0.5750614328619509,0.20381297203510923,0.965,4.37,2.22
2025-12-17 07:00:00+00:00,t1,2,0.01,0.008964913618051235,0.09635452640058638,0.2146696473374566,0.01,0.21326826373406282,0.09097294306980487,0.9899999999999999,0.89,2.22
2025-12-17 07:00:00+00:00,t2,1,0.01,0.01178603351403112,0.1850408120622159,0.5740160213411216,0.01315405978412799,0.5709446584086298,0.20381297203510923,0.965,4.37,2.283333333333333
2025-12-17 07:00:00+00:00,t2,2,0.01,0.005818263808741492,0.096869896016462,0.2162718767101104,0.006896724984521575,0.21485761979491777,0.09097294306980487,0.9716666666666667,0.89,2.283333333333333
2025-12-17 08:00:00+00:00,t1,1,0.01,0.006623120681046611,0.43429069650017643,0.7307180869614681,0.01,0.7283774850991389,0.29666767038040753,0.9516666666666667,5.04,1.5266666666666666
2025-12-17 08:00:00+00:00,t1,2,0.01,0.008693828090510301,0.11897047686916212,0.25148267259074353,0.01,0.24991313171664833,0.09097294306980487,0.9899999999999999,0.6,1.5266666666666666
2025-12-17 08:00:00+00:00,t2,1,0.01,0.048347887889989276,0.4068700377237463,0.7309363247316997,0.0511787923157958,0.7283774850991389,0.29666767038040753,0.945,5.04,1.4483333333333333
2025-12-17 08:00:00+00:00,t2,2,0.01,0.0061159481531134355,0.11897047686916212,0.24939263082421062,0.007452653764865193,0.24784784545252997,0.09097294306980487,0.975,0.6,1.4483333333333333
2025-12-17 09:00:00+00:00,t1,1,0.01,0.19988498770686938,0.5832877390526197,0.9065273255730332,0.202912350301215,0.9039750135987219,0.46587952084773093,0.88,6.55,1.3783333333333332
2025-12-17 09:00:00+00:00,t1,2,0.01,0.008254466690736522,0.15562523946465853,0.49571639923707433,0.01,0.4916881890540451,0.0898266827891979,0.9899999999999999,1.32,1.3783333333333332
2025-12-17 09:00:00+00:00,t2,1,0.01,0.14549987314435864,0.5836892537425622,0.9037820223881358,0.14895983303094323,0.901254557806526,0.46587952084773093,0.9566666666666667,6.55,1.31
2025-12-17 09:00:00+00:00,t2,2,0.01,0.0070210908917703405,0.17109264341488672,0.48789885641134856,0.008964436608434387,0.48414644481060815,0.0898266827891979,0.9766666666666666,1.32,1.31
2025-12-17 10:00:00+00:00,t1,1,0.01,0.2969480574152178,0.6556135707036668,0.9336147427294506,0.2997800938442731,0.9314196349832984,0.621809413221861,0.7600000000000001,8.22,1.38
2025-12-17 10:00:00+00:00,t1,2,0.01,0.0074109715833683264,0.22599581122395138,0.6557684176632989,0.01,0.6506779754689046,0.17437129044610378,0.9899999999999999,3.85,1.38
2025-12-17 10:00:00+00:00,t2,1,0.01,0.2403140751878324,0.6528747960063476,0.9321807888388949,0.2435716702095643,0.9299753781784083,0.621809413221861,0.9016666666666667,8.22,1.4516666666666669
2025-12-17 10:00:00+00:00,t2,2,0.01,0.01099206896336327,0.23188501179036422,0.6530974681601642,0.013608435711180126,0.6481084166743714,0.17437129044610378,0.9716666666666667,3.85,1.4516666666666669
2025-12-17 11:00:00+00:00,t1,1,0.01,0.399468217852297,0.66990119917369,0.9220716933478268,0.40160356687902177,0.9200805456088478,0.5595838549817422,0.6883333333333334,7.62,1.37
2025-12-17 11:00:00+00:00,t1,2,0.01,0.005027755185650562,0.42482126861965686,0.7984068540516178,0.01,0.7939819191004212,0.24396644031099302,0.9899999999999999,4.94,1.37
2025-12-17 11:00:00+00:00,t2,1,0.01,0.32370344000331813,0.6568798480608455,0.9209761726242324,0.3263342134955047,0.9188908580784159,0.5595838549817422,0.7583333333333333,7.62,1.3550000000000002
2025-12-17 11:00:00+00:00,t2,2,0.01,0.0106662069197952,0.3869451589753531,0.7988643234450657,0.015123043455458373,0.793985346367237,0.24396644031099302,0.9733333333333333,4.94,1.3550000000000002
2025-12-17 12:00:00+00:00,t1,1,0.065,0.35962723900562155,0.7627849136107594,0.9534291751178602,0.3628105872195792,0.9519238408340361,0.5595838549817422,0.4583333333333333,7.93,3.018333333333333
2025-12-17 12:00:00+00:00,t1,2,0.065,0.12507651115993015,0.5064442423365304,0.853603027986987,0.12959362174649275,0.8494911053000784,0.40783563748079876,0.9899999999999999,6.35,3.018333333333333
2025-12-17 12:00:00+00:00,t2,1,0.06333333333333334,0.2932939216506343,0.7331979868377598,0.9536244763533069,0.29676742075144563,0.9518839804731392,0.5595838549817422,0.4666666666666666,7.93,3.0383333333333336
2025-12-17 12:00:00+00:00,t2,2,0.06333333333333334,0.054052699863209035,0.4790606902616978,0.8539312602525495,0.05908670755672756,0.8494911053000784,0.40783563748079876,0.9716666666666667,6.35,3.0383333333333336
2025-12-17 13:00:00+00:00,t1,1,0.21999999999999997,0.397207727361373,0.6732162794155884,0.964799686358616,0.39938710130502764,0.9624973327729602,0.5595838549817422,0.115,7.89,5.466666666666666
2025-12-17 13:00:00+00:00,t1,2,0.21999999999999997,0.19179757656237062,0.5145504886132899,0.9435770338082852,0.19562042384777453,0.9384954283372673,0.40783563748079876,0.9899999999999999,6.06,5.466666666666666
2025-12-17 13:00:00+00:00,t2,1,0.25166666666666665,0.34021786218196925,0.6766278549637278,0.963571698384913,0.34287416818117467,0.961305978967924,0.5595838549817422,0.06166666666666667,7.89,5.8500000000000005
2025-12-17 13:00:00+00:00,t2,2,0.25166666666666665,0.09821842740478424,0.5288709586177457,0.9406522869908304,0.10331929186930087,0.935774942512827,0.40783563748079876,0.9733333333333333,6.06,5.8500000000000005
2025-12-17 14:00:00+00:00,t1,1,0.19499999999999998,0.4254361085272736,0.6496292674614186,0.971590813984202,0.42720634617132575,0.9690485934619456,0.621809413221861,0.011666666666666667,8.14,5.515000000000001
2025-12-17 14:00:00+00:00,t1,2,0.19499999999999998,0.17873972489527729,0.4997848684335323,0.9578174702945392,0.18254234451431794,0.9523923025477193,0.34551812937783266,0.9899999999999999,5.6,5.515000000000001
2025-12-17 14:00:00+00:00,t2,1,0.25666666666666665,0.35940988177378147,0.6533006322640595,0.9702896580668842,0.36173045423116607,0.9677867007558968,0.621809413221861,0.011666666666666667,8.14,6.061666666666667
2025-12-17 14:00:00+00:00,t2,2,0.25666666666666665,0.10172472249516999,0.5017526128080729,0.9553788323896039,0.10646285336082513,0.9500058560434084,0.34551812937783266,0.9783333333333334,5.6,6.061666666666667
2025-12-17 15:00:00+00:00,t1,1,0.39166666666666666,0.44935939454827967,0.7699374812776306,0.9695711125841264,0.45189069121979497,0.9679947978971052,0.621809413221861,0.011666666666666667,8.39,7.338333333333334
2025-12-17 15:00:00+00:00,t1,2,0.39166666666666666,0.19113213656950334,0.606140708610696,0.9778517110519392,0.19604770613931943,0.9734489796014075,0.34551812937783266,0.9783333333333334,5.58,7.338333333333334
2025-12-17 15:00:00+00:00,t2,1,0.405,0.3643718500035781,0.7600123276423845,0.9661727139798262,0.36749584214658865,0.9645448637887591,0.621809413221861,0.015,8.39,7.396666666666666
2025-12-17 15:00:00+00:00,t2,2,0.405,0.0866558679812556,0.5931348891057381,0.9780667445265385,0.09265485940387767,0.9735074186657428,0.34551812937783266,0.9700000000000001,5.58,7.396666666666666
2025-12-17 16:00:00+00:00,t1,1,0.425,0.3850770167493395,0.7701058433206539,0.9945740239586464,0.38811721889503464,0.9928016147328412,0.621809413221861,0.09999999999999999,8.2,7.47
2025-12-17 16:00:00+00:00,t1,2,0.425,0.1595033247625268,0.505819551607615,0.9434293097821858,0.16360526776057233,0.9382460404338987,0.29666767038040753,0.465,5.48,7.47
2025-12-17 16:00:00+00:00,t2,1,0.4283333333333333,0.36985424176419357,0.739602712752672,0.9945662694214102,0.37277378964552205,0.9925530675555629,0.621809413221861,0.08333333333333333,8.2,7.613333333333333
2025-12-17 16:00:00+00:00,t2,2,0.4283333333333333,0.06440575626515664,0.4954694907157085,0.9435533705295269,0.06951149122695426,0.9382460404338987,0.29666767038040753,0.48333333333333334,5.48,7.613333333333333
2025-12-17 17:00:00+00:00,t1,1,0.5,0.2705111419948878,0.731942237173637,0.9775920639052235,0.27415461933694873,0.9756524036024625,0.533438938580799,0.01,7.4,8.013333333333334
2025-12-17 17:00:00+00:00,t1,2,0.5,0.0042149222796791065,0.492633773799975,0.8496970315845205,0.01,0.8454677953645734,0.24396644031099302,0.034999999999999996,4.67,8.013333333333334
2025-12-17 17:00:00+00:00,t2,1,0.5133333333333333,0.26910614564659524,0.7014391066056551,0.9778534824037844,0.2725198630226864,0.975670904060532,0.533438938580799,0.008333333333333333,7.4,8.095
2025-12-17 17:00:00+00:00,t2,2,0.5133333333333333,0.0474261371650669,0.45391368457184994,0.8501611489705849,0.0522407794475488,0.8454677953645734,0.24396644031099302,0.041666666666666664,4.67,8.095
2025-12-17 18:00:00+00:00,t1,1,0.7166666666666667,0.24016996170724406,0.7043830925544015,0.9659868164642745,0.2438354061079375,0.9639211835872896,0.46587952084773093,0.01,6.63,9.446666666666667
2025-12-17 18:00:00+00:00,t1,2,0.7166666666666667,0.006678046513854225,0.287141816396822,0.5266318306965626,0.01,0.5237951909115661,0.24396644031099302,0.02666666666666667,4.95,9.446666666666667
