time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-11 03:00:00+00:00,t1,2,0.17666666666666667,0.18889537301017534,0.47575918466263545,0.9329167547914052,0.1937543118516646,0.9251733567608768,0.621809413221861,0.01,8.17,8.293333333333335
2025-12-11 03:00:00+00:00,t2,1,0.3283333333333333,0.43747743242469117,0.8703902726067134,0.9809442302087201,0.4424994046237916,0.9796617575027954,0.621809413221861,,8.37,8.92
2025-12-11 03:00:00+00:00,t2,2,0.3283333333333333,0.1088238570714574,0.47575918466263545,0.9330122349461282,0.11503905830327886,0.9252672196595586,0.621809413221861,0.01,8.17,8.92
2025-12-11 04:00:00+00:00,t1,1,0.995,0.8704051262510842,0.9540851388663563,0.9904213502709447,0.8713758498193609,0.9899998348374506,0.6886657154935532,0.9166666666666666,9.13,13.700000000000001
2025-12-11 04:00:00+00:00,t1,2,0.995,0.6737464014813259,0.9495135148830389,0.9890694988248676,0.6784173829160156,0.9883994941084095,0.6886657154935532,0.17666666666666667,9.1,13.700000000000001
2025-12-11 04:00:00+00:00,t2,1,0.98,0.7951240991258982,0.9540851388663563,0.9905134036846465,0.7969681144754569,0.990090820392587,0.6886657154935532,0.9099999999999999,9.13,13.641666666666666
2025-12-11 04:00:00+00:00,t2,2,0.98,0.5384059790166212,0.9495135148830389,0.9885903903183367,0.5453693752099004,0.9879285008079002,0.6886657154935532,0.155,9.1,13.641666666666666
2025-12-11 05:00:00+00:00,t1,1,0.9899999999999999,0.987569373457213,0.9940510263099288,0.9942857577601593,0.9878041049074434,0.9940510263099288,0.7513208481965913,0.79,10.54,15.441666666666668
2025-12-11 05:00:00+00:00,t1,2,0.9899999999999999,0.9688276448348321,0.9862530851586745,0.988023001100349,0.9691722444719274,0.9876784014632537,0.7036149602258147,0.8283333333333333,9.8,15.441666666666668
2025-12-11 05:00:00+00:00,t2,1,0.9,0.997468672525031,0.9977034039752615,0.9979381354254919,0.9977034039752615,0.9977034039752615,0.7513208481965913,0.6416666666666667,10.54,14.285000000000002
2025-12-11 05:00:00+00:00,t2,2,0.9,0.9338421928591503,0.9958881357261387,0.996232735363234,0.9348931356044781,0.9958881357261387,0.7036149602258147,0.7999999999999999,9.8,14.285000000000002
2025-12-11 06:00:00+00:00,t1,1,0.9899999999999999,0.9953037379371129,0.9955384693873434,0.9957732008375738,0.9955384693873434,0.9955384693873434,0.8120074982958418,0.915,12.17,15.921666666666667
2025-12-11 06:00:00+00:00,t1,2,0.9899999999999999,0.9819485240364065,0.9849317336347878,0.9902225488895846,0.9822931236735019,0.9898779492524893,0.7759836210712704,0.915,11.09,15.921666666666667
2025-12-11 07:00:00+00:00,t1,1,0.9883333333333333,0.9979352713099507,1.0,1.0,0.9981700027601812,1.0,0.856132530120482,0.9416666666666668,12.78,15.826666666666668
2025-12-11 07:00:00+00:00,t1,2,0.9883333333333333,0.9908178741601578,1.0,1.0,0.9911624737972531,1.0,0.8056408045977012,0.9866666666666667,11.71,15.826666666666668
2025-12-11 07:00:00+00:00,t2,1,0.9783333333333334,0.9983839658773043,0.9986186973275347,0.9988534287777652,0.9986186973275347,0.9986186973275347,0.856132530120482,0.9466666666666667,12.78,16.058333333333334
2025-12-11 07:00:00+00:00,t2,2,0.9783333333333334,0.994029989043374,1.0,1.0,0.9943745886804694,1.0,0.8056408045977012,0.9716666666666667,11.71,16.058333333333334
2025-12-11 08:00:00+00:00,t1,1,0.9899999999999999,0.9997652685497695,1.0,1.0,1.0,1.0,0.856132530120482,0.9316666666666666,12.64,16.831666666666667
2025-12-11 08:00:00+00:00,t1,2,0.9899999999999999,0.9931293008735984,1.0,1.0,0.9934739005106937,1.0,0.8056408045977012,0.9866666666666667,11.69,16.831666666666667
2025-12-11 08:00:00+00:00,t2,1,0.975,0.9997652685497695,1.0,1.0,1.0,1.0,0.856132530120482,0.9466666666666667,12.64,17.16
2025-12-11 08:00:00+00:00,t2,2,0.975,0.9996554003629047,1.0,1.0,1.0,1.0,0.8056408045977012,0.9700000000000001,11.69,17.16
2025-12-11 09:00:00+00:00,t1,1,0.9899999999999999,0.9969399831828806,1.0,1.0,0.997174714633111,1.0,0.8120074982958418,0.9666666666666667,12.24,17.348333333333333
2025-12-11 09:00:00+00:00,t1,2,0.9899999999999999,0.991411627213272,1.0,1.0,0.9917562268503674,1.0,0.7759836210712704,0.9883333333333333,11.49,17.348333333333333
2025-12-11 10:00:00+00:00,t1,1,0.9899999999999999,0.9838619859550222,1.0,1.0,0.9840967174052526,1.0,0.8120074982958418,0.9766666666666666,12.05,17.965
2025-12-11 10:00:00+00:00,t1,2,0.9899999999999999,0.9911695705945783,1.0,1.0,0.9915141702316737,1.0,0.8056408045977012,0.98,11.7,17.965
2025-12-11 11:00:00+00:00,t1,1,0.9899999999999999,0.9858572545358636,1.0,1.0,0.986091985986094,1.0,0.8056408045977012,0.9899999999999999,11.81,17.09
2025-12-11 11:00:00+00:00,t1,2,0.9899999999999999,0.9852160057292263,1.0,1.0,0.9855606053663216,1.0,0.8120074982958418,0.9316666666666666,12.14,17.09
2025-12-11 12:00:00+00:00,t1,1,0.9899999999999999,0.9853390329729047,1.0,1.0,0.9855737644231352,1.0,0.8120074982958418,0.9866666666666667,12.13,15.538333333333332
2025-12-11 12:00:00+00:00,t1,2,0.9899999999999999,0.9814690911269545,1.0,1.0,0.9818136907640498,1.0,0.856132530120482,0.9416666666666668,12.79,15.538333333333332
2025-12-11 12:00:00+00:00,t2,1,0.98,0.9997652685497695,1.0,1.0,1.0,1.0,0.8120074982958418,0.9733333333333333,12.13,14.705
2025-12-11 12:00:00+00:00,t2,2,0.98,0.9996554003629047,1.0,1.0,1.0,1.0,0.856132530120482,0.9533333333333333,12.79,14.705
2025-12-11 13:00:00+00:00,t1,1,0.9899999999999999,0.9869920316261185,1.0,1.0,0.9872267630763489,1.0,0.8056408045977012,0.9633333333333334,11.8,12.446666666666667
2025-12-11 13:00:00+00:00,t1,2,0.9899999999999999,0.9873709603079608,1.0,1.0,0.9877155599450561,1.0,0.856132530120482,0.8849999999999999,12.69,12.446666666666667
2025-12-11 13:00:00+00:00,t2,1,0.9733333333333333,0.9997652685497695,1.0,1.0,1.0,1.0,0.8056408045977012,0.9550000000000001,11.8,11.993333333333334
2025-12-11 13:00:00+00:00,t2,2,0.9733333333333333,0.9996554003629047,1.0,1.0,1.0,1.0,0.856132530120482,0.9,12.69,11.993333333333334
2025-12-11 14:00:00+00:00,t1,1,0.9899999999999999,0.9853679528213797,1.0,1.0,0.9856026842716101,1.0,0.8056408045977012,0.9899999999999999,11.57,13.910000000000002
2025-12-11 14:00:00+00:00,t1,2,0.9899999999999999,0.9839779599813355,1.0,1.0,0.9843225596184308,1.0,0.8120074982958418,0.935,12.16,13.910000000000002
2025-12-11 14:00:00+00:00,t2,1,0.975,0.9997652685497695,1.0,1.0,1.0,1.0,0.8056408045977012,0.98,11.57,14.033333333333333
2025-12-11 14:00:00+00:00,t2,2,0.975,0.9996554003629047,1.0,1.0,1.0,1.0,0.8120074982958418,0.9366666666666666,12.16,14.033333333333333
2025-12-11 15:00:00+00:00,t1,1,0.9899999999999999,0.9840332865164866,1.0,1.0,0.984268017966717,1.0,0.8056408045977012,0.9899999999999999,11.6,15.358333333333334
2025-12-11 15:00:00+00:00,t1,2,0.9899999999999999,0.9841837161998792,1.0,1.0,0.9845283158369745,1.0,0.8056408045977012,0.815,11.93,15.358333333333334
2025-12-11 15:00:00+00:00,t2,1,0.9766666666666666,0.9997652685497695,1.0,1.0,1.0,1.0,0.8056408045977012,0.98,11.6,15.728333333333333
2025-12-11 15:00:00+00:00,t2,2,0.9766666666666666,0.9996554003629047,1.0,1.0,1.0,1.0,0.8056408045977012,0.8649999999999999,11.93,15.728333333333333
2025-12-11 16:00:00+00:00,t1,1,0.9899999999999999,0.9838133105043453,1.0,1.0,0.9840480419545757,1.0,0.8056408045977012,0.9899999999999999,11.63,16.38
2025-12-11 16:00:00+00:00,t1,2,0.9899999999999999,0.9838125264237766,1.0,1.0,0.9841571260608719,1.0,0.8056408045977012,0.5316666666666666,11.96,16.38
2025-12-11 16:00:00+00:00,t2,1,0.98,0.9997652685497695,1.0,1.0,1.0,1.0,0.8056408045977012,0.98,11.63,15.926666666666668
2025-12-11 16:00:00+00:00,t2,2,0.98,0.9996554003629047,1.0,1.0,1.0,1.0,0.8056408045977012,0.5466666666666666,11.96,15.926666666666668
2025-12-11 17:00:00+00:00,t1,1,0.9899999999999999,0.9848671708387203,1.0,1.0,0.9851019022889508,1.0,0.7759836210712704,0.9899999999999999,11.27,16.906666666666666
2025-12-11 17:00:00+00:00,t1,2,0.9899999999999999,0.9834941940754559,1.0,1.0,0.9838387937125512,1.0,0.8120074982958418,0.165,12.02,16.906666666666666
2025-12-11 17:00:00+00:00,t2,1,0.9783333333333334,0.9997652685497695,1.0,1.0,1.0,1.0,0.7759836210712704,0.98,11.27,16.386666666666667
2025-12-11 17:00:00+00:00,t2,2,0.9783333333333334,0.9996554003629047,1.0,1.0,1.0,1.0,0.8120074982958418,0.145,12.02,16.386666666666667
2025-12-11 18:00:00+00:00,t1,1,0.9899999999999999,0.9657526340460598,1.0,1.0,0.9661499179881133,1.0,0.8056408045977012,0.9816666666666666,11.52,17.900000000000002
2025-12-11 18:00:00+00:00,t1,2,0.9899999999999999,0.962261634478797,1.0,1.0,0.9629008521235358,1.0,0.7759836210712704,0.04833333333333334,11.3,17.900000000000002
2025-12-11 18:00:00+00:00,t2,1,0.98,0.9997652685497695,1.0,1.0,1.0,1.0,0.8056408045977012,0.9700000000000001,11.52,17.544999999999998
2025-12-11 18:00:00+00:00,t2,2,0.98,0.9976535255944149,1.0,1.0,0.9979981252315102,1.0,0.7759836210712704,0.04,11.3,17.544999999999998
2025-12-11 19:00:00+00:00,t1,1,0.9899999999999999,0.9638393421784373,1.0,1.0,0.964258821116056,1.0,0.8056408045977012,0.9066666666666666,11.63,19.236666666666668
2025-12-11 19:00:00+00:00,t1,2,0.9899999999999999,0.9620194338319631,1.0,1.0,0.9626627539046922,1.0,0.7759836210712704,0.34833333333333333,11.33,19.236666666666668
2025-12-11 19:00:00+00:00,t2,1,0.98,0.9898613025301239,1.0,1.0,0.9900960339803544,1.0,0.8056408045977012,0.9433333333333334,11.63,18.158333333333335
2025-12-11 19:00:00+00:00,t2,2,0.98,0.9878352725203675,1.0,1.0,0.9881798721574628,1.0,0.7759836210712704,0.33166666666666667,11.33,18.158333333333335
2025-12-11 20:00:00+00:00,t1,1,0.9899999999999999,0.9638393421784373,1.0,1.0,0.964258821116056,1.0,0.8056408045977012,0.47500000000000003,11.68,20.398333333333333
2025-12-11 20:00:00+00:00,t1,2,0.9899999999999999,0.9621732530063336,1.0,1.0,0.9628139676686536,1.0,0.7759836210712704,0.6333333333333333,11.41,20.398333333333333
2025-12-11 20:00:00+00:00,t2,1,0.98,0.993089158115184,1.0,1.0,0.9933238895654144,1.0,0.8056408045977012,0.48833333333333334,11.68,19.406666666666666
2025-12-11 20:00:00+00:00,t2,2,0.98,0.9924655120498809,1.0,1.0,0.9928101116869762,1.0,0.7759836210712704,0.6516666666666667,11.41,19.406666666666666
2025-12-11 21:00:00+00:00,t1,1,0.9899999999999999,0.9589846572052447,0.9592193886554752,0.9905611299389756,0.9592193886554752,0.9901975524730567,0.7759836210712704,0.36166666666666664,11.41,17.69
2025-12-11 21:00:00+00:00,t1,2,0.9899999999999999,0.9685138185179945,1.0,1.0,0.9690471358064032,1.0,0.7759836210712704,0.7716666666666666,11.16,17.69
2025-12-11 21:00:00+00:00,t2,1,0.98,0.9589602134977371,0.9591949449479675,0.990434554451936,0.9591949449479675,0.9900721617578923,0.7759836210712704,0.35333333333333333,11.41,18.023333333333333
2025-12-11 21:00:00+00:00,t2,2,0.98,0.9900497870694484,1.0,1.0,0.9903943867065437,1.0,0.7759836210712704,0.7916666666666666,11.16,18.023333333333333
2025-12-11 22:00:00+00:00,t1,1,0.9899999999999999,0.9599351986164231,0.9601699300666535,0.9903283623240655,0.9601699300666535,0.9899785117437466,0.7513208481965913,0.09333333333333334,10.85,17.453333333333333
2025-12-11 22:00:00+00:00,t1,2,0.9899999999999999,0.9701179127716764,0.9704625124087717,0.990323111380842,0.9704625124087717,0.9899785117437466,0.7513208481965913,0.9483333333333333,10.94,17.453333333333333
2025-12-11 22:00:00+00:00,t2,1,0.98,0.9599351986164231,0.9601699300666535,0.9902020515029101,0.9601699300666535,0.9898536661815842,0.7513208481965913,0.08833333333333333,10.85,17.551666666666666
2025-12-11 22:00:00+00:00,t2,2,0.98,0.9701179127716764,0.9704625124087717,0.9901982658186795,0.9704625124087717,0.9898536661815842,0.7513208481965913,0.9433333333333334,10.94,17.551666666666666
2025-12-11 23:00:00+00:00,t1,1,0.9899999999999999,0.9049384527194481,0.9051731841696785,0.9909696049772716,0.9051731841696785,0.9899743301780837,0.7513208481965913,0.01,10.68,17.64
2025-12-11 23:00:00+00:00,t1,2,0.9899999999999999,0.9430646161892045,0.9434092158262998,0.9907640916796464,0.9434092158262998,0.9899619882554038,0.751884164222874,0.9899999999999999,10.42,17.64
2025-12-11 23:00:00+00:00,t2,1,0.98,0.9049384527194481,0.9051731841696785,0.9908434061054003,0.9051731841696785,0.9898495952665464,0.7513208481965913,0.005,10.68,17.293333333333333
2025-12-11 23:00:00+00:00,t2,2,0.98,0.9430646161892045,0.9434092158262998,0.9906392691762183,0.9434092158262998,0.9898392800127697,0.751884164222874,0.9783333333333334,10.42,17.293333333333333
2025-12-12 00:00:00+00:00,t1,1,0.9899999999999999,0.9557764333280953,0.9560111647783257,0.9903317101030641,0.9560111647783257,0.9899335772493323,0.7036149602258147,0.01,9.9,16.868333333333336
2025-12-12 00:00:00+00:00,t1,2,0.9899999999999999,0.9200653476014996,0.9204099472385949,0.991145528962052,0.9204099472385949,0.9899473999142241,0.751884164222874,0.9816666666666666,10.17,16.868333333333336
2025-12-12 00:00:00+00:00,t2,1,0.9783333333333334,0.9557764333280953,0.9560111647783257,0.9901913309416787,0.9560111647783257,0.9897948265456418,0.7036149602258147,0.008333333333333333,9.9,17.12666666666667
2025-12-12 00:00:00+00:00,t2,2,0.9783333333333334,0.9200653476014996,0.9204099472385949,0.9910224929479249,0.9204099472385949,0.9898264479010886,0.751884164222874,0.975,10.17,17.12666666666667
2025-12-12 01:00:00+00:00,t1,1,0.9899999999999999,0.9484462132331798,0.9499181648766932,0.9903887452422857,0.9486809446834102,0.9899192693787562,0.6886657154935532,0.03333333333333333,9.34,15.75
2025-12-12 01:00:00+00:00,t1,2,0.9899999999999999,0.9566703289595812,0.9570149285966765,0.9904862105733745,0.9570149285966765,0.9899192693787562,0.751884164222874,0.975,10.1,15.75
2025-12-12 01:00:00+00:00,t2,1,0.98,0.9496515112686013,0.9499181648766932,0.990242320065734,0.9498862427188317,0.9897745427962346,0.6886657154935532,0.034999999999999996,9.34,15.278333333333334
2025-12-12 01:00:00+00:00,t2,2,0.98,0.9519744927281342,0.9570149285966765,0.9903518504624382,0.9523190923652295,0.9897871850779265,0.751884164222874,0.968,10.1,15.278333333333334
2025-12-12 03:00:00+00:00,t1,1,0.99,0.950184327501353,0.9504190589515834,0.9902227975211083,0.9504190589515834,0.9897610573046889,0.751884164222874,0.17666666666666667,10.09,13.26
2025-12-12 03:00:00+00:00,t1,2,0.99,0.8899658779815871,0.9267563057854252,0.990861385416645,0.8905890393264124,0.989775564728554,0.7513208481965913,0.98,10.73,13.26
2025-12-12 03:00:00+00:00,t2,1,0.978,0.950184327501353,0.9504190589515834,0.990098435201314,0.9504190589515834,0.9896381376404471,0.751884164222874,0.3283333333333333,10.09,13.55
2025-12-12 03:00:00+00:00,t2,2,0.978,0.874959859546695,0.9267563057854252,0.9907847272703315,0.8758371949032557,0.9897002050285049,0.7513208481965913,,10.73,13.55
2025-12-12 04:00:00+00:00,t1,1,0.9899999999999999,0.9257332221986855,0.9259679536489159,0.9905323821068591,0.9259679536489159,0.9897834074064777,0.751884164222874,0.995,10.06,13.118333333333334
2025-12-12 04:00:00+00:00,t1,2,0.9899999999999999,0.9276060104118717,0.9279506100489671,0.9908584922845792,0.9279506100489671,0.9897929498912404,0.7759836210712704,0.9166666666666666,11.27,13.118333333333334
2025-12-12 04:00:00+00:00,t2,1,0.9783333333333334,0.8529294047317738,0.9259679536489159,0.9903990977607375,0.8537766828165964,0.9896516692151907,0.751884164222874,0.98,10.06,12.898333333333333
2025-12-12 04:00:00+00:00,t2,2,0.9783333333333334,0.8638092766714239,0.9279506100489671,0.9908051654004872,0.8648957114304748,0.9897405262652726,0.7759836210712704,0.9099999999999999,11.27,12.898333333333333
2025-12-12 05:00:00+00:00,t1,1,0.9899999999999999,0.9295832831641695,0.9298180146144,0.9905017793046632,0.9298180146144,0.9897978219466806,0.7036149602258147,0.9899999999999999,9.84,13.719999999999999
2025-12-12 05:00:00+00:00,t1,2,0.9899999999999999,0.9527426070291599,0.9530872066662552,0.9903975110123941,0.9530872066662552,0.9897655439269296,0.7513208481965913,0.79,10.8,13.719999999999999
2025-12-12 05:00:00+00:00,t2,1,0.98,0.8626511193249559,0.9298180146144,0.9904224235404692,0.8634302837422129,0.9897193867429428,0.7036149602258147,0.9,9.84,13.613333333333335
2025-12-12 05:00:00+00:00,t2,2,0.98,0.9527426070291599,0.9530872066662552,0.9903437739656245,0.9530872066662552,0.9897127170856762,0.7513208481965913,0.6416666666666667,10.8,13.613333333333335
2025-12-12 06:00:00+00:00,t1,1,0.9899999999999999,0.9483142265479491,0.9522171586205627,0.9904212929671502,0.9485489579981795,0.9899781088368329,0.7513208481965913,0.9899999999999999,10.81,14.104999999999999
2025-12-12 06:00:00+00:00,t1,2,0.9899999999999999,0.9620999268802416,0.9983521110049113,0.9986967106420066,0.9627139713793281,0.9983521110049113,0.7513208481965913,0.915,10.98,14.104999999999999
2025-12-12 06:00:00+00:00,t2,1,0.9766666666666666,0.8666007060618013,0.9522171586205627,0.9903217339676433,0.8675938931531219,0.9898797047638639,0.7513208481965913,0.30666666666666664,10.81,14.273333333333333
2025-12-12 06:00:00+00:00,t2,2,0.9766666666666666,0.9802175543760774,0.9983521110049113,0.9986967106420066,0.9805621540131727,0.9983521110049113,0.7513208481965913,0.93,10.98,14.273333333333333
2025-12-12 07:00:00+00:00,t1,1,0.9899999999999999,0.9848679674906601,1.0,1.0,0.9851026989408905,1.0,0.7513208481965913,0.9883333333333333,10.87,15.598333333333334
2025-12-12 07:00:00+00:00,t1,2,0.9899999999999999,0.9838128177624618,1.0,1.0,0.9841574173995571,1.0,0.7513208481965913,0.9416666666666668,10.87,15.598333333333334
2025-12-12 07:00:00+00:00,t2,1,0.9766666666666666,0.9912239372438579,1.0,1.0,0.9914586686940884,1.0,0.7513208481965913,0.9783333333333334,10.87,15.14
2025-12-12 07:00:00+00:00,t2,2,0.9766666666666666,0.9993874577100104,1.0,1.0,0.9997320573471057,1.0,0.7513208481965913,0.9466666666666667,10.87,15.14
2025-12-12 08:00:00+00:00,t1,1,0.9899999999999999,0.9915252164340643,1.0,1.0,0.9917599478842948,1.0,0.7036149602258147,0.9899999999999999,9.95,13.133333333333333
2025-12-12 08:00:00+00:00,t1,2,0.9899999999999999,0.9907116460720328,1.0,1.0,0.9910562457091281,1.0,0.751884164222874,0.9316666666666666,10.48,13.133333333333333
2025-12-12 08:00:00+00:00,t2,1,0.9716666666666667,0.9808434010314582,1.0,1.0,0.9810781324816886,1.0,0.7036149602258147,0.975,9.95,12.946666666666665
2025-12-12 08:00:00+00:00,t2,2,0.9716666666666667,0.9996554003629047,1.0,1.0,1.0,1.0,0.751884164222874,0.9466666666666667,10.48,12.946666666666665
2025-12-12 09:00:00+00:00,t1,1,0.9899999999999999,0.8816028028624914,1.0,1.0,0.8829762604670891,1.0,0.7036149602258147,0.9899999999999999,9.91,13.913333333333334
2025-12-12 09:00:00+00:00,t1,2,0.9899999999999999,0.9888471618445146,1.0,1.0,0.9891917614816099,1.0,0.751884164222874,0.9666666666666667,10.04,13.913333333333334
2025-12-12 09:00:00+00:00,t2,1,0.9783333333333334,0.9295461887751834,1.0,1.0,0.9303634828086497,1.0,0.7036149602258147,0.22,9.91,13.530000000000001
2025-12-12 09:00:00+00:00,t2,2,0.9783333333333334,0.9928177571036203,1.0,1.0,0.9931623567407156,1.0,0.751884164222874,0.9616666666666666,10.04,13.530000000000001
2025-12-12 10:00:00+00:00,t1,1,0.9883333333333333,0.8525174386612056,1.0,1.0,0.8542282988024389,1.0,0.7036149602258147,0.9899999999999999,9.99,12.588333333333333
2025-12-12 10:00:00+00:00,t1,2,0.9883333333333333,0.8550773201615507,1.0,1.0,0.8575320405183061,1.0,0.7036149602258147,0.9766666666666666,9.83,12.588333333333333
2025-12-12 10:00:00+00:00,t2,1,0.975,0.8719729554989348,1.0,1.0,0.8734581234092861,1.0,0.7036149602258147,,9.99,12.811666666666667
2025-12-12 10:00:00+00:00,t2,2,0.975,0.8117557264154386,1.0,1.0,0.8149442339073355,1.0,0.7036149602258147,0.9700000000000001,9.83,12.811666666666667
2025-12-12 11:00:00+00:00,t1,1,0.9899999999999999,0.82537136190706,0.885551939416948,0.9909786518282567,0.8260694820807498,0.9897556573369186,0.7036149602258147,0.9899999999999999,9.8,12.589999999999998
2025-12-12 11:00:00+00:00,t1,2,0.9899999999999999,0.7434938213677327,0.8888339412615422,0.9910446713058448,0.7459556123817708,0.9893134118508149,0.7036149602258147,0.9899999999999999,9.51,12.589999999999998
2025-12-12 11:00:00+00:00,t2,1,0.975,0.741652231208464,0.885551939416948,0.9908322335627833,0.7433215287367559,0.9896109375853038,0.7036149602258147,0.3675,9.8,12.706666666666665
2025-12-12 11:00:00+00:00,t2,2,0.975,0.6334145524722385,0.8888339412615422,0.9908852102657153,0.6377408813385697,0.9891566517837957,0.7036149602258147,0.9733333333333333,9.51,12.706666666666665
2025-12-12 12:00:00+00:00,t1,1,0.9899999999999999,0.7232282613689237,0.907464821873442,0.9916332591634271,0.7253654834585308,0.9906568696621726,0.6380866269626422,0.9899999999999999,8.65,15.013333333333334
2025-12-12 12:00:00+00:00,t1,2,0.9899999999999999,0.7225291851447148,0.8864542003137309,0.9923738140005474,0.7253057696804506,0.9905797329623929,0.6380866269626422,0.9866666666666667,8.87,15.013333333333334
2025-12-12 12:00:00+00:00,t2,1,0.9733333333333333,0.6780079816840653,0.907464821873442,0.9915371582448869,0.680669778159864,0.9905618835549671,0.6380866269626422,0.98,8.65,14.75
2025-12-12 12:00:00+00:00,t2,2,0.9733333333333333,0.675171760762956,0.8864542003137309,0.9924598500774091,0.6787504918902605,0.9906643117483079,0.6380866269626422,0.9733333333333333,8.87,14.75
2025-12-12 13:00:00+00:00,t1,1,0.9899999999999999,0.6913790104847851,0.8827787298328751,0.9904257674429932,0.693599328249159,0.9891770162394802,0.6886657154935532,0.9899999999999999,9.37,14.953333333333333
2025-12-12 13:00:00+00:00,t1,2,0.9899999999999999,0.7123527263589695,0.8894918074169794,0.9901891289918229,0.7153531325668506,0.988483503858365,0.6380866269626422,0.9633333333333334,8.95,14.953333333333333
2025-12-12 13:00:00+00:00,t2,1,0.9716666666666667,0.6844923298312402,0.8827787298328751,0.9903295789943104,0.6867925360063428,0.9890819436175189,0.6886657154935532,0.9733333333333333,9.37,15.221666666666666
2025-12-12 13:00:00+00:00,t2,2,0.9716666666666667,0.6634990304307191,0.8894918074169794,0.9901592601514734,0.6673269272841741,0.9884541409405566,0.6380866269626422,0.9550000000000001,8.95,15.221666666666666
2025-12-12 15:00:00+00:00,t1,1,0.9899999999999999,0.6819821199598272,0.8530777623580802,0.9909331973560349,0.6839669018368211,0.9893340159555397,0.6886657154935532,0.9899999999999999,9.34,15.203333333333333
2025-12-12 15:00:00+00:00,t1,2,0.9899999999999999,0.6789728744767188,0.8475854732574037,0.9916044029005252,0.6818288579507601,0.9891649903893351,0.7036149602258147,0.9899999999999999,9.55,15.203333333333333
2025-12-12 15:00:00+00:00,t2,1,0.9766666666666666,0.6740641802598262,0.8441621068380127,0.990962807051575,0.676037388210972,0.9892598567880277,0.6886657154935532,0.9766666666666666,9.34,14.768333333333333
2025-12-12 15:00:00+00:00,t2,2,0.9766666666666666,0.6787084882052177,0.8475854732574037,0.9914518813707531,0.6815689498904225,0.989015052290289,0.7036149602258147,0.98,9.55,14.768333333333333
2025-12-12 16:00:00+00:00,t1,1,0.9899999999999999,0.6546874761088505,0.8737217713291686,0.9908180369009374,0.657228366651121,0.9894596706531895,0.7036149602258147,0.9899999999999999,9.61,14.1
2025-12-12 16:00:00+00:00,t1,2,0.9899999999999999,0.7480852748899053,0.8753124666166208,0.991366826589397,0.7502402666262749,0.9894010818196138,0.7036149602258147,0.9899999999999999,9.83,14.1
2025-12-12 16:00:00+00:00,t2,1,0.98,0.6586736726381207,0.8661491378002975,0.9907879791761302,0.6610804758588378,0.9893421158562657,0.7036149602258147,0.98,9.61,13.695
2025-12-12 16:00:00+00:00,t2,2,0.98,0.6959947371873846,0.8677398330877496,0.9913698378074783,0.6989037793300603,0.9892757757212018,0.7036149602258147,0.98,9.83,13.695
2025-12-12 17:00:00+00:00,t1,1,0.9899999999999999,0.7432274447110591,0.8495887791344406,0.9915991494542464,0.7444612812133649,0.9899517690452242,0.751884164222874,0.9899999999999999,10.25,13.575000000000001
2025-12-12 17:00:00+00:00,t1,2,0.9899999999999999,0.7443608722364238,0.8764550958758864,0.9925490386188214,0.7465983024311942,0.9905826233906131,0.751884164222874,0.9899999999999999,10.1,13.575000000000001
2025-12-12 17:00:00+00:00,t2,1,0.98,0.6817665724900128,0.8470897441673523,0.9914242324851236,0.6836843912631442,0.9897498913235205,0.751884164222874,0.9783333333333334,10.25,13.525
2025-12-12 17:00:00+00:00,t2,2,0.98,0.6423604826507784,0.8739560609087981,0.9924602156204885,0.6462832805256055,0.990452975889239,0.751884164222874,0.98,10.1,13.525
2025-12-12 18:00:00+00:00,t1,1,0.9899999999999999,0.6036550156418942,0.8640862930672849,0.9885075516095287,0.6066761287011803,0.9870642123426372,0.6380866269626422,0.9899999999999999,8.81,12.705
2025-12-12 18:00:00+00:00,t1,2,0.9899999999999999,0.6771519423455152,0.8247413557553448,0.9927534444337957,0.6796518322036283,0.9899076324827626,0.7036149602258147,0.9816666666666666,9.6,12.705
2025-12-12 18:00:00+00:00,t2,1,0.98,0.6066852475366418,0.8640862930672849,0.9882817753361985,0.6096712086232448,0.9868410551696493,0.6380866269626422,0.98,8.81,12.81
2025-12-12 18:00:00+00:00,t2,2,0.98,0.5764169619632401,0.8247413557553448,0.9924751395382819,0.5806231148248898,0.9896340415539873,0.7036149602258147,0.9700000000000001,9.6,12.81
2025-12-12 19:00:00+00:00,t1,1,0.9899999999999999,0.5195193831652177,0.8328913435151474,0.9797341581931998,0.5231546305563398,0.9780307193840372,0.40783563748079876,0.9899999999999999,6.42,13.1
2025-12-12 19:00:00+00:00,t1,2,0.9899999999999999,0.6028553496710485,0.8059791107818928,0.9911804209664052,0.6062958879766839,0.98804345560864,0.621809413221861,0.9066666666666666,8.03,13.1
2025-12-12 19:00:00+00:00,t2,1,0.9783333333333334,0.33723814553054104,0.8328913435151474,0.9793927490860822,0.3429879324382875,0.9776932707670815,0.40783563748079876,0.98,6.42,13.338333333333333
2025-12-12 19:00:00+00:00,t2,2,0.9783333333333334,0.44569101001051326,0.8059791107818928,0.991099634026059,0.4517936195968537,0.9879640370486417,0.621809413221861,0.9433333333333334,8.03,13.338333333333333
2025-12-12 20:00:00+00:00,t1,1,0.8983333333333333,0.005789373992346027,0.36876112924106697,0.8746191777673801,0.01,0.8687510102736133,0.10431543935643564,0.9899999999999999,2.35,10.628333333333334
