time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-10 20:00:00+00:00,t1,1,0.47500000000000003,0.3168013862659823,0.8330296786495517,0.9902727772272502,0.32205372131029775,0.9886729163724275,0.621809413221861,0.6333333333333333,8.16,7.666666666666667
2025-12-10 20:00:00+00:00,t1,2,0.47500000000000003,0.4858079456066043,0.9292418325318464,0.9934930898422598,0.49026860820064316,0.992846763098736,0.5595838549817422,0.27999999999999997,7.54,7.666666666666667
2025-12-10 20:00:00+00:00,t2,1,0.48833333333333334,0.33771010938487983,0.8332585144013157,0.989277059842852,0.3427520381056105,0.9876896581334221,0.621809413221861,0.6516666666666667,8.16,8.081666666666667
2025-12-10 20:00:00+00:00,t2,2,0.48833333333333334,0.43236383378042903,0.9294706682836105,0.9888734554445292,0.43736441205667437,0.9882759012239718,0.5595838549817422,0.2966666666666667,7.54,8.081666666666667
2025-12-10 21:00:00+00:00,t1,1,0.36166666666666664,0.2088668914878294,0.5707893537535932,0.9592568805068927,0.21254925074618436,0.9553044400179688,0.46587952084773093,0.7716666666666666,6.75,7.401666666666666
2025-12-10 21:00:00+00:00,t1,2,0.36166666666666664,0.41693044072869045,0.825170837405651,0.9701964150889545,0.42103707921646916,0.9687375501067664,0.5595838549817422,0.14833333333333334,7.82,7.401666666666666
2025-12-10 21:00:00+00:00,t2,1,0.35333333333333333,0.16297794982777583,0.5725933711149194,0.9590281956997038,0.1671455583522616,0.9550964368219814,0.46587952084773093,0.7916666666666666,6.75,7.446666666666666
2025-12-10 21:00:00+00:00,t2,2,0.35333333333333333,0.40435563166495403,0.825399673157415,0.966245072006192,0.4085910666682446,0.9648282569618039,0.5595838549817422,0.15,7.82,7.446666666666666
2025-12-10 22:00:00+00:00,t1,1,0.09333333333333334,0.005277708671893415,0.4694103978240416,0.8077507840591929,0.01,0.8043083592759156,0.40783563748079876,0.9483333333333333,6.18,5.056666666666667
2025-12-10 22:00:00+00:00,t1,2,0.09333333333333334,0.21986664242968315,0.6131727820405748,0.9384006748329857,0.22382305179914547,0.935129089285078,0.533438938580799,0.12166666666666666,7.41,5.056666666666667
2025-12-10 22:00:00+00:00,t2,1,0.08833333333333333,0.05883971232660041,0.4628804539623441,0.808877306261312,0.06295060159387794,0.8053569812048108,0.40783563748079876,0.9433333333333334,6.18,5.1499999999999995
2025-12-10 22:00:00+00:00,t2,2,0.08833333333333333,0.21246282524941462,0.6134016177923388,0.9375051682090351,0.21649601424810935,0.934244892829624,0.533438938580799,0.125,7.41,5.1499999999999995
2025-12-10 23:00:00+00:00,t1,1,0.01,0.008282729167907885,0.17706552419742094,0.5325832643115195,0.01,0.5289660695300106,0.24396644031099302,0.9899999999999999,4.99,3.3233333333333337
2025-12-10 23:00:00+00:00,t1,2,0.01,0.0931030084285436,0.3995897565792182,0.8492677440367579,0.09618606999274654,0.8447442697666179,0.40783563748079876,0.07166666666666667,6.43,3.3233333333333337
2025-12-10 23:00:00+00:00,t2,1,0.005,0.01696183946981987,0.18017413419011413,0.5324471945303936,0.01862243356718017,0.5288630125564643,0.24396644031099302,0.9783333333333334,4.99,3.1233333333333335
2025-12-10 23:00:00+00:00,t2,2,0.005,0.05132643993946418,0.3990308081367266,0.8490633069998137,0.05482412452048701,0.8445362665706305,0.40783563748079876,0.075,6.43,3.1233333333333335
2025-12-11 00:00:00+00:00,t1,1,0.01,0.009166520214653027,0.09108548438879949,0.47307301737605945,0.01,0.46918650721068894,0.13303917357062492,0.9816666666666666,2.65,1.6316666666666666
2025-12-11 00:00:00+00:00,t1,2,0.01,0.008295246471020708,0.17776457253370978,0.6080606186989577,0.01,0.6037321144188693,0.24396644031099302,0.02666666666666667,4.52,1.6316666666666666
2025-12-11 00:00:00+00:00,t2,1,0.008333333333333333,0.00972318379105119,0.09419409438149273,0.47300317974430367,0.010582628208308655,0.4691490085113217,0.13303917357062492,0.975,2.65,1.915
2025-12-11 00:00:00+00:00,t2,2,0.008333333333333333,0.010493666957912715,0.18087318252640297,0.6080486280197741,0.012207576413855925,0.6037515149957409,0.24396644031099302,0.024999999999999998,4.52,1.915
2025-12-11 01:00:00+00:00,t1,1,0.03333333333333333,0.0091531083792492,0.09239026128846888,0.34762482315789156,0.01,0.3450279538006592,0.10344010868308474,0.975,1.72,4.466666666666667
2025-12-11 01:00:00+00:00,t1,2,0.03333333333333333,0.008204625151725629,0.18668260475100193,0.404083631338795,0.01,0.4018967154178444,0.0898266827891979,0.01,1.18,4.466666666666667
2025-12-11 01:00:00+00:00,t2,1,0.034999999999999996,0.005315571463613512,0.09183131284597729,0.3476501685992494,0.006195820894053263,0.34504735437753054,0.10344010868308474,0.968,1.72,4.55
2025-12-11 01:00:00+00:00,t2,2,0.034999999999999996,0.009211530362156226,0.18612365630851027,0.4041089088568873,0.010991153719569668,0.4019161159947157,0.0898266827891979,0.011666666666666667,1.18,4.55
2025-12-11 02:00:00+00:00,t1,1,0.01,0.026248651998993445,0.21846703209049836,0.7807555965234634,0.02820436684223572,0.7750346238926283,0.5595838549817422,0.9899999999999999,7.78,5.736666666666667
2025-12-11 02:00:00+00:00,t1,2,0.01,0.007186016091571797,0.28692378956203357,0.6926035267972026,0.01,0.6885226469131862,0.34551812937783266,0.01,5.52,5.736666666666667
2025-12-11 02:00:00+00:00,t2,1,0.01,0.02846999947191878,0.21777772231162085,0.7818220826972065,0.03039610000050378,0.7760832458215235,0.5595838549817422,,7.78,5.6866666666666665
2025-12-11 02:00:00+00:00,t2,2,0.01,0.005266289679085542,0.28766732837732406,0.6926155689836897,0.008107064340159925,0.6885420474900579,0.34551812937783266,0.01,5.52,5.6866666666666665
2025-12-11 03:00:00+00:00,t1,1,0.17666666666666667,0.44378711957530154,0.9007813041304964,0.9719452627864894,0.44843678059931247,0.9712212091856779,0.621809413221861,0.98,8.37,8.293333333333335
2025-12-11 03:00:00+00:00,t1,2,0.17666666666666667,0.17483794918044637,0.49280610879845305,0.9249723052255521,0.17803650643446728,0.9206249884244448,0.621809413221861,0.01,8.17,8.293333333333335
2025-12-11 03:00:00+00:00,t2,1,0.3283333333333333,0.4590480849598831,0.9007340328140082,0.967119051771567,0.4635419932107935,0.9664436212176188,0.621809413221861,,8.37,8.92
2025-12-11 03:00:00+00:00,t2,2,0.3283333333333333,0.14964331886591364,0.49275883748196464,0.9245639254962595,0.15309484254160172,0.9202202412158884,0.621809413221861,0.01,8.17,8.92
2025-12-11 04:00:00+00:00,t1,1,0.995,0.8432556006782316,0.9824169734111009,0.9897440284624646,0.8446714900543156,0.989538447946635,0.6886657154935532,0.9166666666666666,9.13,13.700000000000001
2025-12-11 04:00:00+00:00,t1,2,0.995,0.6296632470748983,0.9202967582667833,0.9715712043290666,0.6325868351681249,0.9710554160451219,0.6886657154935532,0.17666666666666667,9.1,13.700000000000001
2025-12-11 04:00:00+00:00,t2,1,0.98,0.8147922262178249,0.9823697020946127,0.9889450491428412,0.8164972335995815,0.9887394686270117,0.6886657154935532,0.9099999999999999,9.13,13.641666666666666
2025-12-11 04:00:00+00:00,t2,2,0.98,0.5672101276649697,0.9202494869502951,0.9705755538386013,0.5707614788598615,0.9700693056453692,0.6886657154935532,0.155,9.1,13.641666666666666
2025-12-11 05:00:00+00:00,t1,1,0.9899999999999999,0.9938316439888937,1.0,1.0,0.9940372245047232,1.0,0.7513208481965913,0.79,10.54,15.441666666666668
2025-12-11 05:00:00+00:00,t1,2,0.9899999999999999,0.9647979643343749,1.0,1.0,0.9651520744020932,1.0,0.7036149602258147,0.8283333333333333,9.8,15.441666666666668
2025-12-11 05:00:00+00:00,t2,1,0.9,0.9997944194841705,1.0,1.0,1.0,1.0,0.7513208481965913,0.6416666666666667,10.54,14.285000000000002
2025-12-11 05:00:00+00:00,t2,2,0.9,0.9997967683518358,1.0,1.0,1.0,1.0,0.7036149602258147,0.7999999999999999,9.8,14.285000000000002
2025-12-11 06:00:00+00:00,t1,1,0.9899999999999999,0.9923773909824379,1.0,1.0,0.9925829714982675,1.0,0.8120074982958418,0.915,12.17,15.921666666666667
2025-12-11 06:00:00+00:00,t1,2,0.9899999999999999,0.9919963352850525,1.0,1.0,0.9921995669332166,1.0,0.7759836210712704,0.915,11.09,15.921666666666667
2025-12-11 07:00:00+00:00,t1,1,0.9883333333333333,0.9918014477180686,1.0,1.0,0.9920070282338981,1.0,0.856132530120482,0.9416666666666668,12.78,15.826666666666668
2025-12-11 07:00:00+00:00,t1,2,0.9883333333333333,0.9907716863257799,1.0,1.0,0.9909749179739441,1.0,0.8056408045977012,0.9866666666666667,11.71,15.826666666666668
2025-12-11 07:00:00+00:00,t2,1,0.9783333333333334,0.9997944194841705,1.0,1.0,1.0,1.0,0.856132530120482,0.9466666666666667,12.78,16.058333333333334
2025-12-11 07:00:00+00:00,t2,2,0.9783333333333334,0.9997967683518358,1.0,1.0,1.0,1.0,0.8056408045977012,0.9716666666666667,11.71,16.058333333333334
2025-12-11 08:00:00+00:00,t1,1,0.9899999999999999,0.993990594012202,1.0,1.0,0.9941961745280316,1.0,0.856132530120482,0.9316666666666666,12.64,16.831666666666667
2025-12-11 08:00:00+00:00,t1,2,0.9899999999999999,0.9959268373758744,1.0,1.0,0.9961300690240386,1.0,0.8056408045977012,0.9866666666666667,11.69,16.831666666666667
2025-12-11 08:00:00+00:00,t2,1,0.975,0.9997944194841705,1.0,1.0,1.0,1.0,0.856132530120482,0.9466666666666667,12.64,17.16
2025-12-11 08:00:00+00:00,t2,2,0.975,0.9997967683518358,1.0,1.0,1.0,1.0,0.8056408045977012,0.9700000000000001,11.69,17.16
2025-12-11 09:00:00+00:00,t1,1,0.9899999999999999,0.9981697759636174,1.0,1.0,0.998375356479447,1.0,0.8120074982958418,0.9666666666666667,12.24,17.348333333333333
2025-12-11 09:00:00+00:00,t1,2,0.9899999999999999,0.9997967683518358,1.0,1.0,1.0,1.0,0.7759836210712704,0.9883333333333333,11.49,17.348333333333333
2025-12-11 10:00:00+00:00,t1,1,0.9899999999999999,0.9953206635119303,1.0,1.0,0.9955262440277598,1.0,0.8120074982958418,0.9766666666666666,12.05,17.965
2025-12-11 10:00:00+00:00,t1,2,0.9899999999999999,0.9997967683518358,1.0,1.0,1.0,1.0,0.8056408045977012,0.98,11.7,17.965
2025-12-11 11:00:00+00:00,t1,1,0.9899999999999999,0.9953206635119303,1.0,1.0,0.9955262440277598,1.0,0.8056408045977012,0.9899999999999999,11.81,17.09
2025-12-11 11:00:00+00:00,t1,2,0.9899999999999999,0.9937573198704696,1.0,1.0,0.9939605515186337,1.0,0.8120074982958418,0.9316666666666666,12.14,17.09
2025-12-11 12:00:00+00:00,t1,1,0.9899999999999999,0.9967518011294895,1.0,1.0,0.996957381645319,1.0,0.8120074982958418,0.9866666666666667,12.13,15.538333333333332
2025-12-11 12:00:00+00:00,t1,2,0.9899999999999999,0.9937573198704696,1.0,1.0,0.9939605515186337,1.0,0.856132530120482,0.9416666666666668,12.79,15.538333333333332
2025-12-11 12:00:00+00:00,t2,1,0.98,0.9997944194841705,1.0,1.0,1.0,1.0,0.8120074982958418,0.9733333333333333,12.13,14.705
2025-12-11 12:00:00+00:00,t2,2,0.98,0.9997967683518358,1.0,1.0,1.0,1.0,0.856132530120482,0.9533333333333333,12.79,14.705
2025-12-11 13:00:00+00:00,t1,1,0.9899999999999999,0.9972142165915936,1.0,1.0,0.9974197971074231,1.0,0.8056408045977012,0.9633333333333334,11.8,12.446666666666667
2025-12-11 13:00:00+00:00,t1,2,0.9899999999999999,0.994306761246475,1.0,1.0,0.9945099928946391,1.0,0.856132530120482,0.8849999999999999,12.69,12.446666666666667
2025-12-11 13:00:00+00:00,t2,1,0.9733333333333333,0.9997944194841705,1.0,1.0,1.0,1.0,0.8056408045977012,0.9550000000000001,11.8,11.993333333333334
2025-12-11 13:00:00+00:00,t2,2,0.9733333333333333,0.9997967683518358,1.0,1.0,1.0,1.0,0.856132530120482,0.9,12.69,11.993333333333334
2025-12-11 14:00:00+00:00,t1,1,0.9899999999999999,0.9977394427388341,1.0,1.0,0.9979450232546636,1.0,0.8056408045977012,0.9899999999999999,11.57,13.910000000000002
2025-12-11 14:00:00+00:00,t1,2,0.9899999999999999,0.9931359119715315,1.0,1.0,0.9933391436196957,1.0,0.8120074982958418,0.935,12.16,13.910000000000002
2025-12-11 14:00:00+00:00,t2,1,0.975,0.9997944194841705,1.0,1.0,1.0,1.0,0.8056408045977012,0.98,11.57,14.033333333333333
2025-12-11 14:00:00+00:00,t2,2,0.975,0.9997967683518358,1.0,1.0,1.0,1.0,0.8120074982958418,0.9366666666666666,12.16,14.033333333333333
2025-12-11 15:00:00+00:00,t1,1,0.9899999999999999,0.9977394427388341,1.0,1.0,0.9979450232546636,1.0,0.8056408045977012,0.9899999999999999,11.6,15.358333333333334
2025-12-11 15:00:00+00:00,t1,2,0.9899999999999999,0.9931869736605057,1.0,1.0,0.9933902053086698,1.0,0.8056408045977012,0.815,11.93,15.358333333333334
2025-12-11 15:00:00+00:00,t2,1,0.9766666666666666,0.9997944194841705,1.0,1.0,1.0,1.0,0.8056408045977012,0.98,11.6,15.728333333333333
2025-12-11 15:00:00+00:00,t2,2,0.9766666666666666,0.9997967683518358,1.0,1.0,1.0,1.0,0.8056408045977012,0.8649999999999999,11.93,15.728333333333333
2025-12-11 16:00:00+00:00,t1,1,0.9899999999999999,0.9977394427388341,1.0,1.0,0.9979450232546636,1.0,0.8056408045977012,0.9899999999999999,11.63,16.38
2025-12-11 16:00:00+00:00,t1,2,0.9899999999999999,0.9931869736605057,1.0,1.0,0.9933902053086698,1.0,0.8056408045977012,0.5316666666666666,11.96,16.38
2025-12-11 16:00:00+00:00,t2,1,0.98,0.9997944194841705,1.0,1.0,1.0,1.0,0.8056408045977012,0.98,11.63,15.926666666666668
2025-12-11 16:00:00+00:00,t2,2,0.98,0.9997967683518358,1.0,1.0,1.0,1.0,0.8056408045977012,0.5466666666666666,11.96,15.926666666666668
2025-12-11 17:00:00+00:00,t1,1,0.9899999999999999,0.9972699366442103,1.0,1.0,0.9974755171600398,1.0,0.7759836210712704,0.9899999999999999,11.27,16.906666666666666
2025-12-11 17:00:00+00:00,t1,2,0.9899999999999999,0.9927174675658819,1.0,1.0,0.992920699214046,1.0,0.8120074982958418,0.165,12.02,16.906666666666666
2025-12-11 17:00:00+00:00,t2,1,0.9783333333333334,0.9997944194841705,1.0,1.0,1.0,1.0,0.7759836210712704,0.98,11.27,16.386666666666667
2025-12-11 17:00:00+00:00,t2,2,0.9783333333333334,0.9997967683518358,1.0,1.0,1.0,1.0,0.8120074982958418,0.145,12.02,16.386666666666667
2025-12-11 18:00:00+00:00,t1,1,0.9899999999999999,0.9952624533148053,1.0,1.0,0.9954680338306349,1.0,0.8056408045977012,0.9816666666666666,11.52,17.900000000000002
2025-12-11 18:00:00+00:00,t1,2,0.9899999999999999,0.9905142995741818,1.0,1.0,0.990717531222346,1.0,0.7759836210712704,0.04833333333333334,11.3,17.900000000000002
2025-12-11 18:00:00+00:00,t2,1,0.98,0.9997944194841705,1.0,1.0,1.0,1.0,0.8056408045977012,0.9700000000000001,11.52,17.544999999999998
2025-12-11 18:00:00+00:00,t2,2,0.98,0.9997967683518358,1.0,1.0,1.0,1.0,0.7759836210712704,0.04,11.3,17.544999999999998
2025-12-11 19:00:00+00:00,t1,1,0.9899999999999999,0.9920184058156406,1.0,1.0,0.9922239863314701,1.0,0.8056408045977012,0.9066666666666666,11.63,19.236666666666668
2025-12-11 19:00:00+00:00,t1,2,0.9899999999999999,0.9887013896925763,1.0,1.0,0.9889046213407404,1.0,0.7759836210712704,0.34833333333333333,11.33,19.236666666666668
2025-12-11 19:00:00+00:00,t2,1,0.98,0.9997944194841705,1.0,1.0,1.0,1.0,0.8056408045977012,0.9433333333333334,11.63,18.158333333333335
2025-12-11 19:00:00+00:00,t2,2,0.98,0.9997967683518358,1.0,1.0,1.0,1.0,0.7759836210712704,0.33166666666666667,11.33,18.158333333333335
2025-12-11 20:00:00+00:00,t1,1,0.9899999999999999,0.9908817361627648,1.0,1.0,0.9910873166785943,1.0,0.8056408045977012,0.47500000000000003,11.68,20.398333333333333
2025-12-11 20:00:00+00:00,t1,2,0.9899999999999999,0.9887013896925763,1.0,1.0,0.9889046213407404,1.0,0.7759836210712704,0.6333333333333333,11.41,20.398333333333333
2025-12-11 20:00:00+00:00,t2,1,0.98,0.9997944194841705,1.0,1.0,1.0,1.0,0.8056408045977012,0.48833333333333334,11.68,19.406666666666666
2025-12-11 20:00:00+00:00,t2,2,0.98,0.9997967683518358,1.0,1.0,1.0,1.0,0.7759836210712704,0.6516666666666667,11.41,19.406666666666666
2025-12-11 21:00:00+00:00,t1,1,0.9899999999999999,0.9427330461919993,0.9429386267078288,0.9908968218050782,0.9429386267078288,0.9904088739097617,0.7759836210712704,0.36166666666666664,11.41,17.69
2025-12-11 21:00:00+00:00,t1,2,0.9899999999999999,0.9829666183052571,0.9831698499534213,0.9894471724850384,0.9831698499534213,0.9892439408368743,0.7759836210712704,0.7716666666666666,11.16,17.69
2025-12-11 21:00:00+00:00,t2,1,0.98,0.942601336516265,0.9428069170320945,0.990783534430812,0.9428069170320945,0.9902953990988497,0.7759836210712704,0.35333333333333333,11.41,18.023333333333333
2025-12-11 21:00:00+00:00,t2,2,0.98,0.9825177939883909,0.9827210256365551,0.9893336986418115,0.9827210256365551,0.9891304669936474,0.7759836210712704,0.7916666666666666,11.16,18.023333333333333
2025-12-11 22:00:00+00:00,t1,1,0.9899999999999999,0.9465465894305621,0.9467521699463917,0.9897433445726995,0.9467521699463917,0.9893059333412394,0.7513208481965913,0.09333333333333334,10.85,17.453333333333333
2025-12-11 22:00:00+00:00,t1,2,0.9899999999999999,0.9353174656617023,0.9355206973098664,0.9897895123904,0.9355206973098664,0.9892436026604714,0.7513208481965913,0.9483333333333333,10.94,17.453333333333333
2025-12-11 22:00:00+00:00,t2,1,0.98,0.9460977651136959,0.9463033456295254,0.9896333168280083,0.9463033456295254,0.9891924585303273,0.7513208481965913,0.08833333333333333,10.85,17.551666666666666
2025-12-11 22:00:00+00:00,t2,2,0.98,0.934868641344836,0.9350718729930002,0.9896794452611283,0.9350718729930002,0.9891301278495593,0.7513208481965913,0.9433333333333334,10.94,17.551666666666666
2025-12-11 23:00:00+00:00,t1,1,0.9899999999999999,0.9203905866737984,0.9205961671896279,0.9897443108408142,0.9205961671896279,0.9890407670337292,0.7513208481965913,0.01,10.68,17.64
2025-12-11 23:00:00+00:00,t1,2,0.9899999999999999,0.9419764478325182,0.9421796794806824,0.9896361952302463,0.9421796794806824,0.9891588128945945,0.751884164222874,0.9899999999999999,10.42,17.64
2025-12-11 23:00:00+00:00,t2,1,0.98,0.9199417623569321,0.9201473428727617,0.9896415242796588,0.9201473428727617,0.988934459731348,0.7513208481965913,0.005,10.68,17.293333333333333
2025-12-11 23:00:00+00:00,t2,2,0.98,0.941527623515652,0.9417308551638162,0.9895473921875376,0.9417308551638162,0.9890663882670724,0.751884164222874,0.9783333333333334,10.42,17.293333333333333
2025-12-12 00:00:00+00:00,t1,1,0.9899999999999999,0.9492797581359329,0.9494853386517624,0.9894489603418847,0.9494853386517624,0.9890423527734935,0.7036149602258147,0.01,9.9,16.868333333333336
2025-12-12 00:00:00+00:00,t1,2,0.9899999999999999,0.928200289745142,0.9284035213933062,0.9897029768478771,0.9284035213933062,0.9890863433517834,0.751884164222874,0.9816666666666666,10.17,16.868333333333336
2025-12-12 00:00:00+00:00,t2,1,0.9783333333333334,0.9491480484601986,0.9493536289760282,0.9893422401921536,0.9493536289760282,0.9889353783692686,0.7036149602258147,0.008333333333333333,9.9,17.12666666666667
2025-12-12 00:00:00+00:00,t2,2,0.9783333333333334,0.9277514654282758,0.92795469707644,0.9896141738051685,0.92795469707644,0.9889939187242612,0.751884164222874,0.975,10.17,17.12666666666667
2025-12-12 01:00:00+00:00,t1,1,0.9899999999999999,0.9660850167695745,0.966290597285404,0.9895415833872854,0.966290597285404,0.9893050175676285,0.6886657154935532,0.03333333333333333,9.34,15.75
2025-12-12 01:00:00+00:00,t1,2,0.9899999999999999,0.9512949370434349,0.9514981686915991,0.9896477678114505,0.9514981686915991,0.989264007131924,0.751884164222874,0.975,10.1,15.75
2025-12-12 01:00:00+00:00,t2,1,0.98,0.9548863456102209,0.9661588876096697,0.9894348632375543,0.9550919261260504,0.9891980431634035,0.6886657154935532,0.034999999999999996,9.34,15.278333333333334
2025-12-12 01:00:00+00:00,t2,2,0.98,0.9508461127265687,0.9510493443747329,0.9895582908880879,0.9510493443747329,0.9891709154025582,0.751884164222874,0.968,10.1,15.278333333333334
2025-12-12 03:00:00+00:00,t1,1,0.99,0.9567348500808398,0.9569404305966693,0.9892616981220705,0.9569404305966693,0.9889328472461983,0.751884164222874,0.17666666666666667,10.09,13.26
2025-12-12 03:00:00+00:00,t1,2,0.99,0.8754451745354157,0.9283332816026465,0.9895592606211088,0.8759771952217466,0.9889433662511841,0.7513208481965913,0.98,10.73,13.26
2025-12-12 03:00:00+00:00,t2,1,0.978,0.9566875787643516,0.9568931592801811,0.9891964854337817,0.9568931592801811,0.9888678171013641,0.751884164222874,0.3283333333333333,10.09,13.55
2025-12-12 03:00:00+00:00,t2,2,0.978,0.9280827786379942,0.9282860102861583,0.9894936414365121,0.9282860102861583,0.9888779316344596,0.7513208481965913,,10.73,13.55
2025-12-12 04:00:00+00:00,t1,1,0.9899999999999999,0.931419892607426,0.9316254731232555,0.989663524137995,0.9316254731232555,0.9890730193288901,0.751884164222874,0.995,10.06,13.118333333333334
2025-12-12 04:00:00+00:00,t1,2,0.9899999999999999,0.931466228932343,0.9316694605805071,0.9897736075003721,0.9316694605805071,0.9891891167738714,0.7759836210712704,0.9166666666666666,11.27,13.118333333333334
2025-12-12 04:00:00+00:00,t2,1,0.9783333333333334,0.9060120920692837,0.9315782018067673,0.9895983114497061,0.9062722129811016,0.9890079891840559,0.751884164222874,0.98,10.06,12.898333333333333
2025-12-12 04:00:00+00:00,t2,2,0.9783333333333334,0.9271764365062491,0.931622189264019,0.9897083968977402,0.9273796681544133,0.9891240866290372,0.7759836210712704,0.9099999999999999,11.27,12.898333333333333
2025-12-12 05:00:00+00:00,t1,1,0.9899999999999999,0.9362500013367527,0.9364555818525823,0.9895337346266717,0.9364555818525823,0.9889936940167011,0.7036149602258147,0.9899999999999999,9.84,13.719999999999999
2025-12-12 05:00:00+00:00,t1,2,0.9899999999999999,0.9511087648645378,0.9513119965127019,0.9893173780289874,0.9513119965127019,0.9889350680867379,0.7513208481965913,0.79,10.8,13.719999999999999
2025-12-12 05:00:00+00:00,t2,1,0.98,0.9362027300202646,0.9364083105360941,0.9894572134600307,0.9364083105360941,0.9889174704509768,0.7036149602258147,0.9,9.84,13.613333333333335
2025-12-12 05:00:00+00:00,t2,2,0.98,0.9499362259050174,0.9512647251962137,0.9892408602625966,0.9501394575531815,0.9888588445210136,0.7513208481965913,0.6416666666666667,10.8,13.613333333333335
2025-12-12 06:00:00+00:00,t1,1,0.9899999999999999,0.9450362396087547,0.9452418201245842,0.9892497309042121,0.9452418201245842,0.9888019749492881,0.7513208481965913,0.9899999999999999,10.81,14.104999999999999
2025-12-12 06:00:00+00:00,t1,2,0.9899999999999999,0.965568309635411,0.9868602684306569,0.9909350927360613,0.9657824931855459,0.9907318610878971,0.7513208481965913,0.915,10.98,14.104999999999999
2025-12-12 06:00:00+00:00,t2,1,0.9766666666666666,0.8895873289007556,0.9448539583832102,0.9891767106753329,0.8901496360410164,0.9887257513835638,0.7513208481965913,0.30666666666666664,10.81,14.273333333333333
2025-12-12 06:00:00+00:00,t2,2,0.9766666666666666,0.9584021338776914,0.9868129971141687,0.9908588691703369,0.9586879290743148,0.9906556375221728,0.7513208481965913,0.93,10.98,14.273333333333333
2025-12-12 07:00:00+00:00,t1,1,0.9899999999999999,0.9927260083929387,1.0,1.0,0.9929315889087682,1.0,0.7513208481965913,0.9883333333333333,10.87,15.598333333333334
2025-12-12 07:00:00+00:00,t1,2,0.9899999999999999,0.9873627352463811,1.0,1.0,0.9875659668945452,1.0,0.7513208481965913,0.9416666666666668,10.87,15.598333333333334
2025-12-12 07:00:00+00:00,t2,1,0.9766666666666666,0.9396836430848153,1.0,1.0,0.9402973283861542,1.0,0.7513208481965913,0.9783333333333334,10.87,15.14
2025-12-12 07:00:00+00:00,t2,2,0.9766666666666666,0.9556891276222949,1.0,1.0,0.9561348667882729,1.0,0.7513208481965913,0.9466666666666667,10.87,15.14
2025-12-12 08:00:00+00:00,t1,1,0.9899999999999999,0.9997944194841705,1.0,1.0,1.0,1.0,0.7036149602258147,0.9899999999999999,9.95,13.133333333333333
2025-12-12 08:00:00+00:00,t1,2,0.9899999999999999,0.986588985269935,1.0,1.0,0.9867922169180992,1.0,0.751884164222874,0.9316666666666666,10.48,13.133333333333333
2025-12-12 08:00:00+00:00,t2,1,0.9716666666666667,0.9928813684864779,1.0,1.0,0.9930869490023074,1.0,0.7036149602258147,0.975,9.95,12.946666666666665
2025-12-12 08:00:00+00:00,t2,2,0.9716666666666667,0.9997967683518358,1.0,1.0,1.0,1.0,0.751884164222874,0.9466666666666667,10.48,12.946666666666665
2025-12-12 09:00:00+00:00,t1,1,0.9899999999999999,0.8273488484323019,1.0,1.0,0.829105477635311,1.0,0.7036149602258147,0.9899999999999999,9.91,13.913333333333334
2025-12-12 09:00:00+00:00,t1,2,0.9899999999999999,0.9884608147051012,1.0,1.0,0.9886640463532653,1.0,0.751884164222874,0.9666666666666667,10.04,13.913333333333334
2025-12-12 09:00:00+00:00,t2,1,0.9783333333333334,0.9207354568977391,1.0,1.0,0.9215419294286912,1.0,0.7036149602258147,0.22,9.91,13.530000000000001
2025-12-12 09:00:00+00:00,t2,2,0.9783333333333334,0.9997967683518358,1.0,1.0,1.0,1.0,0.751884164222874,0.9616666666666666,10.04,13.530000000000001
2025-12-12 10:00:00+00:00,t1,1,0.9883333333333333,0.8288263632480937,1.0,1.0,0.8305679595616621,1.0,0.7036149602258147,0.9899999999999999,9.99,12.588333333333333
2025-12-12 10:00:00+00:00,t1,2,0.9883333333333333,0.7549801435593025,1.0,1.0,0.7574448873252791,1.0,0.7036149602258147,0.9766666666666666,9.83,12.588333333333333
2025-12-12 10:00:00+00:00,t2,1,0.975,0.8496032921547072,1.0,1.0,0.8511334948011335,1.0,0.7036149602258147,,9.99,12.811666666666667
2025-12-12 10:00:00+00:00,t2,2,0.975,0.8359094440161273,1.0,1.0,0.8375600905424622,1.0,0.7036149602258147,0.9700000000000001,9.83,12.811666666666667
2025-12-12 11:00:00+00:00,t1,1,0.9899999999999999,0.773151958198051,0.9063533767566215,0.9894192171296168,0.7745072083634719,0.9885740685184042,0.7036149602258147,0.9899999999999999,9.8,12.589999999999998
2025-12-12 11:00:00+00:00,t1,2,0.9899999999999999,0.7231580809721861,0.8898315940841269,0.9892547856769481,0.7248347104028116,0.9882546516664573,0.7036149602258147,0.9899999999999999,9.51,12.589999999999998
2025-12-12 11:00:00+00:00,t2,1,0.975,0.8185165528665963,0.9063061054401333,0.9893518743016017,0.819409762615674,0.9885069299068278,0.7036149602258147,0.3675,9.8,12.706666666666665
2025-12-12 11:00:00+00:00,t2,2,0.975,0.7796429266839876,0.8894437323427529,0.9892011732655543,0.7807474528851617,0.9881976769196009,0.7036149602258147,0.9733333333333333,9.51,12.706666666666665
2025-12-12 12:00:00+00:00,t1,1,0.9899999999999999,0.7866293062436411,0.8968958297729964,0.9891950211470119,0.7877512066398281,0.9882559283375548,0.6380866269626422,0.9899999999999999,8.65,15.013333333333334
