time,turbine,lead_day,power,p10,p50,p90,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-12 21:00:00+00:00,t2,1,0.5116666666666666,0.016503035958392677,0.16284534166310763,0.5529673315354225,0.0898266827891979,0.98,1.01,7.658333333333334
2025-12-12 21:00:00+00:00,t2,2,0.5116666666666666,0.25121297518601843,0.709379684477245,0.9834473438379789,0.34551812937783266,0.35333333333333333,5.73,7.658333333333334
2025-12-12 22:00:00+00:00,t1,1,0.19333333333333336,0.009535060561803336,0.15102738073819083,0.24309349268350414,0.10344010868308474,0.9899999999999999,1.58,5.34
2025-12-12 22:00:00+00:00,t1,2,0.19333333333333336,0.07652423391809345,0.4409122961062878,0.8327770569034866,0.10431543935643564,0.09333333333333334,2.24,5.34
2025-12-12 22:00:00+00:00,t2,1,0.18000000000000002,0.008119554479540747,0.1504684322956992,0.24309349268350414,0.10344010868308474,0.98,1.58,5.288333333333333
2025-12-12 22:00:00+00:00,t2,2,0.18000000000000002,0.08619079163540073,0.43700692748693964,0.8289825044240712,0.10431543935643564,0.08833333333333333,2.24,5.288333333333333
2025-12-12 23:00:00+00:00,t1,1,0.056666666666666664,0.009535060561803336,0.13321847537987277,0.24330016268729335,0.1459803862401931,0.9899999999999999,3.37,4.495
2025-12-12 23:00:00+00:00,t1,2,0.056666666666666664,0.008639082083603295,0.23432675265120056,0.7058753647585975,0.13303917357062492,0.01,2.98,4.495
2025-12-12 23:00:00+00:00,t2,1,0.05333333333333334,0.007789495690909856,0.13305017096108937,0.24330016268729335,0.1459803862401931,0.98,3.37,4.376666666666666
2025-12-12 23:00:00+00:00,t2,2,0.05333333333333334,0.028043828747067335,0.23816778495034494,0.7028038901832543,0.13303917357062492,0.005,2.98,4.376666666666666
2025-12-13 00:00:00+00:00,t1,1,0.011666666666666667,0.0,0.14464860957038222,0.23938227029259504,0.34551812937783266,0.9899999999999999,5.62,2.9250000000000003
2025-12-13 00:00:00+00:00,t1,2,0.011666666666666667,0.008871908369604055,0.11836580918304883,0.2058234378754085,0.09097294306980487,0.01,0.94,2.9250000000000003
2025-12-13 00:00:00+00:00,t2,1,0.011666666666666667,0.0,0.14956906410658422,0.23921726527911916,0.34551812937783266,0.9783333333333334,5.62,2.7433333333333336
2025-12-13 00:00:00+00:00,t2,2,0.011666666666666667,0.008030406818817717,0.11819750476426544,0.2058234378754085,0.09097294306980487,0.008333333333333333,0.94,2.7433333333333336
2025-12-13 01:00:00+00:00,t1,1,0.02666666666666667,0.009535060561803336,0.1699171649042717,0.2830010232014336,0.1459803862401931,0.9899999999999999,3.34,2.89
2025-12-13 01:00:00+00:00,t1,2,0.02666666666666667,0.008871908369604055,0.12395564635652886,0.18096271188496638,0.10431543935643564,0.03333333333333333,2.07,2.89
2025-12-13 01:00:00+00:00,t2,1,0.011666666666666667,0.009104748318415483,0.1676179255991757,0.2830010232014336,0.1459803862401931,0.98,3.34,2.6799999999999997
2025-12-13 01:00:00+00:00,t2,2,0.011666666666666667,0.008142176460635633,0.12195422295784854,0.18056348378950077,0.10431543935643564,0.034999999999999996,2.07,2.6799999999999997
2025-12-13 02:00:00+00:00,t1,1,0.024999999999999998,0.009535060561803336,0.08270954324873661,0.09237233427626634,0.0898266827891979,0.9899999999999999,1.17,3.1816666666666666
2025-12-13 02:00:00+00:00,t1,2,0.024999999999999998,0.008871908369604055,0.11152243274595518,0.14005487157794153,0.17437129044610378,0.01,3.68,3.1816666666666666
2025-12-13 02:00:00+00:00,t2,1,0.023333333333333334,0.008446566572618155,0.0817040760291186,0.09237233427626634,0.0898266827891979,0.9733333333333333,1.17,2.713333333333333
2025-12-13 02:00:00+00:00,t2,2,0.023333333333333334,0.007854468766587684,0.10921480368281276,0.1398206484959518,0.17437129044610378,0.01,3.68,2.713333333333333
2025-12-13 03:00:00+00:00,t1,1,0.015,0.009535060561803336,0.11159962977918313,0.11159962977918313,0.0898266827891979,0.99,1.15,1.87
2025-12-13 03:00:00+00:00,t1,2,0.015,0.008871908369604055,0.10257671239706588,0.10257671239706588,0.10431543935643564,0.17666666666666667,2.06,1.87
2025-12-13 03:00:00+00:00,t2,1,0.008333333333333333,0.008443514646341086,0.11059416255956513,0.11059416255956513,0.0898266827891979,0.978,1.15,1.54
2025-12-13 03:00:00+00:00,t2,2,0.008333333333333333,0.008092643554777594,0.10026908333392347,0.10026908333392347,0.10431543935643564,0.3283333333333333,2.06,1.54
2025-12-13 04:00:00+00:00,t1,1,0.06666666666666667,0.009535060561803336,0.08084881075138482,0.12902378937984665,0.10277016520894071,0.9899999999999999,0.18,4.0216666666666665
2025-12-13 04:00:00+00:00,t1,2,0.06666666666666667,0.008871908369604055,0.12941911726820557,0.23549352938763216,0.10344010868308474,0.995,1.79,4.0216666666666665
2025-12-13 04:00:00+00:00,t2,1,0.06333333333333334,0.007718955366871031,0.08037430066813936,0.12902378937984665,0.10277016520894071,0.9783333333333334,0.18,4.246666666666667
2025-12-13 04:00:00+00:00,t2,2,0.06333333333333334,0.007786155031862965,0.1289446071849601,0.23549352938763216,0.10344010868308474,0.98,1.79,4.246666666666667
2025-12-13 05:00:00+00:00,t1,1,0.20500000000000002,0.009535060561803336,0.09546947190434954,0.19146261728863345,0.0898266827891979,0.9899999999999999,1.14,6.14
2025-12-13 05:00:00+00:00,t1,2,0.20500000000000002,0.0,0.14873717251384283,0.2375759915407566,0.20381297203510923,0.9899999999999999,4.09,6.14
2025-12-13 05:00:00+00:00,t2,1,0.185,0.008299725656531453,0.09316184284120713,0.19164383431657056,0.0898266827891979,0.98,1.14,6.1425
2025-12-13 05:00:00+00:00,t2,2,0.185,0.0,0.14642954345070033,0.23734176845876687,0.20381297203510923,0.9,4.09,6.1425
2025-12-13 06:00:00+00:00,t1,1,0.15166666666666667,0.010043661856065655,0.1716719132938719,0.46908941666832416,0.20381297203510923,0.9899999999999999,4.02,5.603333333333333
2025-12-13 06:00:00+00:00,t1,2,0.15166666666666667,0.0,0.2866773232849964,0.4863139754516043,0.20381297203510923,0.9899999999999999,4.03,5.603333333333333
2025-12-13 06:00:00+00:00,t2,1,0.049999999999999996,0.0,0.171045473447135,0.4692706336962612,0.20381297203510923,0.9766666666666666,4.02,5.3116666666666665
2025-12-13 06:00:00+00:00,t2,2,0.049999999999999996,0.0,0.28436969422185415,0.48649519247954137,0.20381297203510923,0.30666666666666664,4.03,5.3116666666666665
2025-12-13 07:00:00+00:00,t1,1,0.265,0.0,0.1810247613428711,0.5670828843519017,0.34551812937783266,0.9899999999999999,5.94,6.4750000000000005
2025-12-13 07:00:00+00:00,t1,2,0.265,0.029983737556146146,0.3828237525451711,0.5937010439994936,0.34551812937783266,0.9883333333333333,5.94,6.4750000000000005
2025-12-13 07:00:00+00:00,t2,1,0.2916666666666667,0.0059563191821094645,0.17888717521587277,0.5663584275324851,0.34551812937783266,0.9766666666666666,5.94,6.815
2025-12-13 07:00:00+00:00,t2,2,0.2916666666666667,0.018296385140155143,0.3804313237376028,0.5933382199681468,0.34551812937783266,0.9783333333333334,5.94,6.815
2025-12-13 08:00:00+00:00,t1,1,0.4166666666666667,0.0669311207456022,0.4093332612383348,0.7222638382317116,0.40783563748079876,0.9899999999999999,6.27,7.44
2025-12-13 08:00:00+00:00,t1,2,0.4166666666666667,0.12165919287880936,0.5598645236232023,0.9160890010490154,0.34551812937783266,0.9899999999999999,5.74,7.44
2025-12-13 08:00:00+00:00,t2,1,0.395,0.07377838777461493,0.40719567511133664,0.7212507613800179,0.40783563748079876,0.9716666666666667,6.27,7.496666666666667
2025-12-13 08:00:00+00:00,t2,2,0.395,0.1550541959620861,0.5583446787543153,0.9167408152284104,0.34551812937783266,0.975,5.74,7.496666666666667
2025-12-13 09:00:00+00:00,t1,1,0.44333333333333336,0.2248164629842931,0.674014583330778,0.9192726800727258,0.40783563748079876,0.9899999999999999,6.42,7.635000000000001
2025-12-13 09:00:00+00:00,t1,2,0.44333333333333336,0.3806938701145675,0.6732430661520267,0.9892021971358802,0.533438938580799,0.9899999999999999,7.08,7.635000000000001
2025-12-13 09:00:00+00:00,t2,1,0.44166666666666665,0.21847920641208085,0.681556462402694,0.9185172616174192,0.40783563748079876,0.9783333333333334,6.42,7.665
2025-12-13 09:00:00+00:00,t2,2,0.44166666666666665,0.3407311234291886,0.6728552044106526,0.9874322282911746,0.533438938580799,0.22,7.08,7.665
2025-12-13 10:00:00+00:00,t1,1,0.5366666666666666,0.16038430869004186,0.6509293016247887,0.9714949724167986,0.34551812937783266,0.9883333333333333,5.94,8.191666666666666
2025-12-13 10:00:00+00:00,t1,2,0.5366666666666666,0.3646808645737724,0.7595817646109038,0.9891843027182886,0.533438938580799,0.9899999999999999,7.41,8.191666666666666
2025-12-13 10:00:00+00:00,t2,1,0.5033333333333333,0.17975196118413195,0.6470091203194515,0.9706270040549345,0.34551812937783266,0.975,5.94,8.126666666666667
2025-12-13 10:00:00+00:00,t2,2,0.5033333333333333,0.4002871571889971,0.7556615833055665,0.987767915674958,0.533438938580799,,7.41,8.126666666666667
2025-12-13 11:00:00+00:00,t1,1,0.7383333333333333,0.14410664743167384,0.5337348498680308,0.8666039690755213,0.1459803862401931,0.9899999999999999,3.34,9.278333333333334
2025-12-13 11:00:00+00:00,t1,2,0.7383333333333333,0.1448254115791958,0.6083212816409657,0.9938478920162755,0.533438938580799,0.9899999999999999,7.07,9.278333333333334
2025-12-13 11:00:00+00:00,t2,1,0.7583333333333333,0.10816376965473734,0.5310415883033475,0.8654997582025898,0.1459803862401931,0.975,3.34,9.635
2025-12-13 11:00:00+00:00,t2,2,0.7583333333333333,0.15607777139332646,0.6044011003356284,0.9924666235908667,0.533438938580799,0.3675,7.07,9.635
2025-12-13 12:00:00+00:00,t1,1,0.9166666666666666,0.024209995078091937,0.387225578731316,0.8183610873453184,0.09097294306980487,0.9899999999999999,0.81,10.636666666666667
2025-12-13 12:00:00+00:00,t1,2,0.9166666666666666,0.04073225659242598,0.44185153703531066,0.8940030198608236,0.10277016520894071,0.9899999999999999,0.45,10.636666666666667
2025-12-13 12:00:00+00:00,t2,1,0.93,0.02751989378042875,0.387538852842326,0.8155449893827402,0.09097294306980487,0.9733333333333333,0.81,11.036666666666667
2025-12-13 12:00:00+00:00,t2,2,0.93,0.044400651550191766,0.4433917308869746,0.8914644139762798,0.10277016520894071,0.98,0.45,11.036666666666667
2025-12-13 13:00:00+00:00,t1,1,0.9133333333333334,0.003648701648450166,0.37351142525652326,0.7825257252191018,0.10277016520894071,0.9899999999999999,0.4,10.781666666666666
2025-12-13 13:00:00+00:00,t1,2,0.9133333333333334,0.0033133569065581982,0.3721279283742703,0.7925520607832793,0.10344010868308474,0.9899999999999999,1.86,10.781666666666666
2025-12-13 13:00:00+00:00,t2,1,0.9216666666666667,0.029320490908841246,0.3773524575556676,0.7797096272565236,0.10277016520894071,0.9716666666666667,0.4,10.966666666666667
2025-12-13 13:00:00+00:00,t2,2,0.9216666666666667,0.026448203939759437,0.3705354475366791,0.7962896764697448,0.10344010868308474,0.9733333333333333,1.86,10.966666666666667
2025-12-13 14:00:00+00:00,t1,1,0.88,0.04349638339437132,0.4302162822101781,0.7566854268062536,0.10344010868308474,0.9899999999999999,1.85,10.671666666666667
2025-12-13 14:00:00+00:00,t1,2,0.88,0.014495344101768242,0.3785200558868531,0.807622359533442,0.0898266827891979,0.9899999999999999,1.22,10.671666666666667
2025-12-13 14:00:00+00:00,t2,1,0.875,0.039357237989376334,0.43405731450932244,0.754640614741606,0.10344010868308474,0.98,1.85,10.745
2025-12-13 14:00:00+00:00,t2,2,0.875,0.027182841880470907,0.38459858060368973,0.8044070334753981,0.0898266827891979,0.975,1.22,10.745
2025-12-13 15:00:00+00:00,t1,1,0.9899999999999999,0.052049911326577186,0.4660694416278877,0.7711377225889888,0.10344010868308474,0.9899999999999999,1.73,13.841666666666667
2025-12-13 15:00:00+00:00,t1,2,0.9899999999999999,0.07139353864975355,0.46703341711385316,0.833859712027224,0.1459803862401931,0.9899999999999999,3.19,13.841666666666667
2025-12-13 15:00:00+00:00,t2,1,0.975,0.04465707243979614,0.46991047392703206,0.7683216246264106,0.10344010868308474,0.9766666666666666,1.73,13.956666666666665
2025-12-13 15:00:00+00:00,t2,2,0.975,0.07591487450199248,0.4651222730713554,0.8310436140646458,0.1459803862401931,0.9766666666666666,3.19,13.956666666666665
2025-12-13 16:00:00+00:00,t1,1,0.9166666666666666,0.10864993864382178,0.5310517691855542,0.7829717233187462,0.13303917357062492,0.9899999999999999,2.58,10.796666666666667
2025-12-13 16:00:00+00:00,t1,2,0.9166666666666666,0.05707360312802072,0.5037755052368393,0.9445637170782242,0.20381297203510923,0.9899999999999999,4.4,10.796666666666667
2025-12-13 16:00:00+00:00,t2,1,0.9383333333333334,0.0807255869690065,0.5291406251430565,0.7792636659257485,0.13303917357062492,0.98,2.58,11.098333333333334
2025-12-13 16:00:00+00:00,t2,2,0.9383333333333334,0.06716083251651991,0.4982521646469611,0.9429545431395466,0.20381297203510923,0.98,4.4,11.098333333333334
2025-12-13 17:00:00+00:00,t1,1,0.8666666666666667,0.10187649891618927,0.5224419712230586,0.8670727042227558,0.20381297203510923,0.9899999999999999,4.47,10.578333333333333
2025-12-13 17:00:00+00:00,t1,2,0.8666666666666667,0.1712951859557688,0.7410158046147293,0.9604815125512215,0.24396644031099302,0.9899999999999999,4.65,10.578333333333333
2025-12-13 17:00:00+00:00,t2,1,0.8450000000000001,0.06942902761333093,0.5205308271805608,0.8645109681951401,0.20381297203510923,0.98,4.47,10.751666666666667
2025-12-13 17:00:00+00:00,t2,2,0.8450000000000001,0.19637978626709404,0.7354924640248509,0.956721367210152,0.24396644031099302,0.9783333333333334,4.65,10.751666666666667
2025-12-13 18:00:00+00:00,t1,1,0.31666666666666665,0.08687136736982798,0.587294028127099,0.8694391577234122,0.17437129044610378,0.9899999999999999,3.99,6.626666666666666
2025-12-13 18:00:00+00:00,t1,2,0.31666666666666665,0.23839614351073934,0.6964516486275347,0.9004082602341846,0.40783563748079876,0.9899999999999999,6.24,6.626666666666666
2025-12-13 18:00:00+00:00,t2,1,0.315,0.10774668846962016,0.5817706875372206,0.8672174776730585,0.17437129044610378,0.98,3.99,6.7700000000000005
2025-12-13 18:00:00+00:00,t2,2,0.315,0.2349427988234843,0.6909283080376564,0.895441872134046,0.40783563748079876,0.98,6.24,6.7700000000000005
2025-12-13 19:00:00+00:00,t1,1,0.2866666666666667,0.011216970625829586,0.4933350258469661,0.7321161303320962,0.10431543935643564,0.9899999999999999,2.04,6.245
2025-12-13 19:00:00+00:00,t1,2,0.2866666666666667,0.07323395294045262,0.5128868844277239,0.8840931528999252,0.34551812937783266,0.9899999999999999,5.81,6.245
2025-12-13 19:00:00+00:00,t2,1,0.26333333333333336,0.03751673638968937,0.4878116852570878,0.7284623902392571,0.10431543935643564,0.9783333333333334,2.04,6.294999999999999
2025-12-13 19:00:00+00:00,t2,2,0.26333333333333336,0.0725735966376248,0.5073635438378455,0.8833487822722159,0.34551812937783266,0.98,5.81,6.294999999999999
2025-12-13 20:00:00+00:00,t1,1,0.07666666666666667,0.014497937208761639,0.42904242408325816,0.7068751281104009,0.10431543935643564,0.8983333333333333,2.05,4.158333333333333
2025-12-13 20:00:00+00:00,t1,2,0.07666666666666667,0.008871908369604055,0.3090048158910799,0.6441383152648886,0.10431543935643564,0.9899999999999999,2.19,4.158333333333333
2025-12-13 20:00:00+00:00,t2,1,0.04833333333333333,0.012622719327481742,0.43116355608571616,0.7044376205516514,0.10431543935643564,0.9583333333333334,2.05,4.003333333333333
2025-12-13 20:00:00+00:00,t2,2,0.04833333333333333,0.007246278476058786,0.3026936911069462,0.6431737693497036,0.10431543935643564,0.98,2.19,4.003333333333333
2025-12-13 21:00:00+00:00,t1,1,0.35333333333333333,0.021844702775158202,0.4733878764206598,0.7673892502807883,0.40783563748079876,0.5383333333333333,6.25,6.031666666666666
2025-12-13 21:00:00+00:00,t1,2,0.35333333333333333,0.008871908369604055,0.19799490634608283,0.3007321578434667,0.1459803862401931,0.9899999999999999,3.05,6.031666666666666
2025-12-13 21:00:00+00:00,t2,1,0.38666666666666666,0.013937310584435522,0.4667610777074233,0.7662197542014381,0.40783563748079876,0.5116666666666666,6.25,6.326666666666667
2025-12-13 21:00:00+00:00,t2,2,0.38666666666666666,0.007534495768882472,0.19863328121200152,0.3007321578434667,0.1459803862401931,0.98,3.05,6.326666666666667
2025-12-13 22:00:00+00:00,t1,1,0.7083333333333334,0.0,0.2766966944556434,0.5146445834355761,0.29666767038040753,0.19333333333333336,5.41,9.209999999999999
2025-12-13 22:00:00+00:00,t1,2,0.7083333333333334,0.0,0.35144755910737313,0.6736126591086068,0.20381297203510923,0.9899999999999999,4.21,9.209999999999999
2025-12-13 22:00:00+00:00,t2,1,0.7016666666666667,0.0,0.27849409999046354,0.5146445834355761,0.29666767038040753,0.18000000000000002,5.41,9.28
2025-12-13 22:00:00+00:00,t2,2,0.7016666666666667,0.0,0.3507005635019567,0.6736126591086068,0.20381297203510923,0.98,4.21,9.28
2025-12-13 23:00:00+00:00,t1,1,0.605,0.012016388896285365,0.3344817770416836,0.6786001851585431,0.29666767038040753,0.056666666666666664,5.06,8.596666666666666
2025-12-13 23:00:00+00:00,t1,2,0.605,0.0,0.24626417056266636,0.568913048941094,0.29666767038040753,0.9899999999999999,5.3,8.596666666666666
2025-12-13 23:00:00+00:00,t2,1,0.6316666666666667,0.009978703676283007,0.3369935530678497,0.6786001851585431,0.29666767038040753,0.05333333333333334,5.06,8.753333333333332
2025-12-13 23:00:00+00:00,t2,2,0.6316666666666667,0.0,0.23817845593668935,0.5686626632850112,0.29666767038040753,0.98,5.3,8.753333333333332
2025-12-14 00:00:00+00:00,t1,1,0.35833333333333334,0.04740972479168051,0.5277377240024687,0.8022595480094198,0.24396644031099302,0.011666666666666667,4.57,6.905
2025-12-14 00:00:00+00:00,t1,2,0.35833333333333334,0.0014254382953800757,0.38026269453829786,0.6928454861953688,0.29666767038040753,0.9899999999999999,5.15,6.905
2025-12-14 00:00:00+00:00,t2,1,0.375,0.015528082345950489,0.5214536203995179,0.8004857744574255,0.24396644031099302,0.011666666666666667,4.57,7.251666666666666
2025-12-14 00:00:00+00:00,t2,2,0.375,0.0,0.3741247525556514,0.6924300955258101,0.29666767038040753,0.9783333333333334,5.15,7.251666666666666
2025-12-14 01:00:00+00:00,t1,1,0.305,0.042639496724986334,0.5679837505973458,0.866432831685255,0.29666767038040753,0.02666666666666667,5.48,6.655
2025-12-14 01:00:00+00:00,t1,2,0.305,0.0,0.29998751565391313,0.6982405509372578,0.29666767038040753,0.9899999999999999,5.33,6.655
2025-12-14 01:00:00+00:00,t2,1,0.30833333333333335,0.0022505215455530247,0.5616996469943951,0.8649446118752411,0.29666767038040753,0.011666666666666667,5.48,6.773333333333333
2025-12-14 01:00:00+00:00,t2,2,0.30833333333333335,0.0,0.2953116052176803,0.6974248474614557,0.29666767038040753,0.98,5.33,6.773333333333333
2025-12-14 02:00:00+00:00,t1,1,0.37833333333333335,0.11189528966774293,0.7001976386819742,0.9179706030595741,0.40783563748079876,0.024999999999999998,6.06,7.11
2025-12-14 02:00:00+00:00,t1,2,0.37833333333333335,0.023342250372662306,0.45900420355111843,0.7884180709974746,0.34551812937783266,0.9899999999999999,5.87,7.11
2025-12-14 02:00:00+00:00,t2,1,0.36000000000000004,0.13532500221311464,0.6933232263305853,0.9151997584757888,0.40783563748079876,0.023333333333333334,6.06,7.083333333333333
2025-12-14 02:00:00+00:00,t2,2,0.36000000000000004,0.00147741113661393,0.45402208745042355,0.786336458667097,0.34551812937783266,0.9733333333333333,5.87,7.083333333333333
2025-12-14 03:00:00+00:00,t1,1,0.73,0.16959647069755027,0.6791905597044496,0.9414544154001779,0.40783563748079876,0.015,6.47,9.223333333333333
2025-12-14 03:00:00+00:00,t1,2,0.73,0.041959301982695915,0.4902455465133646,0.9155983333664801,0.40783563748079876,0.99,6.06,9.223333333333333
2025-12-14 03:00:00+00:00,t2,1,0.68,0.1385065018120359,0.6876438712274616,0.9335099770404387,0.40783563748079876,0.008333333333333333,6.47,9.035
2025-12-14 03:00:00+00:00,t2,2,0.68,0.0539391390721585,0.4781998943481357,0.913624890357825,0.40783563748079876,0.978,6.06,9.035
2025-12-14 04:00:00+00:00,t1,1,0.73,0.14111683571299774,0.7019586126307099,0.9297398742543906,0.46587952084773093,0.06666666666666667,6.93,9.218333333333334
2025-12-14 04:00:00+00:00,t1,2,0.73,0.03709262802699015,0.5200334295239071,0.9152139153395347,0.29666767038040753,0.9899999999999999,5.19,9.218333333333334
2025-12-14 04:00:00+00:00,t2,1,0.755,0.1591065561181559,0.7104119241537219,0.9279347237161335,0.46587952084773093,0.06333333333333334,6.93,9.481666666666667
2025-12-14 04:00:00+00:00,t2,2,0.755,0.040960089164360475,0.5131590171725182,0.9123456003631485,0.29666767038040753,0.9783333333333334,5.19,9.481666666666667
2025-12-14 05:00:00+00:00,t1,1,0.8216666666666667,0.09762286536032036,0.5508497776869673,0.93040257777418,0.40783563748079876,0.20500000000000002,6.42,9.889999999999999
2025-12-14 05:00:00+00:00,t1,2,0.8216666666666667,0.06085568240300397,0.5459474187669147,0.9515118243407168,0.17437129044610378,0.9899999999999999,3.94,9.889999999999999
2025-12-14 05:00:00+00:00,t2,1,0.7716666666666666,0.12121529783783205,0.5593030892099793,0.9280787667254201,0.40783563748079876,0.185,6.42,9.686666666666667
2025-12-14 05:00:00+00:00,t2,2,0.7716666666666666,0.06636961184938181,0.5390730064155258,0.9483440747152763,0.17437129044610378,0.98,3.94,9.686666666666667
2025-12-14 06:00:00+00:00,t1,1,0.9166666666666666,0.07881391329713527,0.43070391098078625,0.8701620606142462,0.40783563748079876,0.15166666666666667,6.05,10.485
2025-12-14 06:00:00+00:00,t1,2,0.9166666666666666,0.09328105340190328,0.5543655168953556,0.8264892662576683,0.40783563748079876,0.9899999999999999,6.42,10.485
2025-12-14 06:00:00+00:00,t2,1,0.8916666666666666,0.09481196781290839,0.4310171850917962,0.8678184590865363,0.40783563748079876,0.049999999999999996,6.05,10.448333333333332
2025-12-14 06:00:00+00:00,t2,2,0.8916666666666666,0.1001514100460913,0.5541478338699931,0.8271244433875534,0.40783563748079876,0.9766666666666666,6.42,10.448333333333332
2025-12-14 07:00:00+00:00,t1,1,0.9766666666666666,0.05125098750794273,0.39552399157882345,0.7567809569094172,0.40783563748079876,0.265,6.16,11.243333333333332
2025-12-14 07:00:00+00:00,t1,2,0.9766666666666666,0.04661490569510841,0.42708984943132794,0.7589021729285245,0.46587952084773093,0.9899999999999999,6.79,11.243333333333332
2025-12-14 07:00:00+00:00,t2,1,0.9700000000000001,0.039847979214173775,0.3958372656898334,0.7567647943353242,0.40783563748079876,0.2916666666666667,6.16,11.306666666666667
2025-12-14 07:00:00+00:00,t2,2,0.9700000000000001,0.03347381131338658,0.4287644626566596,0.7577314865149837,0.46587952084773093,0.9766666666666666,6.79,11.306666666666667
2025-12-14 08:00:00+00:00,t1,1,0.9866666666666667,0.025740451727711958,0.2697363320738901,0.7278114760129905,0.29666767038040753,0.4166666666666667,5.18,11.386666666666668
2025-12-14 08:00:00+00:00,t1,2,0.9866666666666667,0.020847432130767417,0.49422801572943886,0.8774681138718929,0.24396644031099302,0.9899999999999999,4.82,11.386666666666668
2025-12-14 08:00:00+00:00,t2,1,0.9733333333333333,0.016212704786417453,0.2704591452990549,0.7278114760129905,0.29666767038040753,0.395,5.18,11.565
2025-12-14 08:00:00+00:00,t2,2,0.9733333333333333,0.011213997115316378,0.49264385732318794,0.87764933089983,0.24396644031099302,0.9716666666666667,4.82,11.565
2025-12-14 09:00:00+00:00,t1,1,0.7600000000000001,0.009535060561803336,0.1843349515473659,0.34611355400324284,0.1459803862401931,0.44333333333333336,3.46,9.458333333333334
2025-12-14 09:00:00+00:00,t1,2,0.7600000000000001,0.008871908369604055,0.27334468610721746,0.49459728579994783,0.1459803862401931,0.9899999999999999,3.16,9.458333333333334
2025-12-14 09:00:00+00:00,t2,1,0.7383333333333333,0.018363540441755123,0.1847663717940576,0.34611355400324284,0.1459803862401931,0.44166666666666665,3.46,9.731666666666667
2025-12-14 09:00:00+00:00,t2,2,0.7383333333333333,0.018587663168433053,0.27176052770096654,0.4947785028278848,0.1459803862401931,0.9783333333333334,3.16,9.731666666666667
2025-12-14 10:00:00+00:00,t1,1,0.2916666666666667,0.009535060561803336,0.13173339478393198,0.18772889480031382,0.10344010868308474,0.5366666666666666,1.57,6.306666666666666
2025-12-14 10:00:00+00:00,t1,2,0.2916666666666667,0.008871908369604055,0.13474289498179118,0.14896002287036209,0.10344010868308474,0.9883333333333333,1.7,6.306666666666666
2025-12-14 10:00:00+00:00,t2,1,0.2966666666666667,0.008876200497740431,0.13072792756431395,0.1874946717183241,0.10344010868308474,0.5033333333333333,1.57,6.580000000000001
2025-12-14 10:00:00+00:00,t2,2,0.2966666666666667,0.009744583389449583,0.13373742776217318,0.14937546298028892,0.10344010868308474,0.975,1.7,6.580000000000001
2025-12-14 11:00:00+00:00,t1,1,0.03,0.009535060561803336,0.12213970724826063,0.2040241059368451,0.0898266827891979,0.7383333333333333,1.5,3.155
2025-12-14 11:00:00+00:00,t1,2,0.03,0.008871908369604055,0.13868566413705796,0.3711415520793246,0.13303917357062492,0.9899999999999999,2.78,3.155
2025-12-14 11:00:00+00:00,t2,1,0.024999999999999998,0.008414580724639952,0.11983207818511823,0.20384420015501412,0.0898266827891979,0.7583333333333333,1.5,3.2283333333333335
2025-12-14 11:00:00+00:00,t2,2,0.024999999999999998,0.0078066867231426,0.13821115405381246,0.3711415520793246,0.13303917357062492,0.975,2.78,3.2283333333333335
2025-12-14 12:00:00+00:00,t1,1,0.03166666666666667,0.009535060561803336,0.11473808786271422,0.275353176817066,0.17437129044610378,0.9166666666666666,3.76,3.223333333333333
2025-12-14 12:00:00+00:00,t1,2,0.03166666666666667,0.0,0.17609148425116927,0.30417757525623756,0.24396644031099302,0.9899999999999999,4.85,3.223333333333333
2025-12-14 12:00:00+00:00,t2,1,0.03,0.010245208586570046,0.1124304587995718,0.275353176817066,0.17437129044610378,0.93,3.76,3.4616666666666664
2025-12-14 12:00:00+00:00,t2,2,0.03,0.0,0.1737838551880268,0.3039271896001547,0.24396644031099302,0.9733333333333333,4.85,3.4616666666666664
2025-12-14 13:00:00+00:00,t1,1,0.24666666666666667,0.04514333407196937,0.3901910584312239,0.7660889044281779,0.29666767038040753,0.9133333333333334,5.08,6.138333333333333
2025-12-14 13:00:00+00:00,t1,2,0.24666666666666667,0.012960571350659596,0.3279215009292323,0.5549938225571333,0.40783563748079876,0.9899999999999999,6.47,6.138333333333333
2025-12-14 13:00:00+00:00,t2,1,0.24166666666666667,0.023464995835844986,0.39069169687377325,0.7656735137586194,0.29666767038040753,0.9216666666666667,5.08,6.1933333333333325
2025-12-14 13:00:00+00:00,t2,2,0.24166666666666667,0.00044576118694405337,0.32553814867914793,0.5545784318875747,0.40783563748079876,0.9716666666666667,6.47,6.1933333333333325
2025-12-14 14:00:00+00:00,t1,1,0.8883333333333333,0.31088068830019394,0.8016938844792806,0.9836941261497181,0.46587952084773093,0.88,6.8,10.770000000000001
2025-12-14 14:00:00+00:00,t1,2,0.8883333333333333,0.1700616808345563,0.7164742400454476,0.9537443297185034,0.46587952084773093,0.9899999999999999,6.84,10.770000000000001
2025-12-14 14:00:00+00:00,t2,1,0.8683333333333333,0.246172237876098,0.7997941864853796,0.9792711925218003,0.46587952084773093,0.875,6.8,10.593333333333334
2025-12-14 14:00:00+00:00,t2,2,0.8683333333333333,0.14922962627861014,0.7166654912889336,0.9523694647544108,0.46587952084773093,0.98,6.84,10.593333333333334
