time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-15 05:00:00+00:00,t2,2,0.98,0.6740872749312146,0.9158309582611166,0.9781196986079285,0.6782814795618626,0.9770390014016924,0.7759836210712704,0.185,11.49,11.648333333333333
2025-12-15 06:00:00+00:00,t1,1,0.9899999999999999,0.7729876226961944,0.8831651468353565,0.9871212073231369,0.7742348618249499,0.985944396831844,0.8409003267973856,0.9166666666666666,14.58,13.401666666666666
2025-12-15 06:00:00+00:00,t1,2,0.9899999999999999,0.8866016569606636,0.9252596582485956,0.9839293808474737,0.8872723655631803,0.9829114728764627,0.856132530120482,0.15166666666666667,12.62,13.401666666666666
2025-12-15 06:00:00+00:00,t2,1,0.9700000000000001,0.8053094664798054,0.8860267551971043,0.9859213790271053,0.8062232078407758,0.9847905450882728,0.8409003267973856,0.8916666666666666,14.58,13.516666666666666
2025-12-15 06:00:00+00:00,t2,2,0.9700000000000001,0.8274523805332324,0.9281212666103433,0.982598095129745,0.8291989656035468,0.9816529330337109,0.856132530120482,0.049999999999999996,12.62,13.516666666666666
2025-12-15 07:00:00+00:00,t1,1,0.9899999999999999,0.779614842404731,0.9107065538392223,0.9912517844904184,0.7810988357439724,0.9903399908729114,0.856132530120482,0.9766666666666666,12.61,14.555
2025-12-15 07:00:00+00:00,t1,2,0.9899999999999999,0.9612387018005594,0.9805197122359774,0.990451398728447,0.9615918244134664,0.99009827611554,0.8120074982958418,0.265,12.2,14.555
2025-12-15 07:00:00+00:00,t2,1,0.9716666666666667,0.8483218190947821,0.91356816220097,0.9899606597492555,0.8490604252013004,0.9890958761844584,0.856132530120482,0.9700000000000001,12.61,14.615
2025-12-15 07:00:00+00:00,t2,2,0.9716666666666667,0.9719641542163581,0.9752645074282311,0.9901274574531366,0.972317276829265,0.9897743348402296,0.8120074982958418,0.2916666666666667,12.2,14.615
2025-12-15 08:00:00+00:00,t1,1,0.9899999999999999,0.7957246603189772,0.9685259749128047,0.9905231455397978,0.797680817554727,0.9902741316674835,0.7759836210712704,0.9866666666666667,11.22,14.876666666666667
2025-12-15 08:00:00+00:00,t1,2,0.9899999999999999,0.9758371266864594,0.985515328859794,0.9905109496543482,0.9761902492993664,0.9901578270414412,0.8056408045977012,0.4166666666666667,11.8,14.876666666666667
2025-12-15 08:00:00+00:00,t2,1,0.975,0.8400954849934956,0.971407084306756,0.9901363278834244,0.8415819675225105,0.9899073302031859,0.7759836210712704,0.9733333333333333,11.22,14.666666666666666
2025-12-15 08:00:00+00:00,t2,2,0.975,0.9799070014391407,0.9802601240520477,0.9901906497187837,0.9802601240520477,0.9898375271058767,0.8056408045977012,0.395,11.8,14.666666666666666
2025-12-15 09:00:00+00:00,t1,1,0.9899999999999999,0.8739109884673418,1.0,1.0,0.8753383499017031,1.0,0.8056408045977012,0.7600000000000001,11.7,13.58
2025-12-15 09:00:00+00:00,t1,2,0.9899999999999999,0.9031161342971035,1.0,1.0,0.9047970500197767,1.0,0.8120074982958418,0.44333333333333336,12.34,13.58
2025-12-15 09:00:00+00:00,t2,1,0.9766666666666666,0.8556355879964703,1.0,1.0,0.857269831866601,1.0,0.8056408045977012,0.7383333333333333,11.7,13.558333333333332
2025-12-15 09:00:00+00:00,t2,2,0.9766666666666666,0.9257757867241867,0.9964671267802396,0.9968202493931466,0.9270022673574168,0.9964671267802396,0.8120074982958418,0.44166666666666665,12.34,13.558333333333332
2025-12-15 10:00:00+00:00,t1,1,0.9899999999999999,0.8054720202920665,0.9986028428523763,0.9988318405326149,0.8076583130114575,0.9986028428523763,0.8471455938697318,0.2916666666666667,13.2,13.56
2025-12-15 10:00:00+00:00,t1,2,0.9899999999999999,0.9047993932553536,1.0,1.0,0.9064511047712405,1.0,0.856132530120482,0.5366666666666666,12.94,13.56
2025-12-15 10:00:00+00:00,t2,1,0.9716666666666667,0.828890641511928,0.9934935013341578,0.9937224990143964,0.8307539900403996,0.9934935013341578,0.8471455938697318,0.2966666666666667,13.2,13.660000000000002
2025-12-15 10:00:00+00:00,t2,2,0.9716666666666667,0.9352309146229262,1.0,1.0,0.9363546453201235,1.0,0.856132530120482,0.5033333333333333,12.94,13.660000000000002
2025-12-15 11:00:00+00:00,t1,1,0.9899999999999999,0.7304725040224771,0.9621501126001878,0.9905321521673339,0.7330951566998931,0.990210859865854,0.856132530120482,0.03,12.79,13.270000000000001
2025-12-15 11:00:00+00:00,t1,2,0.9899999999999999,0.9000122289141844,0.9923742241478439,0.9927273467607509,0.9016146910872136,0.9923742241478439,0.856132530120482,0.7383333333333333,12.74,13.270000000000001
2025-12-15 11:00:00+00:00,t2,1,0.9733333333333333,0.8000729185204147,0.9570407710819693,0.9905274131587346,0.8018498367185786,0.9901483353875186,0.856132530120482,0.024999999999999998,12.79,13.623333333333333
2025-12-15 11:00:00+00:00,t2,2,0.9733333333333333,0.9376427541019814,0.9871190193400976,0.9908675279097281,0.9385011574236751,0.9905144052968211,0.856132530120482,0.7583333333333333,12.74,13.623333333333333
2025-12-15 12:00:00+00:00,t1,1,0.9899999999999999,0.7114596617468729,0.9780091348669107,0.9907790144010845,0.7144770732854058,0.990550016720846,0.7513208481965913,0.03166666666666667,10.74,13.721666666666666
2025-12-15 12:00:00+00:00,t1,2,0.9899999999999999,0.8267757796150196,1.0,1.0,0.8297811852466017,1.0,0.8056408045977012,0.9166666666666666,11.65,13.721666666666666
2025-12-15 12:00:00+00:00,t2,1,0.9716666666666667,0.7604657973825008,0.9592762834021863,0.9945094482228954,0.7627163854158411,0.9941105993457072,0.7513208481965913,0.03,10.74,13.799999999999999
2025-12-15 12:00:00+00:00,t2,2,0.9716666666666667,0.8487220021847793,0.9965537324387009,0.9969068550516079,0.8512868531833536,0.9965537324387009,0.8056408045977012,0.93,11.65,13.799999999999999
2025-12-15 13:00:00+00:00,t1,1,0.9899999999999999,0.6406337828731767,0.9570611794224944,0.984722894364784,0.6442158258848538,0.984409756331287,0.7036149602258147,0.24666666666666667,9.81,13.673333333333334
2025-12-15 13:00:00+00:00,t1,2,0.9899999999999999,0.7048489249124652,0.9760931722078139,0.9886228746770491,0.7095549584367838,0.9882697520641421,0.7513208481965913,0.9133333333333334,10.97,13.673333333333334
2025-12-15 13:00:00+00:00,t2,1,0.9733333333333333,0.6515567930285404,0.9365574649273514,0.9858148281768752,0.6547830770868467,0.9852572216114333,0.7036149602258147,0.24166666666666667,9.81,13.354999999999999
2025-12-15 13:00:00+00:00,t2,2,0.9733333333333333,0.7735832410357851,0.9555894577126709,0.9924585899376719,0.7767410125493066,0.9918189178561679,0.7513208481965913,0.9216666666666667,10.97,13.354999999999999
2025-12-15 14:00:00+00:00,t1,1,0.9899999999999999,0.5200669508261838,0.8396395521056833,0.9818824600584892,0.5236845983991185,0.9802722321833136,0.6886657154935532,0.8883333333333333,9.44,12.443333333333333
2025-12-15 14:00:00+00:00,t1,2,0.9899999999999999,0.5906519272686704,0.9647078131064619,1.0,0.597141722190679,1.0,0.6886657154935532,0.88,9.27,12.443333333333333
2025-12-15 14:00:00+00:00,t2,1,0.9783333333333334,0.5094945631398918,0.8183263513613706,0.9827050246963118,0.5129906218277497,0.9808442140190151,0.6886657154935532,0.8683333333333333,9.44,12.773333333333333
2025-12-15 14:00:00+00:00,t2,2,0.9783333333333334,0.5282338724868796,0.9380667752488054,1.0,0.5353443915080125,1.0,0.6886657154935532,0.875,9.27,12.773333333333333
2025-12-15 15:00:00+00:00,t1,1,0.9783333333333334,0.42486233698385656,0.816107564893089,0.9649206085721935,0.4292913379166688,0.9632360049981347,0.621809413221861,0.9899999999999999,8.45,11.219999999999999
2025-12-15 15:00:00+00:00,t1,2,0.9783333333333334,0.4436120358811147,0.8220298743540289,0.9842869629768666,0.45017750981028026,0.9814718348912708,0.5595838549817422,0.9899999999999999,7.79,11.219999999999999
2025-12-15 15:00:00+00:00,t2,1,0.9700000000000001,0.3440612088154429,0.7947943641487762,0.9700867885478728,0.3491636290445373,0.9681024312808785,0.621809413221861,0.9783333333333334,8.45,11.455
2025-12-15 15:00:00+00:00,t2,2,0.9700000000000001,0.3375212679805644,0.8007166736097161,0.9878238844177634,0.345557615770192,0.9845776116747118,0.5595838549817422,0.975,7.79,11.455
2025-12-15 16:00:00+00:00,t1,1,0.465,0.24255893325138533,0.5031474747365448,0.8944127830119757,0.24550886544477096,0.8899835547640315,0.46587952084773093,0.9899999999999999,6.71,7.635000000000001
2025-12-15 16:00:00+00:00,t1,2,0.465,0.22577701420046473,0.5838559973470959,0.8786253117502908,0.23198961305129714,0.8735111230095011,0.34551812937783266,0.9166666666666666,5.99,7.635000000000001
2025-12-15 16:00:00+00:00,t2,1,0.48333333333333334,0.11004186075854547,0.5118480408910603,0.8993919016145454,0.11459041450353703,0.8950048011511803,0.46587952084773093,0.9733333333333333,6.71,7.866666666666667
2025-12-15 16:00:00+00:00,t2,2,0.48333333333333334,0.09920156696908934,0.5925565635016115,0.8833075035598689,0.10776117763815583,0.8782630328115125,0.34551812937783266,0.9383333333333334,5.99,7.866666666666667
2025-12-15 17:00:00+00:00,t1,1,0.034999999999999996,0.006459018571997657,0.31925915269648425,0.6220250952500768,0.01,0.6185977035623634,0.29666767038040753,0.9899999999999999,5.14,3.671666666666667
2025-12-15 17:00:00+00:00,t1,2,0.034999999999999996,0.004426565049991536,0.3256657062614858,0.6206375078860883,0.01,0.6155198060324428,0.17437129044610378,0.8666666666666667,3.65,3.671666666666667
2025-12-15 17:00:00+00:00,t2,1,0.041666666666666664,0.01946411576725044,0.2944534327646222,0.6223091178661291,0.022577068602491944,0.6185977035623634,0.29666767038040753,0.9783333333333334,5.14,4.111666666666667
2025-12-15 17:00:00+00:00,t2,2,0.041666666666666664,0.014101368018660541,0.29996777043289935,0.6210912339983935,0.01906109301431339,0.6155198060324428,0.17437129044610378,0.8450000000000001,3.65,4.111666666666667
2025-12-15 18:00:00+00:00,t1,1,0.02666666666666667,0.008748336993832649,0.11931665376376362,0.15484795927494022,0.01,0.15444573536515863,0.10431543935643564,0.9899999999999999,2.44,3.533333333333333
2025-12-15 18:00:00+00:00,t1,2,0.02666666666666667,0.009322288357249704,0.04838392773384377,0.13943628253866222,0.01,0.13785654236554415,0.0898266827891979,0.31666666666666665,1.02,3.533333333333333
2025-12-15 18:00:00+00:00,t2,1,0.024999999999999998,0.008307140859510351,0.10522978379152083,0.15500925230221352,0.009404331177333445,0.15444573536515863,0.10431543935643564,0.98,2.44,3.6216666666666666
2025-12-15 18:00:00+00:00,t2,2,0.024999999999999998,0.006175819848078354,0.04838392773384377,0.13943628253866222,0.006908122091127171,0.13785654236554415,0.0898266827891979,0.315,1.02,3.6216666666666666
2025-12-15 19:00:00+00:00,t1,1,0.01,0.00977100231976141,0.016760052315844112,0.040138883110553976,0.01,0.03987422847450599,0.0898266827891979,0.9899999999999999,1.04,1.3866666666666667
2025-12-15 19:00:00+00:00,t1,2,0.01,0.009645237474005709,0.03009288066113102,0.07404865155394243,0.01,0.0732860277067218,0.0898266827891979,0.2866666666666667,1.47,1.3866666666666667
2025-12-15 19:00:00+00:00,t2,1,0.01,0.007874459080180954,0.01835148704904588,0.040033831431122276,0.008103456760419545,0.03978838147635362,0.0898266827891979,0.9783333333333334,1.04,1.4316666666666666
2025-12-15 19:00:00+00:00,t2,2,0.01,0.008280107527642716,0.03009288066113102,0.07404865155394243,0.0086585547855961,0.0732860277067218,0.0898266827891979,0.26333333333333336,1.47,1.4316666666666666
2025-12-15 20:00:00+00:00,t1,1,0.01,0.009757977735264002,0.03113752981985134,0.03136652750008993,0.01,0.03113752981985134,0.10277016520894071,0.96,0.43,2.685
2025-12-15 20:00:00+00:00,t1,2,0.01,0.009487591461234075,0.03902156475042665,0.07489812818941868,0.01,0.07427567697814046,0.10344010868308474,0.07666666666666667,1.8,2.685
2025-12-15 20:00:00+00:00,t2,1,0.01,0.008222977564432472,0.029640598977983604,0.029869596658222194,0.008465430784184571,0.029640598977983604,0.10277016520894071,0.955,0.43,2.94
2025-12-15 20:00:00+00:00,t2,2,0.01,0.008912016827987692,0.03902156475042665,0.07489812818941868,0.009434411471700778,0.07427567697814046,0.10344010868308474,0.04833333333333333,1.8,2.94
2025-12-15 21:00:00+00:00,t1,1,0.011666666666666667,0.00977100231976141,0.022047733312854888,0.022276730993093477,0.01,0.022047733312854888,0.09097294306980487,0.89,0.75,3.501666666666667
2025-12-15 21:00:00+00:00,t1,2,0.011666666666666667,0.009313742542506805,0.04886794175223523,0.0958921197143506,0.01,0.09507625961722464,0.13303917357062492,0.35333333333333333,3.0,3.501666666666667
2025-12-15 21:00:00+00:00,t2,1,0.008333333333333333,0.007916218014395087,0.022047733312854888,0.022276730993093477,0.008145215694633678,0.022047733312854888,0.09097294306980487,0.9133333333333332,0.75,3.6950000000000003
2025-12-15 21:00:00+00:00,t2,2,0.008333333333333333,0.008808735999511512,0.04886794175223523,0.0958921197143506,0.009503755219678141,0.09507625961722464,0.13303917357062492,0.38666666666666666,3.0,3.6950000000000003
2025-12-15 22:00:00+00:00,t1,1,0.035,0.00977100231976141,0.025017347621852218,0.025246345302090807,0.01,0.025017347621852218,0.0898266827891979,0.555,1.03,3.293333333333333
2025-12-15 22:00:00+00:00,t1,2,0.035,0.008297044241648703,0.10645124362512028,0.18379279523318448,0.01,0.1824509347575444,0.17437129044610378,0.7083333333333334,3.99,3.293333333333333
2025-12-15 22:00:00+00:00,t2,1,0.05666666666666667,0.008060957202741031,0.023854275174096592,0.024083272854335182,0.008289954882979622,0.023854275174096592,0.0898266827891979,0.5216666666666666,1.03,4.871666666666667
2025-12-15 22:00:00+00:00,t2,2,0.05666666666666667,0.007588360830279743,0.10645124362512028,0.18379279523318448,0.009303612104297403,0.1824509347575444,0.17437129044610378,0.7016666666666667,3.99,4.871666666666667
2025-12-15 23:00:00+00:00,t1,1,0.05833333333333333,0.00977100231976141,0.01600828145126379,0.08519899425057259,0.01,0.08441573682103744,0.0898266827891979,0.2366666666666667,1.34,4.058333333333334
2025-12-15 23:00:00+00:00,t1,2,0.05833333333333333,0.007486085899554983,0.15238193808945036,0.3086606135449755,0.01,0.3059492097339704,0.20381297203510923,0.605,4.07,4.058333333333334
2025-12-15 23:00:00+00:00,t2,1,0.05000000000000001,0.008400801975345741,0.01600828145126379,0.08519899425057259,0.008629799655584332,0.08441573682103744,0.0898266827891979,0.19833333333333333,1.34,4.223333333333334
2025-12-15 23:00:00+00:00,t2,2,0.05000000000000001,0.00515820883928536,0.15238193808945036,0.3086606135449755,0.007712511141859482,0.3059492097339704,0.20381297203510923,0.6316666666666667,4.07,4.223333333333334
2025-12-16 00:00:00+00:00,t1,1,0.3583333333333334,0.008601037554601478,0.13218136392831212,0.17075056779583023,0.01,0.17031395406172817,0.17437129044610378,0.016666666666666666,3.61,7.29
2025-12-16 00:00:00+00:00,t1,2,0.3583333333333334,0.006876120413832043,0.18692888939917537,0.40776264845834265,0.01,0.40393122683817406,0.13303917357062492,0.35833333333333334,2.7,7.29
2025-12-16 00:00:00+00:00,t2,1,0.31,0.007153139411689799,0.13218136392831212,0.17075056779583023,0.008568492452469744,0.17031395406172817,0.17437129044610378,0.016666666666666666,3.61,7.031666666666666
2025-12-16 00:00:00+00:00,t2,2,0.31,0.006403910382702724,0.18692888939917537,0.40776264845834265,0.009535982718612557,0.40393122683817406,0.13303917357062492,0.375,2.7,7.031666666666666
2025-12-16 01:00:00+00:00,t1,1,0.43333333333333335,0.0077111873314395455,0.20989832789360702,0.46832428219807065,0.01,0.46539883107169194,0.20381297203510923,0.018333333333333333,4.38,7.065
2025-12-16 01:00:00+00:00,t1,2,0.43333333333333335,0.006865088458797022,0.18755371231517076,0.46825362285111666,0.01,0.463383535457827,0.10431543935643564,0.305,2.41,7.065
2025-12-16 01:00:00+00:00,t2,1,0.4066666666666667,0.011586074000099178,0.20989832789360702,0.46832428219807065,0.013831021912118713,0.46539883107169194,0.20381297203510923,0.021666666666666667,4.38,7.191666666666666
2025-12-16 01:00:00+00:00,t2,2,0.4066666666666667,0.010386497190612977,0.18902398987551342,0.468821793645999,0.013485822015592558,0.46396735762494346,0.10431543935643564,0.30833333333333335,2.41,7.191666666666666
2025-12-16 02:00:00+00:00,t1,1,0.64,0.06647792307275505,0.22118780712482286,0.6824818475257567,0.06822928046168363,0.6772598752447032,0.24396644031099302,0.6433333333333333,4.69,8.353333333333333
2025-12-16 02:00:00+00:00,t1,2,0.64,0.006119920007883637,0.2297582284620747,0.5668303661280019,0.01,0.5609822318512871,0.13303917357062492,0.37833333333333335,2.76,8.353333333333333
2025-12-16 02:00:00+00:00,t2,1,0.6733333333333333,0.033727049140103375,0.22118780712482286,0.6824818475257567,0.03584915520748428,0.6772598752447032,0.24396644031099302,0.6566666666666666,4.69,8.705
2025-12-16 02:00:00+00:00,t2,2,0.6733333333333333,0.009998402617992931,0.22599647848263738,0.5617352698201481,0.013745926100400728,0.5559102688359682,0.13303917357062492,0.36000000000000004,2.76,8.705
2025-12-16 03:00:00+00:00,t1,1,0.96,0.11928897673593457,0.4258760831288145,0.8876276519818641,0.12275962502334904,0.8824005003559992,0.29666767038040753,0.5750000000000001,5.22,10.986666666666666
2025-12-16 03:00:00+00:00,t1,2,0.96,0.010398849180775004,0.25214014506505195,0.6408096451086757,0.01459301238971823,0.634066306898469,0.1459803862401931,0.73,3.14,10.986666666666666
2025-12-16 03:00:00+00:00,t2,1,0.9683333333333333,0.0746540478122739,0.4258760831288145,0.8876276519818641,0.0786299754685776,0.8824005003559992,0.29666767038040753,0.5833333333333334,5.22,11.428333333333333
2025-12-16 03:00:00+00:00,t2,2,0.9683333333333333,0.021373653380655666,0.2536104226253947,0.6355873690934787,0.02540291495041411,0.6289601453513348,0.1459803862401931,0.68,3.14,11.428333333333333
2025-12-16 04:00:00+00:00,t1,1,0.9883333333333333,0.1792207219832514,0.5319114073081691,0.9793411442268932,0.18321327515162034,0.9742761195804055,0.40783563748079876,0.7599999999999999,6.05,11.436666666666667
2025-12-16 04:00:00+00:00,t1,2,0.9883333333333333,0.025422327843637668,0.30364844522933365,0.7570786774064159,0.030249495419775837,0.7492117534261205,0.17437129044610378,0.73,3.7,11.436666666666667
2025-12-16 04:00:00+00:00,t2,1,0.9700000000000001,0.15614823628643767,0.5319114073081691,0.9787940976269874,0.1604019761821683,0.9737352656947579,0.40783563748079876,0.7566666666666667,6.05,11.261666666666665
2025-12-16 04:00:00+00:00,t2,2,0.9700000000000001,0.02705906391278872,0.30364844522933365,0.7570786774064159,0.031857834444975947,0.7492117534261205,0.17437129044610378,0.755,3.7,11.261666666666665
2025-12-16 05:00:00+00:00,t1,1,0.9383333333333334,0.2922138293577141,0.6997162015330372,0.9562274053642055,0.2968268655246534,0.9533236297268228,0.34551812937783266,0.9933333333333333,5.84,10.875
2025-12-16 05:00:00+00:00,t1,2,0.9383333333333334,0.1473098201658647,0.5337667061056639,0.9491769567227354,0.15401476996321908,0.941969671830087,0.1459803862401931,0.8216666666666667,3.45,10.875
2025-12-16 05:00:00+00:00,t2,1,0.9266666666666666,0.3188886340810047,0.6997162015330372,0.9551331295687301,0.3231997043028681,0.9522417414268955,0.34551812937783266,0.98,5.84,10.873333333333333
2025-12-16 05:00:00+00:00,t2,2,0.9266666666666666,0.12269795011600194,0.5337667061056639,0.9491769567227354,0.12982991094384178,0.941969671830087,0.1459803862401931,0.7716666666666666,3.45,10.873333333333333
2025-12-16 06:00:00+00:00,t1,1,0.975,0.48507001953566603,0.7496536877011756,0.9672338631289068,0.48806517763477975,0.9647707971764335,0.5595838549817422,0.9899999999999999,7.54,11.641666666666666
2025-12-16 06:00:00+00:00,t1,2,0.975,0.22015618887799351,0.6625317982489295,0.9662074110522635,0.2278313173601607,0.960938699812779,0.29666767038040753,0.9166666666666666,5.34,11.641666666666666
2025-12-16 06:00:00+00:00,t2,1,0.9716666666666667,0.5443320685747196,0.7496536877011756,0.9662554927629675,0.5466563643814625,0.9638035022254879,0.5595838549817422,0.9700000000000001,7.54,11.87
2025-12-16 06:00:00+00:00,t2,2,0.9716666666666667,0.19681052465112872,0.6625317982489295,0.9652063180169009,0.20489069574560792,0.9599549755416662,0.29666767038040753,0.8916666666666666,5.34,11.87
2025-12-16 07:00:00+00:00,t1,1,0.965,0.5464519048952288,0.7701084792306878,0.9781105241262451,0.5489837573133525,0.9757558851807626,0.533438938580799,0.9899999999999999,7.33,11.533333333333333
2025-12-16 07:00:00+00:00,t1,2,0.965,0.27091243380672575,0.7591129535926464,0.9489305871412372,0.2793826153335645,0.9456372891048964,0.29666767038040753,0.9766666666666666,5.19,11.533333333333333
2025-12-16 07:00:00+00:00,t2,1,0.965,0.47757250495232517,0.7701084792306878,0.9777132691512613,0.48088409065493876,0.9753631272386606,0.533438938580799,0.9716666666666667,7.33,11.568333333333333
2025-12-16 07:00:00+00:00,t2,2,0.965,0.2095916792824008,0.7591129535926464,0.9485926533725051,0.21912576365475786,0.9453052184195679,0.29666767038040753,0.9700000000000001,5.19,11.568333333333333
2025-12-16 08:00:00+00:00,t1,1,0.9516666666666667,0.3478650623486638,0.6833764678466039,0.9397308480431078,0.3516631414609904,0.9368288476913381,0.34551812937783266,0.9899999999999999,5.89,11.093333333333334
2025-12-16 08:00:00+00:00,t1,2,0.9516666666666667,0.22258524484257425,0.6473519697812504,0.9181799031296118,0.2299548626962567,0.9134810925691373,0.24396644031099302,0.9866666666666667,4.9,11.093333333333334
2025-12-16 08:00:00+00:00,t2,1,0.945,0.2441201125433687,0.6833764678466039,0.9397308480431078,0.2490926123174313,0.9368288476913381,0.34551812937783266,0.975,5.89,11.06
2025-12-16 08:00:00+00:00,t2,2,0.945,0.08630160132119,0.6473519697812504,0.9178504060752349,0.09603571317473812,0.9131573122228548,0.24396644031099302,0.9733333333333333,4.9,11.06
2025-12-16 09:00:00+00:00,t1,1,0.88,0.005010117196867421,0.4458020393860473,0.7787927494109856,0.01,0.7750232052475987,0.20381297203510923,0.9899999999999999,4.32,10.483333333333333
2025-12-16 09:00:00+00:00,t1,2,0.88,0.003286524436640257,0.39023481464944004,0.8134419534229448,0.01,0.8060993940777857,0.20381297203510923,0.7600000000000001,4.37,10.483333333333333
2025-12-16 09:00:00+00:00,t2,1,0.9566666666666667,0.07005754211962283,0.4458020393860473,0.7787927494109856,0.07431107062343408,0.7750232052475987,0.20381297203510923,0.9766666666666666,4.32,11.018333333333333
2025-12-16 09:00:00+00:00,t2,2,0.9566666666666667,0.046435580519333094,0.39023481464944004,0.8134419534229448,0.052400428576330454,0.8060993940777857,0.20381297203510923,0.7383333333333333,4.37,11.018333333333333
2025-12-16 10:00:00+00:00,t1,1,0.7600000000000001,0.006182972852305676,0.3433681933998113,0.5341578325168379,0.01,0.5319980426220554,0.13303917357062492,0.9899999999999999,2.96,9.586666666666666
2025-12-16 10:00:00+00:00,t1,2,0.7600000000000001,0.004449564121007688,0.3243630952037106,0.7461233077153764,0.01,0.7388058522519155,0.20381297203510923,0.2916666666666667,4.22,9.586666666666666
2025-12-16 10:00:00+00:00,t2,1,0.9016666666666667,0.02150218419620044,0.3433681933998113,0.5341578325168379,0.02514579376205068,0.5319980426220554,0.13303917357062492,0.9716666666666667,2.96,10.44
2025-12-16 10:00:00+00:00,t2,2,0.9016666666666667,0.020400838340064762,0.3243630952037106,0.7461233077153764,0.025674522796754116,0.7388058522519155,0.20381297203510923,0.2966666666666667,4.22,10.44
2025-12-16 11:00:00+00:00,t1,1,0.6883333333333334,0.006374988734977822,0.32659807743426195,0.6144165497224959,0.01,0.6111583674078968,0.1459803862401931,0.9899999999999999,3.34,9.055
2025-12-16 11:00:00+00:00,t1,2,0.6883333333333334,0.005643692363689259,0.25673059595075126,0.6337093873788108,0.01,0.6271688806285022,0.20381297203510923,0.03,4.23,9.055
2025-12-16 11:00:00+00:00,t2,1,0.7583333333333333,0.026416965852960984,0.3182822545635782,0.6132441956309849,0.02972095921503395,0.6099051473335454,0.1459803862401931,0.9733333333333333,3.34,9.625
2025-12-16 11:00:00+00:00,t2,2,0.7583333333333333,0.012614622854196168,0.25673059595075126,0.6337093873788108,0.016849986238560065,0.6271688806285022,0.20381297203510923,0.024999999999999998,4.23,9.625
2025-12-16 12:00:00+00:00,t1,1,0.4583333333333333,0.008761215770426763,0.11819185838760995,0.35571125015813887,0.01,0.3530224669279017,0.29666767038040753,0.9899999999999999,5.06,7.091666666666666
2025-12-16 12:00:00+00:00,t1,2,0.4583333333333333,0.007807829835145186,0.13415914952648753,0.33266057663010395,0.01,0.32921661650969797,0.17437129044610378,0.03166666666666667,3.98,7.091666666666666
2025-12-16 12:00:00+00:00,t2,1,0.4666666666666666,0.013313456760035201,0.11819185838760995,0.35571125015813887,0.01450070840045175,0.3530224669279017,0.29666767038040753,0.9716666666666667,5.06,7.248333333333334
2025-12-16 12:00:00+00:00,t2,2,0.4666666666666666,0.009340656009624866,0.13415914952648753,0.33266057663010395,0.011506231946450948,0.32921661650969797,0.17437129044610378,0.03,3.98,7.248333333333334
2025-12-16 13:00:00+00:00,t1,1,0.115,0.008998327693050114,0.09748318375157805,0.32242746143365636,0.01,0.3198810318682181,0.24396644031099302,0.9899999999999999,4.52,4.721666666666667
2025-12-16 13:00:00+00:00,t1,2,0.115,0.007419794847990451,0.15613650090369888,0.41442312981228757,0.01,0.4099419083794011,0.20381297203510923,0.24666666666666667,4.21,4.721666666666667
2025-12-16 13:00:00+00:00,t2,1,0.06166666666666667,0.011856009878924757,0.09748318375157805,0.32242746143365636,0.012825332456947454,0.3198810318682181,0.24396644031099302,0.9733333333333333,4.52,4.67
2025-12-16 13:00:00+00:00,t2,2,0.06166666666666667,0.013643580307786781,0.15613650090369888,0.41442312981228757,0.016115804024930815,0.4099419083794011,0.20381297203510923,0.24166666666666667,4.21,4.67
2025-12-16 14:00:00+00:00,t1,1,0.011666666666666667,0.008075579675161504,0.1780733466673953,0.43758025789739774,0.01,0.43464257004865153,0.20381297203510923,0.9899999999999999,4.11,1.843333333333333
2025-12-16 14:00:00+00:00,t1,2,0.011666666666666667,0.007986400707896758,0.12404533261277809,0.4776434433309385,0.01,0.47150858672192997,0.29666767038040753,0.8883333333333333,5.24,1.843333333333333
2025-12-16 14:00:00+00:00,t2,1,0.011666666666666667,0.015658404147758986,0.1780733466673953,0.43758025789739774,0.0174969848654489,0.43464257004865153,0.20381297203510923,0.9783333333333334,4.11,1.7316666666666667
2025-12-16 14:00:00+00:00,t2,2,0.011666666666666667,0.012530409825065782,0.12404533261277809,0.4776434433309385,0.014465171466404315,0.47150858672192997,0.29666767038040753,0.8683333333333333,5.24,1.7316666666666667
2025-12-16 15:00:00+00:00,t1,1,0.011666666666666667,0.007706862953537171,0.21027600664545024,0.4713547134999593,0.01,0.46839923250310406,0.17437129044610378,0.9783333333333334,3.73,2.5900000000000003
2025-12-16 15:00:00+00:00,t1,2,0.011666666666666667,0.07427358121355349,0.2298162703129489,0.6205363126030264,0.0769722158082529,0.6137573978943278,0.34551812937783266,0.9899999999999999,5.66,2.5900000000000003
2025-12-16 15:00:00+00:00,t2,1,0.015,0.01731379808574253,0.21027600664545024,0.4713547134999593,0.019498182049415363,0.46839923250310406,0.17437129044610378,0.9700000000000001,3.73,3.078333333333333
2025-12-16 15:00:00+00:00,t2,2,0.015,0.016748799710968747,0.2298162703129489,0.6205363126030264,0.020445477777298004,0.6137573978943278,0.34551812937783266,0.9783333333333334,5.66,3.078333333333333
2025-12-16 16:00:00+00:00,t1,1,0.09999999999999999,0.00783051226391846,0.1994768308413582,0.45318634453520173,0.01,0.4503142847817367,0.1459803862401931,0.465,3.44,5.201666666666667
