Статистическое время,turbine,horizon_h,lead_hours,issue_date,issue_time_local,p10,p50,p90,wind_speed_100m_forecast
2026-02-23 23:00:00,farm,24,24,2026-02-22,2026-02-22 23:00:00,0.6111,0.8693,0.9892,10.38
2026-02-23 23:00:00,farm,48,48,2026-02-21,2026-02-21 23:00:00,0.5731,0.8682,0.9935,9.55
2026-02-24 00:00:00,farm,24,1,2026-02-23,2026-02-23 23:00:00,0.6334,0.8842,0.9883,9.95
2026-02-24 00:00:00,farm,48,25,2026-02-22,2026-02-22 23:00:00,0.5634,0.9137,0.9913,9.6
2026-02-24 01:00:00,farm,24,2,2026-02-23,2026-02-23 23:00:00,0.4607,0.9047,0.9924,9.1
2026-02-24 01:00:00,farm,48,26,2026-02-22,2026-02-22 23:00:00,0.4509,0.8633,0.9986,8.58
2026-02-24 02:00:00,farm,24,3,2026-02-23,2026-02-23 23:00:00,0.3727,0.8379,0.9961,8.43
2026-02-24 02:00:00,farm,48,27,2026-02-22,2026-02-22 23:00:00,0.3359,0.7907,1.0,8.11
2026-02-24 03:00:00,farm,24,4,2026-02-23,2026-02-23 23:00:00,0.3351,0.8111,0.9955,8.03
2026-02-24 03:00:00,farm,48,28,2026-02-22,2026-02-22 23:00:00,0.3248,0.7895,1.0,8.04
2026-02-24 04:00:00,farm,24,5,2026-02-23,2026-02-23 23:00:00,0.3267,0.7594,0.9879,7.89
2026-02-24 04:00:00,farm,48,29,2026-02-22,2026-02-22 23:00:00,0.3387,0.7737,0.9991,8.38
2026-02-24 05:00:00,farm,24,6,2026-02-23,2026-02-23 23:00:00,0.2463,0.6125,0.9895,7.04
2026-02-24 05:00:00,farm,48,30,2026-02-22,2026-02-22 23:00:00,0.396,0.782,0.9934,8.82
2026-02-24 06:00:00,farm,24,7,2026-02-23,2026-02-23 23:00:00,0.2438,0.5908,0.9789,7.13
2026-02-24 06:00:00,farm,48,31,2026-02-22,2026-02-22 23:00:00,0.357,0.751,0.9911,8.7
2026-02-24 07:00:00,farm,24,8,2026-02-23,2026-02-23 23:00:00,0.1967,0.523,0.969,6.99
2026-02-24 07:00:00,farm,48,32,2026-02-22,2026-02-22 23:00:00,0.3326,0.662,0.9732,8.65
2026-02-24 08:00:00,farm,24,9,2026-02-23,2026-02-23 23:00:00,0.0897,0.4765,0.9407,6.66
2026-02-24 08:00:00,farm,48,33,2026-02-22,2026-02-22 23:00:00,0.1352,0.5108,0.9373,7.22
2026-02-24 09:00:00,farm,24,10,2026-02-23,2026-02-23 23:00:00,0.0788,0.4361,0.9394,6.6
2026-02-24 09:00:00,farm,48,34,2026-02-22,2026-02-22 23:00:00,0.0904,0.4974,0.9329,6.92
2026-02-24 10:00:00,farm,24,11,2026-02-23,2026-02-23 23:00:00,0.0873,0.3866,0.864,6.74
2026-02-24 10:00:00,farm,48,35,2026-02-22,2026-02-22 23:00:00,0.0877,0.4799,0.9129,6.66
2026-02-24 11:00:00,farm,24,12,2026-02-23,2026-02-23 23:00:00,0.1073,0.4187,0.8164,5.85
2026-02-24 11:00:00,farm,48,36,2026-02-22,2026-02-22 23:00:00,0.1114,0.5033,0.9353,7.14
2026-02-24 12:00:00,farm,24,13,2026-02-23,2026-02-23 23:00:00,0.109,0.4533,0.7937,6.15
2026-02-24 12:00:00,farm,48,37,2026-02-22,2026-02-22 23:00:00,0.1194,0.5029,0.9458,6.77
2026-02-24 13:00:00,farm,24,14,2026-02-23,2026-02-23 23:00:00,0.124,0.4581,0.8361,6.15
2026-02-24 13:00:00,farm,48,38,2026-02-22,2026-02-22 23:00:00,0.0991,0.4723,0.9158,6.23
2026-02-24 14:00:00,farm,24,15,2026-02-23,2026-02-23 23:00:00,0.1299,0.4865,0.8607,6.02
2026-02-24 14:00:00,farm,48,39,2026-02-22,2026-02-22 23:00:00,0.1016,0.4959,0.8962,5.7
2026-02-24 15:00:00,farm,24,16,2026-02-23,2026-02-23 23:00:00,0.1166,0.4996,0.8621,5.77
2026-02-24 15:00:00,farm,48,40,2026-02-22,2026-02-22 23:00:00,0.0706,0.4941,0.8817,4.95
2026-02-24 16:00:00,farm,24,17,2026-02-23,2026-02-23 23:00:00,0.0916,0.4834,0.8319,5.04
2026-02-24 16:00:00,farm,48,41,2026-02-22,2026-02-22 23:00:00,0.0748,0.3598,0.8616,4.51
2026-02-24 17:00:00,farm,24,18,2026-02-23,2026-02-23 23:00:00,0.0121,0.2923,0.7225,4.76
2026-02-24 17:00:00,farm,48,42,2026-02-22,2026-02-22 23:00:00,0.0193,0.4469,0.8025,3.66
2026-02-24 18:00:00,farm,24,19,2026-02-23,2026-02-23 23:00:00,0.0083,0.3687,0.6964,3.84
2026-02-24 18:00:00,farm,48,43,2026-02-22,2026-02-22 23:00:00,0.0,0.4059,0.731,2.8
2026-02-24 19:00:00,farm,24,20,2026-02-23,2026-02-23 23:00:00,0.0043,0.3565,0.6572,3.68
2026-02-24 19:00:00,farm,48,44,2026-02-22,2026-02-22 23:00:00,0.0,0.3797,0.5685,1.84
2026-02-24 20:00:00,farm,24,21,2026-02-23,2026-02-23 23:00:00,0.0002,0.3019,0.4806,3.4
2026-02-24 20:00:00,farm,48,45,2026-02-22,2026-02-22 23:00:00,0.0,0.1509,0.4089,0.81
2026-02-24 21:00:00,farm,24,22,2026-02-23,2026-02-23 23:00:00,0.0015,0.1817,0.3385,2.62
2026-02-24 21:00:00,farm,48,46,2026-02-22,2026-02-22 23:00:00,0.0,0.139,0.4167,2.09
2026-02-24 22:00:00,farm,24,23,2026-02-23,2026-02-23 23:00:00,0.0069,0.0605,0.1779,1.88
2026-02-24 22:00:00,farm,48,47,2026-02-22,2026-02-22 23:00:00,0.0035,0.0794,0.2595,3.08
2026-02-24 23:00:00,farm,24,24,2026-02-23,2026-02-23 23:00:00,0.0078,0.0369,0.0517,1.8
2026-02-24 23:00:00,farm,48,48,2026-02-22,2026-02-22 23:00:00,0.006,0.0502,0.1184,2.17
2026-02-25 00:00:00,farm,24,1,2026-02-24,2026-02-24 23:00:00,0.0071,0.0506,0.0516,1.46
2026-02-25 00:00:00,farm,48,25,2026-02-23,2026-02-23 23:00:00,0.0052,0.0577,0.0595,1.82
2026-02-25 01:00:00,farm,24,2,2026-02-24,2026-02-24 23:00:00,0.0073,0.0466,0.0477,1.33
2026-02-25 01:00:00,farm,48,26,2026-02-23,2026-02-23 23:00:00,0.0045,0.0654,0.104,2.8
2026-02-25 02:00:00,farm,24,3,2026-02-24,2026-02-24 23:00:00,0.0067,0.0575,0.0612,2.15
2026-02-25 02:00:00,farm,48,27,2026-02-23,2026-02-23 23:00:00,0.0056,0.0546,0.2003,3.84
2026-02-25 03:00:00,farm,24,4,2026-02-24,2026-02-24 23:00:00,0.0063,0.065,0.1035,3.36
2026-02-25 03:00:00,farm,48,28,2026-02-23,2026-02-23 23:00:00,0.0031,0.0842,0.2416,4.87
2026-02-25 04:00:00,farm,24,5,2026-02-24,2026-02-24 23:00:00,0.0062,0.0718,0.1287,3.4
2026-02-25 04:00:00,farm,48,29,2026-02-23,2026-02-23 23:00:00,0.0,0.1464,0.3689,5.42
2026-02-25 05:00:00,farm,24,6,2026-02-24,2026-02-24 23:00:00,0.0068,0.0539,0.1375,3.73
2026-02-25 05:00:00,farm,48,30,2026-02-23,2026-02-23 23:00:00,0.0,0.1245,0.4023,5.75
2026-02-25 06:00:00,farm,24,7,2026-02-24,2026-02-24 23:00:00,0.0053,0.089,0.2141,3.62
2026-02-25 06:00:00,farm,48,31,2026-02-23,2026-02-23 23:00:00,0.0,0.1683,0.6634,6.15
2026-02-25 07:00:00,farm,24,8,2026-02-24,2026-02-24 23:00:00,0.0033,0.0919,0.2831,3.9
2026-02-25 07:00:00,farm,48,32,2026-02-23,2026-02-23 23:00:00,0.0072,0.2467,0.7575,6.43
2026-02-25 08:00:00,farm,24,9,2026-02-24,2026-02-24 23:00:00,0.0025,0.1058,0.3994,3.84
2026-02-25 08:00:00,farm,48,33,2026-02-23,2026-02-23 23:00:00,0.0328,0.313,0.9529,6.41
2026-02-25 09:00:00,farm,24,10,2026-02-24,2026-02-24 23:00:00,0.0034,0.1126,0.3738,3.27
2026-02-25 09:00:00,farm,48,34,2026-02-23,2026-02-23 23:00:00,0.0439,0.375,0.9431,6.45
2026-02-25 10:00:00,farm,24,11,2026-02-24,2026-02-24 23:00:00,0.0049,0.0915,0.3218,3.01
2026-02-25 10:00:00,farm,48,35,2026-02-23,2026-02-23 23:00:00,0.1059,0.5569,0.9332,6.93
2026-02-25 11:00:00,farm,24,12,2026-02-24,2026-02-24 23:00:00,0.007,0.0451,0.212,2.14
2026-02-25 11:00:00,farm,48,36,2026-02-23,2026-02-23 23:00:00,0.1878,0.6449,0.967,6.81
2026-02-25 12:00:00,farm,24,13,2026-02-24,2026-02-24 23:00:00,0.0073,0.0466,0.1377,1.99
2026-02-25 12:00:00,farm,48,37,2026-02-23,2026-02-23 23:00:00,0.199,0.6511,0.972,6.9
2026-02-25 13:00:00,farm,24,14,2026-02-24,2026-02-24 23:00:00,0.0057,0.0794,0.1211,2.15
2026-02-25 13:00:00,farm,48,38,2026-02-23,2026-02-23 23:00:00,0.1695,0.6244,0.922,6.44
2026-02-25 14:00:00,farm,24,15,2026-02-24,2026-02-24 23:00:00,0.0073,0.0556,0.1787,1.94
2026-02-25 14:00:00,farm,48,39,2026-02-23,2026-02-23 23:00:00,0.0793,0.5047,0.908,5.93
2026-02-25 15:00:00,farm,24,16,2026-02-24,2026-02-24 23:00:00,0.0076,0.0475,0.2152,1.61
2026-02-25 15:00:00,farm,48,40,2026-02-23,2026-02-23 23:00:00,0.0,0.4514,0.8441,5.32
2026-02-25 16:00:00,farm,24,17,2026-02-24,2026-02-24 23:00:00,0.0057,0.0868,0.2285,1.79
2026-02-25 16:00:00,farm,48,41,2026-02-23,2026-02-23 23:00:00,0.0,0.3134,0.7873,5.42
2026-02-25 17:00:00,farm,24,18,2026-02-24,2026-02-24 23:00:00,0.0044,0.1107,0.187,2.21
2026-02-25 17:00:00,farm,48,42,2026-02-23,2026-02-23 23:00:00,0.0,0.2607,0.6655,2.95
2026-02-25 18:00:00,farm,24,19,2026-02-24,2026-02-24 23:00:00,0.0046,0.1072,0.1991,1.69
2026-02-25 18:00:00,farm,48,43,2026-02-23,2026-02-23 23:00:00,0.0,0.2994,0.5878,3.39
2026-02-25 19:00:00,farm,24,20,2026-02-24,2026-02-24 23:00:00,0.0042,0.123,0.3246,0.67
2026-02-25 19:00:00,farm,48,44,2026-02-23,2026-02-23 23:00:00,0.0,0.3315,0.5984,3.94
2026-02-25 20:00:00,farm,24,21,2026-02-24,2026-02-24 23:00:00,0.0024,0.1444,0.3931,1.7
2026-02-25 20:00:00,farm,48,45,2026-02-23,2026-02-23 23:00:00,0.0,0.3264,0.6513,4.74
2026-02-25 21:00:00,farm,24,22,2026-02-24,2026-02-24 23:00:00,0.0006,0.1977,0.4117,2.55
2026-02-25 21:00:00,farm,48,46,2026-02-23,2026-02-23 23:00:00,0.0748,0.5631,0.9105,5.28
2026-02-25 22:00:00,farm,24,23,2026-02-24,2026-02-24 23:00:00,0.0014,0.3669,0.7825,4.47
2026-02-25 22:00:00,farm,48,47,2026-02-23,2026-02-23 23:00:00,0.2323,0.7538,0.9996,6.3
2026-02-25 23:00:00,farm,24,24,2026-02-24,2026-02-24 23:00:00,0.1034,0.5655,0.9659,6.84
2026-02-25 23:00:00,farm,48,48,2026-02-23,2026-02-23 23:00:00,0.2404,0.6552,1.0,7.23
2026-02-26 00:00:00,farm,24,1,2026-02-25,2026-02-25 23:00:00,0.2757,0.7113,0.976,7.29
2026-02-26 00:00:00,farm,48,25,2026-02-24,2026-02-24 23:00:00,0.3185,0.7323,1.0,6.96
2026-02-26 01:00:00,farm,24,2,2026-02-25,2026-02-25 23:00:00,0.2525,0.6871,0.9712,7.64
2026-02-26 01:00:00,farm,48,26,2026-02-24,2026-02-24 23:00:00,0.3332,0.7449,1.0,7.16
2026-02-26 02:00:00,farm,24,3,2026-02-25,2026-02-25 23:00:00,0.2584,0.6648,0.9689,7.69
2026-02-26 02:00:00,farm,48,27,2026-02-24,2026-02-24 23:00:00,0.3514,0.7256,0.9981,7.31
2026-02-26 03:00:00,farm,24,4,2026-02-25,2026-02-25 23:00:00,0.3177,0.7223,0.9871,6.69
2026-02-26 03:00:00,farm,48,28,2026-02-24,2026-02-24 23:00:00,0.3705,0.7783,0.9969,7.52
2026-02-26 04:00:00,farm,24,5,2026-02-25,2026-02-25 23:00:00,0.2871,0.6752,1.0,5.77
2026-02-26 04:00:00,farm,48,29,2026-02-24,2026-02-24 23:00:00,0.3463,0.6773,1.0,7.21
2026-02-26 05:00:00,farm,24,6,2026-02-25,2026-02-25 23:00:00,0.2939,0.6853,1.0,6.31
2026-02-26 05:00:00,farm,48,30,2026-02-24,2026-02-24 23:00:00,0.2595,0.6448,0.9847,5.82
2026-02-26 06:00:00,farm,24,7,2026-02-25,2026-02-25 23:00:00,0.2985,0.6441,1.0,5.98
2026-02-26 06:00:00,farm,48,31,2026-02-24,2026-02-24 23:00:00,0.2757,0.6192,1.0,7.01
2026-02-26 07:00:00,farm,24,8,2026-02-25,2026-02-25 23:00:00,0.2681,0.6643,0.9924,5.52
2026-02-26 07:00:00,farm,48,32,2026-02-24,2026-02-24 23:00:00,0.1846,0.5485,1.0,7.07
2026-02-26 08:00:00,farm,24,9,2026-02-25,2026-02-25 23:00:00,0.0901,0.3995,0.9191,5.1
2026-02-26 08:00:00,farm,48,33,2026-02-24,2026-02-24 23:00:00,0.2892,0.6896,0.9931,6.7
2026-02-26 09:00:00,farm,24,10,2026-02-25,2026-02-25 23:00:00,0.0039,0.1134,0.5007,3.93
2026-02-26 09:00:00,farm,48,34,2026-02-24,2026-02-24 23:00:00,0.0037,0.5648,1.0,2.8
2026-02-26 10:00:00,farm,24,11,2026-02-25,2026-02-25 23:00:00,0.0027,0.3689,0.8597,2.2
2026-02-26 10:00:00,farm,48,35,2026-02-24,2026-02-24 23:00:00,0.0,0.3519,0.7521,7.7
2026-02-26 11:00:00,farm,24,12,2026-02-25,2026-02-25 23:00:00,0.0603,0.4679,0.9216,9.45
2026-02-26 11:00:00,farm,48,36,2026-02-24,2026-02-24 23:00:00,0.09,0.5132,0.9787,7.12
2026-02-26 12:00:00,farm,24,13,2026-02-25,2026-02-25 23:00:00,0.1046,0.5269,0.9239,7.33
2026-02-26 12:00:00,farm,48,37,2026-02-24,2026-02-24 23:00:00,0.0062,0.515,0.8841,5.62
2026-02-26 13:00:00,farm,24,14,2026-02-25,2026-02-25 23:00:00,0.0142,0.499,0.8318,3.65
2026-02-26 13:00:00,farm,48,38,2026-02-24,2026-02-24 23:00:00,0.0,0.3643,0.8333,5.54
2026-02-26 14:00:00,farm,24,15,2026-02-25,2026-02-25 23:00:00,0.0005,0.4111,0.6907,4.48
2026-02-26 14:00:00,farm,48,39,2026-02-24,2026-02-24 23:00:00,0.0336,0.3747,0.856,4.44
2026-02-26 15:00:00,farm,24,16,2026-02-25,2026-02-25 23:00:00,0.045,0.402,0.7312,5.39
2026-02-26 15:00:00,farm,48,40,2026-02-24,2026-02-24 23:00:00,0.0264,0.5057,0.9262,4.46
2026-02-26 16:00:00,farm,24,17,2026-02-25,2026-02-25 23:00:00,0.1361,0.5161,0.926,5.99
2026-02-26 16:00:00,farm,48,41,2026-02-24,2026-02-24 23:00:00,0.0511,0.3942,0.8619,3.94
2026-02-26 17:00:00,farm,24,18,2026-02-25,2026-02-25 23:00:00,0.2755,0.7323,0.9765,8.15
2026-02-26 17:00:00,farm,48,42,2026-02-24,2026-02-24 23:00:00,0.0947,0.485,0.8855,6.93
2026-02-26 18:00:00,farm,24,19,2026-02-25,2026-02-25 23:00:00,0.3221,0.759,0.9855,8.06
2026-02-26 18:00:00,farm,48,43,2026-02-24,2026-02-24 23:00:00,0.1155,0.5022,0.9453,8.08
2026-02-26 19:00:00,farm,24,20,2026-02-25,2026-02-25 23:00:00,0.3062,0.7534,0.9815,7.27
2026-02-26 19:00:00,farm,48,44,2026-02-24,2026-02-24 23:00:00,0.1664,0.5191,0.974,8.28
2026-02-26 20:00:00,farm,24,21,2026-02-25,2026-02-25 23:00:00,0.3244,0.7672,0.9945,7.75
2026-02-26 20:00:00,farm,48,45,2026-02-24,2026-02-24 23:00:00,0.3021,0.7258,0.9896,8.01
2026-02-26 21:00:00,farm,24,22,2026-02-25,2026-02-25 23:00:00,0.3544,0.8018,0.9893,8.45
2026-02-26 21:00:00,farm,48,46,2026-02-24,2026-02-24 23:00:00,0.2693,0.6968,0.9955,6.8
2026-02-26 22:00:00,farm,24,23,2026-02-25,2026-02-25 23:00:00,0.3542,0.7981,0.9889,8.86
2026-02-26 22:00:00,farm,48,47,2026-02-24,2026-02-24 23:00:00,0.2636,0.6609,0.9941,8.35
2026-02-26 23:00:00,farm,24,24,2026-02-25,2026-02-25 23:00:00,0.3039,0.8163,0.9833,8.52
2026-02-26 23:00:00,farm,48,48,2026-02-24,2026-02-24 23:00:00,0.333,0.7346,0.9946,8.81
2026-02-27 00:00:00,farm,24,1,2026-02-26,2026-02-26 23:00:00,0.3352,0.7493,0.9729,9.23
2026-02-27 00:00:00,farm,48,25,2026-02-25,2026-02-25 23:00:00,0.3802,0.7886,0.9952,9.33
2026-02-27 01:00:00,farm,24,2,2026-02-26,2026-02-26 23:00:00,0.2492,0.6679,0.9683,7.98
2026-02-27 01:00:00,farm,48,26,2026-02-25,2026-02-25 23:00:00,0.3799,0.8249,0.9943,9.36
2026-02-27 02:00:00,farm,24,3,2026-02-26,2026-02-26 23:00:00,0.2026,0.544,0.9328,8.17
2026-02-27 02:00:00,farm,48,27,2026-02-25,2026-02-25 23:00:00,0.3404,0.7543,0.9991,7.76
2026-02-27 03:00:00,farm,24,4,2026-02-26,2026-02-26 23:00:00,0.17,0.5728,0.9312,7.89
2026-02-27 03:00:00,farm,48,28,2026-02-25,2026-02-25 23:00:00,0.3063,0.6837,0.9928,7.28
2026-02-27 04:00:00,farm,24,5,2026-02-26,2026-02-26 23:00:00,0.113,0.5186,0.9035,7.08
2026-02-27 04:00:00,farm,48,29,2026-02-25,2026-02-25 23:00:00,0.3021,0.6052,0.9858,7.05
2026-02-27 05:00:00,farm,24,6,2026-02-26,2026-02-26 23:00:00,0.0591,0.3231,0.7923,5.52
2026-02-27 05:00:00,farm,48,30,2026-02-25,2026-02-25 23:00:00,0.2522,0.5505,0.9882,7.7
2026-02-27 06:00:00,farm,24,7,2026-02-26,2026-02-26 23:00:00,0.0,0.2328,0.7446,5.46
2026-02-27 06:00:00,farm,48,31,2026-02-25,2026-02-25 23:00:00,0.1233,0.512,0.977,6.9
2026-02-27 07:00:00,farm,24,8,2026-02-26,2026-02-26 23:00:00,0.0075,0.2282,0.7363,5.47
2026-02-27 07:00:00,farm,48,32,2026-02-25,2026-02-25 23:00:00,0.0852,0.4127,0.9029,6.97
2026-02-27 08:00:00,farm,24,9,2026-02-26,2026-02-26 23:00:00,0.005,0.2378,0.7166,5.2
2026-02-27 08:00:00,farm,48,33,2026-02-25,2026-02-25 23:00:00,0.0104,0.4009,0.8645,6.67
2026-02-27 09:00:00,farm,24,10,2026-02-26,2026-02-26 23:00:00,0.0032,0.2687,0.6451,4.56
2026-02-27 09:00:00,farm,48,34,2026-02-25,2026-02-25 23:00:00,0.0,0.329,0.8071,5.64
2026-02-27 10:00:00,farm,24,11,2026-02-26,2026-02-26 23:00:00,0.0024,0.2601,0.6552,4.61
2026-02-27 10:00:00,farm,48,35,2026-02-25,2026-02-25 23:00:00,0.0,0.2014,0.6772,5.01
2026-02-27 11:00:00,farm,24,12,2026-02-26,2026-02-26 23:00:00,0.0034,0.2223,0.5696,4.7
2026-02-27 11:00:00,farm,48,36,2026-02-25,2026-02-25 23:00:00,0.0,0.2432,0.6789,4.23
2026-02-27 12:00:00,farm,24,13,2026-02-26,2026-02-26 23:00:00,0.0014,0.2984,0.634,4.25
2026-02-27 12:00:00,farm,48,37,2026-02-25,2026-02-25 23:00:00,0.0,0.3491,0.7233,5.25
2026-02-27 13:00:00,farm,24,14,2026-02-26,2026-02-26 23:00:00,0.0048,0.3961,0.708,4.82
2026-02-27 13:00:00,farm,48,38,2026-02-25,2026-02-25 23:00:00,0.0593,0.441,0.9,5.79
2026-02-27 14:00:00,farm,24,15,2026-02-26,2026-02-26 23:00:00,0.1004,0.5096,0.8591,5.93
2026-02-27 14:00:00,farm,48,39,2026-02-25,2026-02-25 23:00:00,0.0873,0.537,0.9639,6.12
2026-02-27 15:00:00,farm,24,16,2026-02-26,2026-02-26 23:00:00,0.1356,0.5848,0.9146,6.38
2026-02-27 15:00:00,farm,48,40,2026-02-25,2026-02-25 23:00:00,0.2006,0.6073,0.9845,7.09
2026-02-27 16:00:00,farm,24,17,2026-02-26,2026-02-26 23:00:00,0.189,0.6096,0.9662,6.75
2026-02-27 16:00:00,farm,48,41,2026-02-25,2026-02-25 23:00:00,0.2405,0.6679,0.9846,8.02
2026-02-27 17:00:00,farm,24,18,2026-02-26,2026-02-26 23:00:00,0.2054,0.6365,0.9809,6.02
2026-02-27 17:00:00,farm,48,42,2026-02-25,2026-02-25 23:00:00,0.2708,0.671,0.9937,7.98
2026-02-27 18:00:00,farm,24,19,2026-02-26,2026-02-26 23:00:00,0.1875,0.6347,0.9739,6.76
2026-02-27 18:00:00,farm,48,43,2026-02-25,2026-02-25 23:00:00,0.2839,0.6845,1.0,8.18
2026-02-27 19:00:00,farm,24,20,2026-02-26,2026-02-26 23:00:00,0.2101,0.6216,0.9978,6.28
2026-02-27 19:00:00,farm,48,44,2026-02-25,2026-02-25 23:00:00,0.2847,0.7064,1.0,7.89
2026-02-27 20:00:00,farm,24,21,2026-02-26,2026-02-26 23:00:00,0.2779,0.6717,1.0,7.31
2026-02-27 20:00:00,farm,48,45,2026-02-25,2026-02-25 23:00:00,0.2614,0.6915,1.0,7.23
2026-02-27 21:00:00,farm,24,22,2026-02-26,2026-02-26 23:00:00,0.2919,0.7288,0.9966,7.25
2026-02-27 21:00:00,farm,48,46,2026-02-25,2026-02-25 23:00:00,0.2429,0.7005,1.0,7.21
2026-02-27 22:00:00,farm,24,23,2026-02-26,2026-02-26 23:00:00,0.2494,0.6787,0.9809,6.81
2026-02-27 22:00:00,farm,48,47,2026-02-25,2026-02-25 23:00:00,0.1992,0.6131,0.9954,7.09
2026-02-27 23:00:00,farm,24,24,2026-02-26,2026-02-26 23:00:00,0.149,0.5662,0.998,6.45
2026-02-27 23:00:00,farm,48,48,2026-02-25,2026-02-25 23:00:00,0.1459,0.6037,0.9907,6.15
2026-02-28 00:00:00,farm,24,1,2026-02-27,2026-02-27 23:00:00,0.1429,0.5059,0.9761,6.2
2026-02-28 00:00:00,farm,48,25,2026-02-26,2026-02-26 23:00:00,0.1148,0.5183,0.976,6.23
2026-02-28 01:00:00,farm,24,2,2026-02-27,2026-02-27 23:00:00,0.1626,0.5447,0.9686,6.65
2026-02-28 01:00:00,farm,48,26,2026-02-26,2026-02-26 23:00:00,0.0712,0.5847,0.9915,5.33
2026-02-28 02:00:00,farm,24,3,2026-02-27,2026-02-27 23:00:00,0.1906,0.5531,0.9548,6.2
2026-02-28 02:00:00,farm,48,27,2026-02-26,2026-02-26 23:00:00,0.1243,0.5699,0.9746,5.77
2026-02-28 03:00:00,farm,24,4,2026-02-27,2026-02-27 23:00:00,0.2272,0.6283,0.9853,6.96
2026-02-28 03:00:00,farm,48,28,2026-02-26,2026-02-26 23:00:00,0.177,0.5656,1.0,6.17
2026-02-28 04:00:00,farm,24,5,2026-02-27,2026-02-27 23:00:00,0.2539,0.673,0.9734,7.06
2026-02-28 04:00:00,farm,48,29,2026-02-26,2026-02-26 23:00:00,0.1878,0.6306,0.995,6.9
2026-02-28 05:00:00,farm,24,6,2026-02-27,2026-02-27 23:00:00,0.3079,0.629,0.9789,7.47
2026-02-28 05:00:00,farm,48,30,2026-02-26,2026-02-26 23:00:00,0.2284,0.6626,0.9928,7.23
2026-02-28 06:00:00,farm,24,7,2026-02-27,2026-02-27 23:00:00,0.2934,0.6821,0.9775,7.4
2026-02-28 06:00:00,farm,48,31,2026-02-26,2026-02-26 23:00:00,0.2403,0.6585,0.9805,7.13
2026-02-28 07:00:00,farm,24,8,2026-02-27,2026-02-27 23:00:00,0.263,0.6431,0.9773,7.29
2026-02-28 07:00:00,farm,48,32,2026-02-26,2026-02-26 23:00:00,0.2647,0.565,0.9767,7.4
2026-02-28 08:00:00,farm,24,9,2026-02-27,2026-02-27 23:00:00,0.2611,0.6817,0.9848,7.29
2026-02-28 08:00:00,farm,48,33,2026-02-26,2026-02-26 23:00:00,0.1974,0.5578,0.9851,7.18
2026-02-28 09:00:00,farm,24,10,2026-02-27,2026-02-27 23:00:00,0.2931,0.7059,0.9856,7.79
2026-02-28 09:00:00,farm,48,34,2026-02-26,2026-02-26 23:00:00,0.2183,0.6095,0.9846,7.19
2026-02-28 10:00:00,farm,24,11,2026-02-27,2026-02-27 23:00:00,0.2907,0.6977,0.9841,7.64
2026-02-28 10:00:00,farm,48,35,2026-02-26,2026-02-26 23:00:00,0.255,0.6398,0.9854,7.14
2026-02-28 11:00:00,farm,24,12,2026-02-27,2026-02-27 23:00:00,0.2603,0.6314,0.975,7.28
2026-02-28 11:00:00,farm,48,36,2026-02-26,2026-02-26 23:00:00,0.2441,0.5752,0.989,7.96
2026-02-28 12:00:00,farm,24,13,2026-02-27,2026-02-27 23:00:00,0.3002,0.6345,0.9734,7.76
2026-02-28 12:00:00,farm,48,37,2026-02-26,2026-02-26 23:00:00,0.2474,0.5603,0.972,7.77
2026-02-28 13:00:00,farm,24,14,2026-02-27,2026-02-27 23:00:00,0.2845,0.6882,0.9854,7.83
2026-02-28 13:00:00,farm,48,38,2026-02-26,2026-02-26 23:00:00,0.2651,0.5949,0.9726,7.69
2026-02-28 14:00:00,farm,24,15,2026-02-27,2026-02-27 23:00:00,0.2811,0.6696,0.9787,7.45
2026-02-28 14:00:00,farm,48,39,2026-02-26,2026-02-26 23:00:00,0.2641,0.6568,0.9872,7.67
2026-02-28 15:00:00,farm,24,16,2026-02-27,2026-02-27 23:00:00,0.2583,0.6805,0.9635,7.27
2026-02-28 15:00:00,farm,48,40,2026-02-26,2026-02-26 23:00:00,0.2109,0.6562,0.9714,7.27
2026-02-28 16:00:00,farm,24,17,2026-02-27,2026-02-27 23:00:00,0.2248,0.6891,0.9489,6.91
2026-02-28 16:00:00,farm,48,41,2026-02-26,2026-02-26 23:00:00,0.214,0.6114,0.949,7.08
2026-02-28 17:00:00,farm,24,18,2026-02-27,2026-02-27 23:00:00,0.1856,0.5289,0.9544,6.65
2026-02-28 17:00:00,farm,48,42,2026-02-26,2026-02-26 23:00:00,0.1671,0.5147,0.9467,6.21
2026-02-28 18:00:00,farm,24,19,2026-02-27,2026-02-27 23:00:00,0.1483,0.4801,0.9445,6.43
2026-02-28 18:00:00,farm,48,43,2026-02-26,2026-02-26 23:00:00,0.1113,0.5118,0.9225,5.94
2026-02-28 19:00:00,farm,24,20,2026-02-27,2026-02-27 23:00:00,0.1393,0.4315,0.9244,6.03
2026-02-28 19:00:00,farm,48,44,2026-02-26,2026-02-26 23:00:00,0.0824,0.5117,0.9168,5.63
2026-02-28 20:00:00,farm,24,21,2026-02-27,2026-02-27 23:00:00,0.1037,0.4883,0.9027,4.85
2026-02-28 20:00:00,farm,48,45,2026-02-26,2026-02-26 23:00:00,0.0112,0.3176,0.8042,4.61
2026-02-28 21:00:00,farm,24,22,2026-02-27,2026-02-27 23:00:00,0.0068,0.3057,0.7857,4.25
2026-02-28 21:00:00,farm,48,46,2026-02-26,2026-02-26 23:00:00,0.002,0.2902,0.7124,4.32
