time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-06 19:00:00+00:00,t2,1,0.07333333333333333,0.05035452164360097,0.425122088522457,0.6831683831007255,5.05,64.0
2025-12-06 19:00:00+00:00,t2,2,0.07333333333333333,0.04104436626321982,0.40144257172622855,0.8634203527228546,6.63,67.0
2025-12-06 20:00:00+00:00,t1,1,0.14166666666666666,0.08691173438133465,0.35270274639830884,0.7171388684459817,4.83,64.0
2025-12-06 20:00:00+00:00,t1,2,0.14166666666666666,0.16767285404533636,0.40970610994704926,0.9301393423228494,6.53,66.0
2025-12-06 20:00:00+00:00,t2,1,0.10166666666666667,0.04879346321116975,0.35270274639830884,0.7172261660369126,4.83,64.0
2025-12-06 20:00:00+00:00,t2,2,0.10166666666666667,0.09704515633527754,0.40970610994704926,0.9292716854854293,6.53,66.0
2025-12-06 21:00:00+00:00,t1,1,0.13,0.07272936088799774,0.28630374467732966,0.7289064205933107,4.63,65.0
2025-12-06 21:00:00+00:00,t1,2,0.13,0.1734880423646802,0.4401620697263718,0.925484984203798,6.51,68.0
2025-12-06 21:00:00+00:00,t2,1,0.13333333333333333,0.06484036008411433,0.28630374467732966,0.7289937181842415,4.63,65.0
2025-12-06 21:00:00+00:00,t2,2,0.13333333333333333,0.13165467084887442,0.4401620697263718,0.9246173273663778,6.51,68.0
2025-12-06 22:00:00+00:00,t1,1,0.22333333333333336,0.06303320545630972,0.30286110518596515,0.7662862586838428,4.66,66.0
2025-12-06 22:00:00+00:00,t1,2,0.22333333333333336,0.1855706279767866,0.4026090618844644,0.9312992786786538,6.11,69.0
2025-12-06 22:00:00+00:00,t2,1,0.22999999999999998,0.05818754491813404,0.30286110518596515,0.7662862586838428,4.66,66.0
2025-12-06 22:00:00+00:00,t2,2,0.22999999999999998,0.12345750975434339,0.4026090618844644,0.9304316218412336,6.11,69.0
2025-12-06 23:00:00+00:00,t1,1,0.29333333333333333,0.12011427556064173,0.33639434160089443,0.7514211386390598,4.83,66.0
2025-12-06 23:00:00+00:00,t1,2,0.29333333333333333,0.17379671011682427,0.4504413718299774,0.9070825944836943,5.95,69.0
2025-12-06 23:00:00+00:00,t2,1,0.24333333333333332,0.07838349842049398,0.33639434160089443,0.7514211386390598,4.83,66.0
2025-12-06 23:00:00+00:00,t2,2,0.24333333333333332,0.12772621443478904,0.4504413718299774,0.9062149376462741,5.95,69.0
2025-12-07 00:00:00+00:00,t1,1,0.43166666666666664,0.16924427368948,0.36499856844527173,0.8258905128182975,5.41,65.0
2025-12-07 00:00:00+00:00,t1,2,0.43166666666666664,0.14336277759513477,0.37792785772204746,0.8886579067743949,6.45,67.0
2025-12-07 00:00:00+00:00,t2,1,0.3433333333333333,0.0870415561752753,0.36499856844527173,0.8268928331504155,5.41,65.0
2025-12-07 00:00:00+00:00,t2,2,0.3433333333333333,0.07708657617918557,0.37792785772204746,0.8877902499369748,6.45,67.0
2025-12-07 01:00:00+00:00,t1,1,0.445,0.26031448214443653,0.4172787304506675,0.8965333605279535,5.99,64.0
2025-12-07 01:00:00+00:00,t1,2,0.445,0.1418166243183925,0.3970341912323427,0.8895084951132805,6.66,67.0
2025-12-07 01:00:00+00:00,t2,1,0.37333333333333335,0.2168597216182155,0.4172787304506675,0.8921748686838655,5.99,64.0
2025-12-07 01:00:00+00:00,t2,2,0.37333333333333335,0.08481194602763699,0.3970341912323427,0.8886408382758603,6.66,67.0
2025-12-07 02:00:00+00:00,t1,1,0.5066666666666667,0.2800175808788861,0.5315903911293668,0.9363501335389744,6.35,64.0
2025-12-07 02:00:00+00:00,t1,2,0.5066666666666667,0.14485810569869534,0.392867990933119,0.9040488505166145,6.82,68.0
2025-12-07 02:00:00+00:00,t2,1,0.4666666666666666,0.21210137545516958,0.5315903911293668,0.9343745892188408,6.35,64.0
2025-12-07 02:00:00+00:00,t2,2,0.4666666666666666,0.07621256101242567,0.392867990933119,0.9031811936791944,6.82,68.0
2025-12-07 03:00:00+00:00,t1,1,0.10166666666666667,0.2508809126793674,0.48439703437612897,0.9546263384073919,6.46,64.0
2025-12-07 03:00:00+00:00,t1,2,0.10166666666666667,0.13161575119326016,0.39696227135019,0.8508991345085958,6.78,68.0
2025-12-07 03:00:00+00:00,t2,1,0.05000000000000001,0.23027431544561133,0.48439703437612897,0.952590597059956,6.46,64.0
2025-12-07 03:00:00+00:00,t2,2,0.05000000000000001,0.08247901403913219,0.39696227135019,0.8500314776711756,6.78,68.0
2025-12-07 04:00:00+00:00,t1,1,0.03,0.11697251728741291,0.5485860660736678,0.8449642603747142,7.25,63.0
2025-12-07 04:00:00+00:00,t1,2,0.03,0.08404466779199692,0.38126210307417707,0.7812865955614351,7.15,67.0
2025-12-07 04:00:00+00:00,t2,1,0.013333333333333334,0.06864520322178506,0.5485860660736678,0.8440127591241879,7.25,63.0
2025-12-07 04:00:00+00:00,t2,2,0.013333333333333334,0.033411805307489474,0.38126210307417707,0.7803312923100932,7.15,67.0
2025-12-07 05:00:00+00:00,t1,1,0.055,0.16449025921638075,0.49803037463040134,0.8379935735823167,6.78,56.0
2025-12-07 05:00:00+00:00,t1,2,0.055,0.0057564899082811795,0.36402485303359555,0.7093452277616,5.3,58.0
2025-12-07 05:00:00+00:00,t2,1,0.055,0.025193244546590984,0.49803037463040134,0.8379935735823167,6.78,56.0
2025-12-07 05:00:00+00:00,t2,2,0.055,0.007102644185261629,0.36402485303359555,0.7093452277616,5.3,58.0
2025-12-07 06:00:00+00:00,t1,1,0.01,0.2206382963986512,0.5520564849440731,0.9647819743232997,6.67,50.0
2025-12-07 06:00:00+00:00,t1,2,0.01,0.006476863259575026,0.30392600460177216,0.6318961903302668,5.41,46.0
2025-12-07 06:00:00+00:00,t2,1,0.008333333333333333,0.184501417055432,0.5520564849440731,0.9647819743232997,6.67,50.0
2025-12-07 06:00:00+00:00,t2,2,0.008333333333333333,0.013838550547684467,0.3097667296789264,0.6318261806244637,5.41,46.0
2025-12-07 07:00:00+00:00,t1,1,0.01,0.2042007161129387,0.5519155952556329,0.9239573910553994,7.05,48.0
2025-12-07 07:00:00+00:00,t1,2,0.01,0.007182331049415748,0.24507068784273142,0.5161574930300438,4.23,40.0
2025-12-07 07:00:00+00:00,t2,1,0.01,0.12051210630460246,0.5621043326618843,0.9238763001030943,7.05,48.0
2025-12-07 07:00:00+00:00,t2,2,0.01,0.011975960213831092,0.24507068784273142,0.5161574930300438,4.23,40.0
2025-12-07 08:00:00+00:00,t1,1,0.011666666666666667,0.23736523112681734,0.6217429335373726,0.8670153319314496,7.18,48.0
2025-12-07 08:00:00+00:00,t1,2,0.011666666666666667,0.007659209801527055,0.20528595150841358,0.39284593611949775,2.83,44.0
2025-12-07 08:00:00+00:00,t2,1,0.01,0.08466275306867219,0.6291202541144794,0.8669566167121634,7.18,48.0
2025-12-07 08:00:00+00:00,t2,2,0.01,0.007439586718999358,0.20298747557176397,0.39287348674411965,2.83,44.0
2025-12-07 09:00:00+00:00,t1,1,0.011666666666666667,0.00603029570866106,0.5087766631808338,0.7758814875047717,6.43,45.0
2025-12-07 09:00:00+00:00,t1,2,0.011666666666666667,0.008849350159136389,0.10599568093400502,0.2832253450770378,1.52,49.0
2025-12-07 09:00:00+00:00,t2,1,0.02,0.059932471442552294,0.5161539837579407,0.7758227722854855,6.43,45.0
2025-12-07 09:00:00+00:00,t2,2,0.02,0.00822954970294878,0.10599568093400502,0.2832253450770378,1.52,49.0
2025-12-07 10:00:00+00:00,t1,1,0.01,0.007375253440337142,0.3397883758194107,0.6269017553779582,5.96,55.0
2025-12-07 10:00:00+00:00,t1,2,0.01,0.009231977216762216,0.07407411484488251,0.18391790441747832,0.96,133.0
2025-12-07 10:00:00+00:00,t2,1,0.01,0.0076680546610344395,0.3397883758194107,0.6269017553779582,5.96,55.0
2025-12-07 10:00:00+00:00,t2,2,0.01,0.007102755914675575,0.07407411484488251,0.18182786265094558,0.96,133.0
2025-12-07 11:00:00+00:00,t1,1,0.023333333333333334,0.007305398191372458,0.3485653943142869,0.6122536924634807,4.41,61.0
2025-12-07 11:00:00+00:00,t1,2,0.023333333333333334,0.009277032304536042,0.07031528772233797,0.16344123379822775,1.59,229.0
2025-12-07 11:00:00+00:00,t2,1,0.030000000000000002,0.008766923488847632,0.3485653943142869,0.6122536924634807,4.41,61.0
2025-12-07 11:00:00+00:00,t2,2,0.030000000000000002,0.007444873184429388,0.06595058079311221,0.1634935512492283,1.59,229.0
2025-12-07 12:00:00+00:00,t1,1,0.016666666666666666,0.008367351422426441,0.2151354332477018,0.4170240789075728,2.78,82.0
2025-12-07 12:00:00+00:00,t1,2,0.016666666666666666,0.00918213829180381,0.07823204488449391,0.24400615800411043,2.44,255.0
2025-12-07 12:00:00+00:00,t2,1,0.006666666666666667,0.007787004347387955,0.21033536931083274,0.4086707668004429,2.78,82.0
2025-12-07 12:00:00+00:00,t2,2,0.006666666666666667,0.007417155426665684,0.07901651907242381,0.2421510520705614,2.44,255.0
2025-12-07 13:00:00+00:00,t1,1,0.075,0.00868864607697458,0.17476611001045195,0.30629873680580255,3.78,64.0
2025-12-07 13:00:00+00:00,t1,2,0.075,0.009022489622383384,0.09155111223839822,0.17857352617290242,2.6,254.0
2025-12-07 13:00:00+00:00,t2,1,0.075,0.007940397145543072,0.17476611001045195,0.30629873680580255,3.78,64.0
2025-12-07 13:00:00+00:00,t2,2,0.075,0.007701022894104926,0.09195262692834082,0.17752080363436828,2.6,254.0
2025-12-07 14:00:00+00:00,t1,1,0.016666666666666666,0.008632898133490755,0.1817706048517232,0.32928082066041175,3.78,62.0
2025-12-07 14:00:00+00:00,t1,2,0.016666666666666666,0.00970693333359774,0.034449778899920305,0.1644174110344127,1.91,264.0
2025-12-07 14:00:00+00:00,t2,1,0.013333333333333334,0.008395171118604192,0.1817706048517232,0.32928082066041175,3.78,62.0
2025-12-07 14:00:00+00:00,t2,2,0.013333333333333334,0.008281002281126805,0.034449778899920305,0.1644174110344127,1.91,264.0
2025-12-07 15:00:00+00:00,t1,1,0.011666666666666667,0.008582496378204952,0.18810337361103813,0.2933803814403535,3.69,62.0
2025-12-07 15:00:00+00:00,t1,2,0.011666666666666667,0.009205436634255415,0.07628832563225228,0.16260545192805084,0.25,307.0
2025-12-07 15:00:00+00:00,t2,1,0.01,0.008165316737074069,0.18810337361103813,0.2933803814403535,3.69,62.0
2025-12-07 15:00:00+00:00,t2,2,0.01,0.007277942909544019,0.07628832563225228,0.16260545192805084,0.25,307.0
2025-12-07 16:00:00+00:00,t1,1,0.08833333333333333,0.008593333770320007,0.18674170083139996,0.3788662360138727,4.02,63.0
2025-12-07 16:00:00+00:00,t1,2,0.08833333333333333,0.009053772738580145,0.08894124437556368,0.2621706361191129,1.37,100.0
2025-12-07 16:00:00+00:00,t2,1,0.085,0.008246351245736656,0.18674170083139996,0.3788662360138727,4.02,63.0
2025-12-07 16:00:00+00:00,t2,2,0.085,0.007120081941163463,0.08443726265659875,0.26278009242010747,1.37,100.0
2025-12-07 17:00:00+00:00,t1,1,0.016666666666666666,0.008722114269416336,0.17056097226625935,0.30469968586451374,4.3,65.0
2025-12-07 17:00:00+00:00,t1,2,0.016666666666666666,0.00938939438556304,0.06094121570121543,0.24784583776213645,2.06,67.0
2025-12-07 17:00:00+00:00,t2,1,0.015,0.006956482471385383,0.17056097226625935,0.30469968586451374,4.3,65.0
2025-12-07 17:00:00+00:00,t2,2,0.015,0.008269334876376743,0.06094121570121543,0.24784583776213645,2.06,67.0
2025-12-07 18:00:00+00:00,t1,1,0.01,0.009447045060315082,0.0794764646089993,0.35253343210470894,4.08,67.0
2025-12-07 18:00:00+00:00,t1,2,0.01,0.009236865283438728,0.07366631633624984,0.33466371329201944,4.41,64.0
2025-12-07 18:00:00+00:00,t2,1,0.01,0.010073596631465172,0.0794764646089993,0.35253343210470894,4.08,67.0
2025-12-07 18:00:00+00:00,t2,2,0.01,0.009710254169211336,0.07366631633624984,0.33466371329201944,4.41,64.0
2025-12-07 19:00:00+00:00,t1,1,0.01,0.0091446897874378,0.11746613412415487,0.36772815280626286,4.8,68.0
2025-12-07 19:00:00+00:00,t1,2,0.01,0.008680150830317254,0.12011153460794194,0.3875536983100224,4.52,64.0
2025-12-07 19:00:00+00:00,t2,1,0.01,0.007990298098581677,0.11746613412415487,0.36772815280626286,4.8,68.0
2025-12-07 19:00:00+00:00,t2,2,0.01,0.0078083903884724574,0.12011153460794194,0.3875536983100224,4.52,64.0
2025-12-07 20:00:00+00:00,t1,1,0.01,0.009389788484504922,0.08667051276267675,0.50543108962997,5.85,67.0
2025-12-07 20:00:00+00:00,t1,2,0.01,0.008592838380651096,0.12739578196283494,0.43648249604802514,4.52,67.0
2025-12-07 20:00:00+00:00,t2,1,0.01,0.010481239146236226,0.08667051276267675,0.5055183872209008,5.85,67.0
2025-12-07 20:00:00+00:00,t2,2,0.01,0.007020921317602333,0.12739578196283494,0.43648249604802514,4.52,67.0
2025-12-07 21:00:00+00:00,t1,1,0.01,0.008770667777638507,0.16446042798400265,0.6405200869738327,6.02,63.0
2025-12-07 21:00:00+00:00,t1,2,0.01,0.008856181061868853,0.10542579673821457,0.4603128398380795,4.43,60.0
2025-12-07 21:00:00+00:00,t2,1,0.01,0.02015513460547857,0.16446042798400265,0.6415224073059507,6.02,63.0
2025-12-07 21:00:00+00:00,t2,2,0.01,0.007850479966894641,0.10542579673821457,0.4603128398380795,4.43,60.0
2025-12-07 22:00:00+00:00,t1,1,0.049999999999999996,0.10011209572774123,0.19851238498264492,0.6893790322941816,5.57,65.0
2025-12-07 22:00:00+00:00,t1,2,0.049999999999999996,0.008450738475627443,0.13925080219484995,0.5658448278169341,4.64,66.0
2025-12-07 22:00:00+00:00,t2,1,0.04666666666666667,0.026240836315510482,0.19851238498264492,0.6885148286345861,5.57,65.0
2025-12-07 22:00:00+00:00,t2,2,0.04666666666666667,0.021850885087731427,0.13925080219484995,0.5658448278169341,4.64,66.0
2025-12-07 23:00:00+00:00,t1,1,0.23833333333333337,0.13719262142145883,0.28133051643239515,0.7319938765667312,5.84,66.0
2025-12-07 23:00:00+00:00,t1,2,0.23833333333333337,0.1381725856740229,0.3579664115078751,0.8626577427686812,5.11,67.0
2025-12-07 23:00:00+00:00,t2,1,0.21833333333333335,0.03802736142407195,0.28133051643239515,0.7311296729071358,5.84,66.0
2025-12-07 23:00:00+00:00,t2,2,0.21833333333333335,0.09878348971816144,0.3579664115078751,0.8593704077934923,5.11,67.0
2025-12-08 00:00:00+00:00,t1,1,0.15666666666666668,0.1611203782744449,0.3558680781139395,0.8389699106300796,7.47,65.0
2025-12-08 00:00:00+00:00,t1,2,0.15666666666666668,0.13328546532999136,0.3248146484136272,0.8626566550725673,7.89,60.0
2025-12-08 00:00:00+00:00,t2,1,0.15166666666666667,0.08620788919671478,0.3558680781139395,0.8381057069704843,7.47,65.0
2025-12-08 00:00:00+00:00,t2,2,0.15166666666666667,0.0638305964499548,0.3248146484136272,0.8594569665112999,7.89,60.0
2025-12-08 01:00:00+00:00,t1,1,0.6266666666666666,0.2850621072600557,0.5588149730455486,0.8874713286723955,7.92,63.0
2025-12-08 01:00:00+00:00,t1,2,0.6266666666666666,0.1593498044683342,0.3793980910748567,0.8805111642718725,7.63,63.0
2025-12-08 01:00:00+00:00,t2,1,0.6483333333333333,0.1766929210582698,0.5588149730455486,0.8866790973493799,7.92,63.0
2025-12-08 01:00:00+00:00,t2,2,0.6483333333333333,0.09659519299993655,0.3793980910748567,0.8796435074344523,7.63,63.0
2025-12-08 02:00:00+00:00,t1,1,0.62,0.45220193388581964,0.668475203179782,0.947388977192752,9.0,60.0
2025-12-08 02:00:00+00:00,t1,2,0.62,0.12716986532595745,0.3512524470293486,0.9098121340308567,7.21,61.0
2025-12-08 02:00:00+00:00,t2,1,0.5316666666666666,0.35468516384939014,0.668475203179782,0.9466519749887146,9.0,60.0
2025-12-08 02:00:00+00:00,t2,2,0.5316666666666666,0.07842988485122895,0.3512524470293486,0.9089444771934365,7.21,61.0
2025-12-08 03:00:00+00:00,t1,1,0.435,0.43444917822498125,0.7129248363458762,0.9430897371680727,8.84,66.0
2025-12-08 03:00:00+00:00,t1,2,0.435,0.12868342438564245,0.29029601486861034,0.9985105918200579,3.37,50.0
2025-12-08 03:00:00+00:00,t2,1,0.3833333333333333,0.4432154329511613,0.7129248363458762,0.943101089760713,8.84,66.0
2025-12-08 03:00:00+00:00,t2,2,0.3833333333333333,0.055560521118651444,0.29029601486861034,0.9985105918200579,3.37,50.0
2025-12-08 04:00:00+00:00,t1,1,0.34,0.3966956379161293,0.7517524237900852,0.9647739181464952,9.9,57.0
2025-12-08 04:00:00+00:00,t1,2,0.34,0.005853334440529817,0.3559453691734443,0.7967772123368408,1.06,221.0
2025-12-08 04:00:00+00:00,t2,1,0.35333333333333333,0.39444726931786667,0.7517524237900852,0.9637271465070271,9.9,57.0
2025-12-08 04:00:00+00:00,t2,2,0.35333333333333333,0.010279157313733002,0.31585949893705406,0.7972577006229763,1.06,221.0
2025-12-08 05:00:00+00:00,t1,1,0.17833333333333334,0.14056555970912987,0.6118748322722994,0.9292105261656542,7.92,57.0
2025-12-08 05:00:00+00:00,t1,2,0.17833333333333334,0.007376797539822318,0.22884686152958147,0.6567937764013768,2.21,152.0
2025-12-08 05:00:00+00:00,t2,1,0.15666666666666665,0.10007023216101013,0.6118748322722994,0.9292105261656542,7.92,57.0
2025-12-08 05:00:00+00:00,t2,2,0.15666666666666665,0.006487250350354882,0.22884686152958147,0.6553766423044034,2.21,152.0
2025-12-08 06:00:00+00:00,t1,1,0.011666666666666667,0.0065527771024482,0.4431290715615289,0.7994258840512818,4.35,71.0
2025-12-08 06:00:00+00:00,t1,2,0.011666666666666667,0.007859873079262109,0.18854514357489985,0.41763986827972915,3.54,301.0
2025-12-08 06:00:00+00:00,t2,1,0.01,0.01925753460702491,0.43945052413223296,0.7994551611738778,4.35,71.0
2025-12-08 06:00:00+00:00,t2,2,0.01,0.006523688586160508,0.18854514357489985,0.41763986827972915,3.54,301.0
2025-12-08 07:00:00+00:00,t1,1,0.013333333333333334,0.008356794513502238,0.21646186449302318,0.3470752023417135,1.28,291.0
2025-12-08 07:00:00+00:00,t1,2,0.013333333333333334,0.007920097818012709,0.18352075248725389,0.41356763452250433,1.65,284.0
2025-12-08 07:00:00+00:00,t2,1,0.01,0.00690666174228073,0.21646186449302318,0.34640497276992555,1.28,291.0
2025-12-08 07:00:00+00:00,t2,2,0.01,0.004380193988512412,0.18352075248725389,0.41356763452250433,1.65,284.0
2025-12-08 08:00:00+00:00,t1,1,0.01,0.00898662180158109,0.13732671233229476,0.24875082244585203,3.85,261.0
2025-12-08 08:00:00+00:00,t1,2,0.01,0.00773975786036513,0.19856603943657963,0.3347792314526532,3.15,269.0
2025-12-08 08:00:00+00:00,t2,1,0.008333333333333333,0.011162091419630838,0.13732671233229476,0.24875082244585203,3.85,261.0
2025-12-08 08:00:00+00:00,t2,2,0.008333333333333333,0.006864780864453617,0.19856603943657963,0.3347792314526532,3.15,269.0
2025-12-08 09:00:00+00:00,t1,1,0.041666666666666664,0.009040095997006795,0.13060790438004874,0.42028765368635373,6.66,273.0
2025-12-08 09:00:00+00:00,t1,2,0.041666666666666664,0.008487297417519624,0.1362007861113013,0.2663715616681466,4.16,267.0
2025-12-08 09:00:00+00:00,t2,1,0.04,0.012992479427343119,0.13060790438004874,0.42028765368635373,6.66,273.0
2025-12-08 09:00:00+00:00,t2,2,0.04,0.01029106318214671,0.1362007861113013,0.2663715616681466,4.16,267.0
2025-12-08 10:00:00+00:00,t1,1,0.41333333333333333,0.007879909470939304,0.27638046618064716,0.7123298032068507,8.87,274.0
2025-12-08 10:00:00+00:00,t1,2,0.41333333333333333,0.0077000544266825725,0.2018783921753716,0.38810580776024717,5.02,260.0
2025-12-08 10:00:00+00:00,t2,1,0.4216666666666667,0.014069728469570589,0.27638046618064716,0.7123298032068507,8.87,274.0
2025-12-08 10:00:00+00:00,t2,2,0.4216666666666667,0.013413687825787838,0.20120206043466043,0.3881139145938281,5.02,260.0
2025-12-08 11:00:00+00:00,t1,1,0.5133333333333333,0.11371941054780929,0.5874399390346349,0.9056942272395334,9.3,268.0
2025-12-08 11:00:00+00:00,t1,2,0.5133333333333333,0.006268103001274216,0.321342322264932,0.608579917911019,6.71,249.0
2025-12-08 11:00:00+00:00,t2,1,0.5333333333333333,0.11119634310458355,0.5874399390346349,0.9055993699515512,9.3,268.0
2025-12-08 11:00:00+00:00,t2,2,0.5333333333333333,0.017094536287445936,0.3100660608348104,0.6033713905822,6.71,249.0
2025-12-08 12:00:00+00:00,t1,1,0.30833333333333335,0.5905541460040603,0.8525956209480052,0.9916153359434128,9.11,258.0
2025-12-08 12:00:00+00:00,t1,2,0.30833333333333335,0.24905754705685507,0.6849758957677035,0.9602953354523304,10.96,258.0
2025-12-08 12:00:00+00:00,t2,1,0.33,0.5470648508951922,0.8528554102025068,0.9911331696930691,9.11,258.0
2025-12-08 12:00:00+00:00,t2,2,0.33,0.30576372580990263,0.6844543796136945,0.9576825240578172,10.96,258.0
2025-12-08 13:00:00+00:00,t1,1,0.7000000000000001,0.7549879425264153,0.9053880053575535,0.9937502752622773,9.27,258.0
2025-12-08 13:00:00+00:00,t1,2,0.7000000000000001,0.5891756892737042,0.8600127473971936,0.9856035616767138,10.77,258.0
2025-12-08 13:00:00+00:00,t2,1,0.6816666666666666,0.7007768153675498,0.905647794612055,0.9926629818948594,9.27,258.0
2025-12-08 13:00:00+00:00,t2,2,0.6816666666666666,0.572357257500848,0.8594912312431846,0.9846531837452993,10.77,258.0
2025-12-08 14:00:00+00:00,t1,1,0.9333333333333332,0.7765941448950403,0.9016080519069464,0.9912099493438215,10.09,262.0
2025-12-08 14:00:00+00:00,t1,2,0.9333333333333332,0.6325384681692239,0.8743917691458993,0.9893727002784491,9.43,253.0
2025-12-08 14:00:00+00:00,t2,1,0.9199999999999999,0.7526458532245811,0.9016080519069464,0.9910719419350346,10.09,262.0
2025-12-08 14:00:00+00:00,t2,2,0.9199999999999999,0.6047399870869925,0.8747932838358419,0.9870692262280683,9.43,253.0
2025-12-08 15:00:00+00:00,t1,1,0.9550000000000001,0.7318938565984102,0.8977298551392269,0.9965943835786027,9.03,260.0
2025-12-08 15:00:00+00:00,t1,2,0.9550000000000001,0.6999758477970556,0.9312150928729216,0.9931382724563627,10.09,246.0
2025-12-08 15:00:00+00:00,t2,1,0.9466666666666667,0.7086146166040463,0.8977298551392269,0.9963467987911802,9.03,260.0
2025-12-08 15:00:00+00:00,t2,2,0.9466666666666667,0.7304512766776806,0.9212899392376754,0.9925299347173778,10.09,246.0
2025-12-08 16:00:00+00:00,t1,1,0.975,0.5016047933812329,0.9123676990171737,0.995860221154382,7.96,263.0
2025-12-08 16:00:00+00:00,t1,2,0.975,0.6365195877415935,0.8788189525535618,0.9982346754688075,9.19,253.0
2025-12-08 16:00:00+00:00,t2,1,0.96,0.6134868399121185,0.9123676990171737,0.99442642289273,7.96,263.0
2025-12-08 16:00:00+00:00,t2,2,0.96,0.6662215659235644,0.8688937989183156,0.9970141455737335,9.19,253.0
2025-12-08 17:00:00+00:00,t1,1,0.8649999999999999,0.4232440625769637,0.8544092594983734,0.9989265676149587,7.37,266.0
2025-12-08 17:00:00+00:00,t1,2,0.8649999999999999,0.6349958809832421,0.8764679271981658,0.9925288432523025,8.71,263.0
2025-12-08 17:00:00+00:00,t2,1,0.8533333333333334,0.4646034122248078,0.8544092594983734,0.9957444066472152,7.37,266.0
2025-12-08 17:00:00+00:00,t2,2,0.8533333333333334,0.6692867043184558,0.8764679271981658,0.9922258629990984,8.71,263.0
2025-12-08 18:00:00+00:00,t1,1,0.9550000000000001,0.38596658038098575,0.778691954868504,0.9858042458553528,6.67,265.0
2025-12-08 18:00:00+00:00,t1,2,0.9550000000000001,0.40487365520064483,0.9234721648758485,0.9752737184496783,6.86,260.0
2025-12-08 18:00:00+00:00,t2,1,0.945,0.3048209967206411,0.778691954868504,0.9827044368855641,6.67,265.0
2025-12-08 18:00:00+00:00,t2,2,0.945,0.4792450170458933,0.9234721648758485,0.9747127201281665,6.86,260.0
2025-12-08 19:00:00+00:00,t1,1,0.775,0.22757801636614508,0.6551663079941185,0.9808408153088785,6.79,259.0
2025-12-08 19:00:00+00:00,t1,2,0.775,0.2801192290507644,0.6840021344168087,0.9877782464425875,5.55,251.0
2025-12-08 19:00:00+00:00,t2,1,0.785,0.22574772313355063,0.6471737037834189,0.9791487437381798,6.79,259.0
2025-12-08 19:00:00+00:00,t2,2,0.785,0.2093980055910409,0.6858979744427953,0.9855343405484832,5.55,251.0
2025-12-08 20:00:00+00:00,t1,1,0.27999999999999997,0.15656731640940097,0.5871433435118834,0.9265683447013755,6.68,259.0
2025-12-08 20:00:00+00:00,t1,2,0.27999999999999997,0.14215194264191525,0.6319491634862195,1.0,4.85,251.0
2025-12-08 20:00:00+00:00,t2,1,0.2966666666666667,0.15784555934667388,0.585484110656439,0.9254539094210357,6.68,259.0
2025-12-08 20:00:00+00:00,t2,2,0.2966666666666667,0.12855329556658207,0.646956612515005,1.0,4.85,251.0
2025-12-08 21:00:00+00:00,t1,1,0.14833333333333334,0.005892815465852053,0.5260504779864295,0.8170710355625703,4.94,259.0
2025-12-08 21:00:00+00:00,t1,2,0.14833333333333334,0.00420852518618526,0.4931674664353291,0.8231135677981585,3.64,243.0
2025-12-08 21:00:00+00:00,t2,1,0.15,0.05552809162340691,0.515621315129019,0.8073300047685451,4.94,259.0
2025-12-08 21:00:00+00:00,t2,2,0.15,0.033915919507360386,0.5111682275765949,0.8187231828848637,3.64,243.0
2025-12-08 22:00:00+00:00,t1,1,0.12166666666666666,0.007433489426805207,0.33247126883213207,0.5667396081008148,2.67,240.0
2025-12-08 22:00:00+00:00,t1,2,0.12166666666666666,0.005150404283492643,0.4145889779216846,0.6599110816543161,2.66,220.0
2025-12-08 22:00:00+00:00,t2,1,0.125,0.010112897171356541,0.334385503246652,0.5528851808700738,2.67,240.0
2025-12-08 22:00:00+00:00,t2,2,0.125,0.005546167266869123,0.4174104519290034,0.6598772621263338,2.66,220.0
2025-12-08 23:00:00+00:00,t1,1,0.07166666666666667,0.009409935444052804,0.08413913195467636,0.36440334436150074,2.05,177.0
2025-12-08 23:00:00+00:00,t1,2,0.07166666666666667,0.0060900571452140746,0.3361962183704085,0.5101056796280332,2.81,192.0
2025-12-08 23:00:00+00:00,t2,1,0.075,0.008212858480708126,0.08413913195467636,0.36440334436150074,2.05,177.0
2025-12-08 23:00:00+00:00,t2,2,0.075,0.005462900097245001,0.3361962183704085,0.5101056796280332,2.81,192.0
2025-12-09 00:00:00+00:00,t1,1,0.02666666666666667,0.009840822372641772,0.02000290246751734,0.1703929445928915,1.3,203.0
2025-12-09 00:00:00+00:00,t1,2,0.02666666666666667,0.009066308613726298,0.08789540938039662,0.3157830760606778,1.85,182.0
2025-12-09 00:00:00+00:00,t2,1,0.024999999999999998,0.008024239283800782,0.020925933311468976,0.17038559829990557,1.3,203.0
2025-12-09 00:00:00+00:00,t2,2,0.024999999999999998,0.007442270827756235,0.08789540938039662,0.3157830760606778,1.85,182.0
2025-12-09 01:00:00+00:00,t1,1,0.01,0.009840822372641772,0.019282468874261396,0.10977851796163848,1.18,168.0
2025-12-09 01:00:00+00:00,t1,2,0.01,0.009638188833970412,0.04018495116330834,0.17087298145287289,1.07,152.0
2025-12-09 01:00:00+00:00,t2,1,0.011666666666666667,0.008001903323082206,0.019282468874261396,0.11087021836329308,1.18,168.0
2025-12-09 01:00:00+00:00,t2,2,0.011666666666666667,0.008090757862757444,0.04018495116330834,0.17264195173150912,1.07,152.0
