time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-06 08:00:00+00:00,t2,1,0.6699999999999999,0.016444657443828847,0.3473172770408143,0.572581611043634,2.99,52.0
2025-12-06 08:00:00+00:00,t2,2,0.6699999999999999,0.10305386000405713,0.5929326024588701,0.8555984950734834,6.15,59.0
2025-12-06 09:00:00+00:00,t1,1,0.5716666666666667,0.007331760361799852,0.33974282177905235,0.5303819738052957,1.61,60.0
2025-12-06 09:00:00+00:00,t1,2,0.5716666666666667,0.0015500265417310779,0.6273739420307992,0.8400406370435684,6.09,58.0
2025-12-06 09:00:00+00:00,t2,1,0.6166666666666667,0.024906052081590392,0.34026550679314915,0.5303777443004186,1.61,60.0
2025-12-06 09:00:00+00:00,t2,2,0.6166666666666667,0.104679229603544,0.6279166882334932,0.8400332084971153,6.09,58.0
2025-12-06 10:00:00+00:00,t1,1,0.4083333333333334,0.007453549428804503,0.324692048212462,0.5846967053229493,1.94,72.0
2025-12-06 10:00:00+00:00,t1,2,0.4083333333333334,0.16073282643703715,0.6599994174862934,0.8693755691892044,6.55,62.0
2025-12-06 10:00:00+00:00,t2,1,0.44166666666666665,0.027993079151294047,0.32541488177544886,0.5846908562398542,1.94,72.0
2025-12-06 10:00:00+00:00,t2,2,0.44166666666666665,0.09404097240031907,0.6607423122378776,0.8693654012172416,6.55,62.0
2025-12-06 11:00:00+00:00,t1,1,0.3233333333333333,0.007226699171915626,0.3527263532115057,0.6613363303472558,3.02,74.0
2025-12-06 11:00:00+00:00,t1,2,0.3233333333333333,0.13356096531175157,0.7803348835452694,0.9269502164122666,6.18,67.0
2025-12-06 11:00:00+00:00,t2,1,0.43,0.02568686830401691,0.3377247049419268,0.66108848041503,3.02,74.0
2025-12-06 11:00:00+00:00,t2,2,0.43,0.10046949320830237,0.7810777782968535,0.9269400484403038,6.18,67.0
2025-12-06 12:00:00+00:00,t1,1,0.09333333333333334,0.007047814745430919,0.37483300911936246,0.591575990536824,3.35,70.0
2025-12-06 12:00:00+00:00,t1,2,0.09333333333333334,0.1438719036821707,0.7594008326818672,1.0,4.57,74.0
2025-12-06 12:00:00+00:00,t2,1,0.09166666666666667,0.014176819260480795,0.37495896421368197,0.5915749713232032,3.35,70.0
2025-12-06 12:00:00+00:00,t2,2,0.09166666666666667,0.08034769450016122,0.7422406241306274,1.0,4.57,74.0
2025-12-06 13:00:00+00:00,t1,1,0.01,0.006358522609197934,0.4600161878629675,0.5950581311720261,3.9,59.0
2025-12-06 13:00:00+00:00,t1,2,0.01,0.11801744072576269,0.7305626913206051,0.915344353202874,5.3,69.0
2025-12-06 13:00:00+00:00,t2,1,0.01,0.008409993209695783,0.460142142957287,0.5950571119584054,3.9,59.0
2025-12-06 13:00:00+00:00,t2,2,0.01,0.07336769036085868,0.7313055860721894,0.915334185230911,5.3,69.0
2025-12-06 14:00:00+00:00,t1,1,0.01,0.007376293091318008,0.3342394375692498,0.5245394670742031,4.48,59.0
2025-12-06 14:00:00+00:00,t1,2,0.01,0.14194138917702787,0.6535175514375172,0.9101625591838073,5.79,69.0
2025-12-06 14:00:00+00:00,t2,1,0.01,0.02117095750478796,0.3342771031886681,0.5245391622884971,4.48,59.0
2025-12-06 14:00:00+00:00,t2,2,0.01,0.09634043383701538,0.6541818032579018,0.9101534675946266,5.79,69.0
2025-12-06 15:00:00+00:00,t1,1,0.01,0.007442512989536439,0.3260559386871194,0.5552179069238886,4.55,67.0
2025-12-06 15:00:00+00:00,t1,2,0.01,0.17480611491376388,0.714224647978351,0.9886539294974392,6.3,67.0
2025-12-06 15:00:00+00:00,t2,1,0.01,0.026109444048946252,0.3260936043065378,0.5552176021381826,4.55,67.0
2025-12-06 15:00:00+00:00,t2,2,0.01,0.08488137302588511,0.7143775916781667,0.9886518361628878,6.3,67.0
2025-12-06 16:00:00+00:00,t1,1,0.01,0.006925222842149424,0.3899829977247984,0.6569763707427153,5.12,65.0
2025-12-06 16:00:00+00:00,t1,2,0.01,0.16786846360447313,0.4968786488316575,0.8850860566880385,6.17,69.0
2025-12-06 16:00:00+00:00,t2,1,0.01,0.03250428331461768,0.390040724532814,0.6569759036242607,5.12,65.0
2025-12-06 16:00:00+00:00,t2,2,0.01,0.09850333909704002,0.4969363756396732,0.885085266583432,6.17,69.0
2025-12-06 17:00:00+00:00,t1,1,0.049999999999999996,0.11065126642155385,0.3864011013602149,0.6647421312546458,5.39,64.0
2025-12-06 17:00:00+00:00,t1,2,0.049999999999999996,0.11852304845590798,0.4663779802042429,0.8246985365228973,5.88,68.0
2025-12-06 17:00:00+00:00,t2,1,0.04833333333333334,0.04334168636229175,0.3864588281682306,0.6648289732459827,5.39,64.0
2025-12-06 17:00:00+00:00,t2,2,0.04833333333333334,0.07539417594617576,0.46643570701225856,0.8247855401084347,5.88,68.0
2025-12-06 18:00:00+00:00,t1,1,0.09000000000000001,0.12760722176138425,0.4268825281377554,0.6997686558017373,5.08,65.0
2025-12-06 18:00:00+00:00,t1,2,0.09000000000000001,0.05836675899973244,0.4696869448515819,0.8148757626444852,6.63,67.0
2025-12-06 18:00:00+00:00,t2,1,0.07,0.037268174020600675,0.4268283958717821,0.6998564029433774,5.08,65.0
2025-12-06 18:00:00+00:00,t2,2,0.07,0.034461268446998726,0.46947184378347706,0.8158867230938996,6.63,67.0
2025-12-06 19:00:00+00:00,t1,1,0.10833333333333334,0.10033977946733526,0.4023662910239273,0.6832992602354488,5.05,64.0
2025-12-06 19:00:00+00:00,t1,2,0.10833333333333334,0.08062999466435691,0.38357035619969077,0.8653103659529138,6.63,67.0
2025-12-06 19:00:00+00:00,t2,1,0.07333333333333333,0.05048964654041506,0.40231215875795406,0.6833870073770889,5.05,64.0
2025-12-06 19:00:00+00:00,t2,2,0.07333333333333333,0.04068633331221325,0.3833552551315859,0.8644441952326432,6.63,67.0
2025-12-06 20:00:00+00:00,t1,1,0.14166666666666666,0.08695509042020548,0.3430106869144457,0.7172653825473961,4.83,64.0
2025-12-06 20:00:00+00:00,t1,2,0.14166666666666666,0.16742401238839244,0.3981726707996782,0.9311717074948711,6.53,66.0
2025-12-06 20:00:00+00:00,t2,1,0.10166666666666667,0.04883217154484072,0.3429634820653714,0.7173530736332039,4.83,64.0
2025-12-06 20:00:00+00:00,t2,2,0.10166666666666667,0.09667837667867321,0.39811853853370494,0.9303033336007815,6.53,66.0
2025-12-06 21:00:00+00:00,t1,1,0.13,0.07275443527388642,0.2797224086002065,0.7290180771176401,4.63,65.0
2025-12-06 21:00:00+00:00,t1,2,0.13,0.17300308765517472,0.4428544359944576,0.926263643872181,6.51,68.0
2025-12-06 21:00:00+00:00,t2,1,0.13333333333333333,0.06486546857914582,0.27958955225830096,0.7291064612851258,4.63,65.0
2025-12-06 21:00:00+00:00,t2,2,0.13333333333333333,0.13110106027667012,0.4427347134242505,0.9253961677100689,6.51,68.0
2025-12-06 22:00:00+00:00,t1,1,0.22333333333333336,0.06306886049310331,0.2945441052333698,0.7664147075059613,4.66,66.0
2025-12-06 22:00:00+00:00,t1,2,0.22333333333333336,0.1850905950222391,0.411035584021766,0.9320723272096847,6.11,69.0
2025-12-06 22:00:00+00:00,t2,1,0.22999999999999998,0.05822363563084925,0.2944112488914644,0.7664157825636555,4.66,66.0
2025-12-06 22:00:00+00:00,t2,2,0.22999999999999998,0.1228747439640501,0.41091586145155884,0.9312048510475728,6.11,69.0
2025-12-06 23:00:00+00:00,t1,1,0.29333333333333333,0.11996016341732162,0.35191287558061185,0.751350327027828,4.83,66.0
2025-12-06 23:00:00+00:00,t1,2,0.29333333333333333,0.1733835929977456,0.446661030758556,0.9079016507087286,5.95,69.0
2025-12-06 23:00:00+00:00,t2,1,0.24333333333333332,0.07822479265307819,0.3518000804273037,0.7513512397527735,4.83,66.0
2025-12-06 23:00:00+00:00,t2,2,0.24333333333333332,0.12723732162217258,0.44654130818834886,0.9070341745466166,5.95,69.0
2025-12-07 00:00:00+00:00,t1,1,0.43166666666666664,0.16911442807503416,0.37785292991336494,0.8258473112502137,5.41,65.0
2025-12-07 00:00:00+00:00,t1,2,0.43166666666666664,0.14296452834379217,0.37822733747338755,0.8895120105428636,6.45,67.0
2025-12-07 00:00:00+00:00,t2,1,0.3433333333333333,0.08690177669038926,0.3777401347600568,0.8268506765627964,5.41,65.0
2025-12-07 00:00:00+00:00,t2,2,0.3433333333333333,0.07657859867564405,0.3781076149031804,0.8886445343807516,6.45,67.0
2025-12-07 01:00:00+00:00,t1,1,0.445,0.2601905494882529,0.43003489018500873,0.8964933765410994,5.99,64.0
2025-12-07 01:00:00+00:00,t1,2,0.445,0.14131683357213357,0.4022170184854444,0.8902650847398672,6.66,67.0
2025-12-07 01:00:00+00:00,t2,1,0.37333333333333335,0.21673096785944387,0.42992209503170065,0.8921352223217782,5.99,64.0
2025-12-07 01:00:00+00:00,t2,2,0.37333333333333335,0.08421800638765,0.40209729591523724,0.8893976085777552,6.66,67.0
2025-12-07 02:00:00+00:00,t1,1,0.5066666666666667,0.279996987896123,0.5300330416160319,0.9364161432118469,6.35,64.0
2025-12-07 02:00:00+00:00,t1,2,0.5066666666666667,0.1444592105104009,0.39156404868005795,0.9049256577778081,6.82,68.0
2025-12-07 02:00:00+00:00,t2,1,0.4666666666666666,0.21207273369799234,0.5299202464627237,0.9344412509448639,6.35,64.0
2025-12-07 02:00:00+00:00,t2,2,0.4666666666666666,0.0756999562575732,0.3914443261098508,0.9040581816156962,6.82,68.0
2025-12-07 03:00:00+00:00,t1,1,0.10166666666666667,0.2508541006191704,0.48390268194858754,0.9546923851007526,6.46,64.0
2025-12-07 03:00:00+00:00,t1,2,0.10166666666666667,0.13132077399343933,0.38593743401393327,0.8518128016188311,6.78,68.0
2025-12-07 03:00:00+00:00,t2,1,0.05000000000000001,0.23024575313902104,0.4837829593783804,0.9526573439193411,6.46,64.0
2025-12-07 03:00:00+00:00,t2,2,0.05000000000000001,0.08210267636468042,0.385849306275778,0.850944893019465,6.78,68.0
2025-12-07 04:00:00+00:00,t1,1,0.03,0.11717090683588546,0.5170308960925343,0.8452587079626311,7.25,63.0
2025-12-07 04:00:00+00:00,t1,2,0.03,0.08405087701539901,0.3443191278166182,0.7824644118430273,7.15,67.0
2025-12-07 04:00:00+00:00,t2,1,0.013333333333333334,0.06883996903352273,0.5166906759233696,0.8443098341832158,7.25,63.0
2025-12-07 04:00:00+00:00,t2,2,0.013333333333333334,0.033335565767745705,0.3441268339096668,0.7815101352718731,7.15,67.0
2025-12-07 05:00:00+00:00,t1,1,0.055,0.16485808334987467,0.44713558990789376,0.8384502660423427,6.78,56.0
2025-12-07 05:00:00+00:00,t1,2,0.055,0.005633861980798741,0.3289997996652927,0.710404871723545,5.3,58.0
2025-12-07 05:00:00+00:00,t2,1,0.055,0.02554334810192617,0.4470540794652607,0.8384509256151358,6.78,56.0
2025-12-07 05:00:00+00:00,t2,2,0.055,0.006983484462495963,0.32891167192713744,0.710406077924516,5.3,58.0
2025-12-07 06:00:00+00:00,t1,1,0.01,0.22055115168565068,0.5574216525805986,0.964793018887094,6.67,50.0
2025-12-07 06:00:00+00:00,t1,2,0.01,0.006333624144923896,0.2778736123602673,0.6328038715185135,5.41,46.0
2025-12-07 06:00:00+00:00,t2,1,0.008333333333333333,0.1844045081791494,0.5580390523549378,0.9647880229616586,6.67,50.0
2025-12-07 06:00:00+00:00,t2,2,0.008333333333333333,0.013709139717929175,0.28289074022161476,0.6327352022819634,5.41,46.0
2025-12-07 07:00:00+00:00,t1,1,0.01,0.2041750867246329,0.5494129181550974,0.9240267330946249,7.05,48.0
2025-12-07 07:00:00+00:00,t1,2,0.01,0.007201436260691557,0.21446932008651065,0.5170318521617596,4.23,40.0
2025-12-07 07:00:00+00:00,t2,1,0.01,0.12048444525433082,0.558321929204117,0.9239546424383678,7.05,48.0
2025-12-07 07:00:00+00:00,t2,2,0.01,0.012005816025254957,0.21427236995738255,0.5170345478106207,4.23,40.0
2025-12-07 08:00:00+00:00,t1,1,0.011666666666666667,0.2375125248857229,0.5972724611327834,0.8672457076137335,7.18,48.0
2025-12-07 08:00:00+00:00,t1,2,0.011666666666666667,0.007801785288922019,0.17060647862512104,0.39363575823579094,2.83,44.0
2025-12-07 08:00:00+00:00,t2,1,0.01,0.08479359238245558,0.6040729095599446,0.8671906791950617,7.18,48.0
2025-12-07 08:00:00+00:00,t2,2,0.01,0.0075787155209113685,0.16881504551358545,0.393660277512058,2.83,44.0
2025-12-07 09:00:00+00:00,t1,1,0.011666666666666667,0.006399031868761924,0.4550100267350186,0.7763518050314884,6.43,45.0
2025-12-07 09:00:00+00:00,t1,2,0.011666666666666667,0.00886856022529233,0.09266551810268221,0.28370560150234214,1.52,49.0
2025-12-07 09:00:00+00:00,t2,1,0.02,0.06031789125614327,0.46108422272343297,0.7763026533610471,6.43,45.0
2025-12-07 09:00:00+00:00,t2,2,0.02,0.008248643202740243,0.09259794194363384,0.2837065264146384,1.52,49.0
2025-12-07 10:00:00+00:00,t1,1,0.01,0.007494053894013771,0.31968647957404506,0.6271023019526933,5.96,55.0
2025-12-07 10:00:00+00:00,t1,2,0.01,0.00928101107428288,0.06253093746845956,0.18426047091714742,0.96,133.0
2025-12-07 10:00:00+00:00,t2,1,0.01,0.007786675896981557,0.3197134019501998,0.6271020841000322,5.96,55.0
2025-12-07 10:00:00+00:00,t2,2,0.01,0.007147162952888259,0.06260757922067271,0.1821658681664474,0.96,133.0
2025-12-07 11:00:00+00:00,t1,1,0.023333333333333334,0.007436488087406892,0.3268005000828415,0.6124646048955051,4.41,61.0
2025-12-07 11:00:00+00:00,t1,2,0.023333333333333334,0.009264479149294272,0.06373879684813452,0.1636877297038594,1.59,229.0
2025-12-07 11:00:00+00:00,t2,1,0.030000000000000002,0.008897187018578636,0.326926455177161,0.6124635856818844,4.41,61.0
2025-12-07 11:00:00+00:00,t2,2,0.030000000000000002,0.007423212995270287,0.060350390472774636,0.1637341066919186,1.59,229.0
2025-12-07 12:00:00+00:00,t1,1,0.016666666666666666,0.008646600126539707,0.17725405277737435,0.41735724960245135,2.78,82.0
2025-12-07 12:00:00+00:00,t1,2,0.016666666666666666,0.009309748893562527,0.06043128817823816,0.24452835399720907,2.44,255.0
2025-12-07 12:00:00+00:00,t2,1,0.006666666666666667,0.00805926275628967,0.1733866624949441,0.4089959215624035,2.78,82.0
2025-12-07 12:00:00+00:00,t2,2,0.006666666666666667,0.007540883630269344,0.06118642279998806,0.2426692142276484,2.44,255.0
2025-12-07 13:00:00+00:00,t1,1,0.075,0.008909230632018102,0.14479800095883497,0.30655859081974546,3.78,64.0
2025-12-07 13:00:00+00:00,t1,2,0.075,0.00906498575605693,0.0783142299190532,0.1789009265603714,2.6,254.0
2025-12-07 13:00:00+00:00,t2,1,0.075,0.008162429951473756,0.14460682391724067,0.30656013780159497,3.78,64.0
2025-12-07 13:00:00+00:00,t2,2,0.075,0.007741098974239431,0.07868102909941062,0.17784623555128112,2.6,254.0
2025-12-07 14:00:00+00:00,t1,1,0.016666666666666666,0.008818076459634354,0.15606289395736117,0.32950830827245364,3.78,62.0
2025-12-07 14:00:00+00:00,t1,2,0.016666666666666666,0.00972626076732447,0.029931807388652018,0.16469763881121702,1.91,264.0
2025-12-07 14:00:00+00:00,t2,1,0.013333333333333334,0.008581865058671503,0.15587171691576687,0.32950985525430315,3.78,62.0
2025-12-07 14:00:00+00:00,t2,2,0.013333333333333334,0.008302958370348962,0.029632883331626832,0.16470173017331693,1.91,264.0
2025-12-07 15:00:00+00:00,t1,1,0.011666666666666667,0.008761325766984195,0.16307618214350103,0.29359678972578473,3.69,62.0
2025-12-07 15:00:00+00:00,t1,2,0.011666666666666667,0.009295057255193204,0.06150469210545212,0.1629528375133241,0.25,307.0
2025-12-07 15:00:00+00:00,t2,1,0.01,0.008345638061119107,0.16288500510190673,0.29359833670763424,3.69,62.0
2025-12-07 15:00:00+00:00,t2,2,0.01,0.007362341284665648,0.061649603096649755,0.16295085412214727,0.25,307.0
2025-12-07 16:00:00+00:00,t1,1,0.08833333333333333,0.008825590850881183,0.15513426050997234,0.37914735036429525,4.02,63.0
2025-12-07 16:00:00+00:00,t1,2,0.08833333333333333,0.00916855274352424,0.07074739439788623,0.26271073980565524,1.37,100.0
2025-12-07 16:00:00+00:00,t2,1,0.085,0.00847781548575455,0.15522658223761873,0.3791466033078716,4.02,63.0
2025-12-07 16:00:00+00:00,t2,2,0.085,0.007222308046985716,0.06747618261967808,0.2633119155722983,1.37,100.0
2025-12-07 17:00:00+00:00,t1,1,0.016666666666666666,0.008934366460384766,0.1416916986407385,0.30495099210453824,4.3,65.0
2025-12-07 17:00:00+00:00,t1,2,0.016666666666666666,0.009425691754199187,0.051960243709863345,0.24828282424742493,2.06,67.0
2025-12-07 17:00:00+00:00,t2,1,0.015,0.007167754631956854,0.1417840203683849,0.3049502450481145,4.3,65.0
2025-12-07 17:00:00+00:00,t2,2,0.015,0.00830417627691509,0.05192911054651153,0.24828325036583726,2.06,67.0
2025-12-07 18:00:00+00:00,t1,1,0.01,0.009429681962371499,0.08048028083638237,0.3525613390335376,4.08,67.0
2025-12-07 18:00:00+00:00,t1,2,0.01,0.009004154723870107,0.08275868105543295,0.33497783214253973,4.41,64.0
2025-12-07 18:00:00+00:00,t2,1,0.01,0.010061027564715578,0.07989804807942699,0.35256605039165717,4.08,67.0
2025-12-07 18:00:00+00:00,t2,2,0.01,0.009483695124681507,0.08236735546494857,0.334983188200883,4.41,64.0
2025-12-07 19:00:00+00:00,t1,1,0.01,0.009187888756074972,0.11036124542058401,0.3678186666308195,4.8,68.0
2025-12-07 19:00:00+00:00,t1,2,0.01,0.008475641436111032,0.12137304280353743,0.3879858272255759,4.52,64.0
2025-12-07 19:00:00+00:00,t2,1,0.01,0.008038056104102062,0.10977901266362865,0.3678233779889391,4.8,68.0
2025-12-07 19:00:00+00:00,t2,2,0.01,0.007603431618843909,0.12129884934896684,0.38798684270854206,4.52,64.0
2025-12-07 20:00:00+00:00,t1,1,0.01,0.009465319259597114,0.07607620004112065,0.5055720727337787,5.85,67.0
2025-12-07 20:00:00+00:00,t1,2,0.01,0.008515328450022258,0.11847342088794097,0.43712398840782574,4.52,67.0
2025-12-07 20:00:00+00:00,t2,1,0.01,0.01056146296290795,0.07551402847276262,0.5056639308689411,5.85,67.0
2025-12-07 20:00:00+00:00,t2,2,0.01,0.006941785506802141,0.11839922743337036,0.4371250038907919,4.52,67.0
2025-12-07 21:00:00+00:00,t1,1,0.01,0.008883843605161989,0.147935346552637,0.6407166217284378,6.02,63.0
2025-12-07 21:00:00+00:00,t1,2,0.01,0.008725691097827878,0.10310385579129532,0.46094095285934844,4.43,60.0
2025-12-07 21:00:00+00:00,t2,1,0.01,0.020272565627118818,0.14759512638347227,0.6417218273371604,6.02,63.0
2025-12-07 21:00:00+00:00,t2,2,0.01,0.0077202132928885,0.10296407203249083,0.4609428660742922,4.43,60.0
2025-12-07 22:00:00+00:00,t1,1,0.049999999999999996,0.1001774148600421,0.18883565001083064,0.68952210481747,5.57,65.0
2025-12-07 22:00:00+00:00,t1,2,0.049999999999999996,0.008202767511186976,0.14130982148571483,0.566533471280365,4.64,66.0
2025-12-07 22:00:00+00:00,t2,1,0.04666666666666667,0.02629737696370919,0.18871592744062352,0.6886587559075389,5.57,65.0
2025-12-07 22:00:00+00:00,t2,2,0.04666666666666667,0.021627344208959582,0.14117003772691036,0.5665353844953088,4.64,66.0
2025-12-07 23:00:00+00:00,t1,1,0.23833333333333337,0.13727709203171543,0.2685412139645649,0.7321568308177308,5.84,66.0
2025-12-07 23:00:00+00:00,t1,2,0.23833333333333337,0.13791500309310334,0.34980193346332406,0.8636175452729092,5.11,67.0
2025-12-07 23:00:00+00:00,t2,1,0.21833333333333335,0.03809971602321595,0.2684214913943577,0.7312934819077996,5.84,66.0
2025-12-07 23:00:00+00:00,t2,2,0.21833333333333335,0.09846135850100797,0.3496822108931169,0.8603263250787214,5.11,67.0
2025-12-08 00:00:00+00:00,t1,1,0.15666666666666668,0.16091261296748963,0.378368220719619,0.8388515871303079,7.47,65.0
2025-12-08 00:00:00+00:00,t1,2,0.15666666666666668,0.13272069459648358,0.3425640668262828,0.8633174796452349,7.89,60.0
2025-12-08 00:00:00+00:00,t2,1,0.15166666666666667,0.08599299225638404,0.3780280005504544,0.8379900224606841,7.47,65.0
2025-12-08 00:00:00+00:00,t2,2,0.15166666666666667,0.0631537741481214,0.34222384665711814,0.8601170710833683,7.89,60.0
2025-12-08 01:00:00+00:00,t1,1,0.6266666666666666,0.2849510971390866,0.568069756757887,0.8874398060583956,7.92,63.0
2025-12-08 01:00:00+00:00,t1,2,0.6266666666666666,0.15873155808564798,0.397553276188027,0.881104717847836,7.63,63.0
2025-12-08 01:00:00+00:00,t2,1,0.6483333333333333,0.1765703647143883,0.5677295365887223,0.8866502232220548,7.92,63.0
2025-12-08 01:00:00+00:00,t2,2,0.6483333333333333,0.09587615379364807,0.3972130560188623,0.8802402596279012,7.63,63.0
2025-12-08 02:00:00+00:00,t1,1,0.62,0.45205812566853815,0.6827204819852944,0.947310508585418,9.0,60.0
2025-12-08 02:00:00+00:00,t1,2,0.62,0.1264119520921292,0.37911671489528376,0.9103693298998129,7.21,61.0
2025-12-08 02:00:00+00:00,t2,1,0.5316666666666666,0.3545303984782564,0.6824844279849259,0.9465753192552713,9.0,60.0
2025-12-08 02:00:00+00:00,t2,2,0.5316666666666666,0.07758914187809687,0.3791846446425617,0.909499285347631,7.21,61.0
2025-12-08 03:00:00+00:00,t1,1,0.435,0.4342632887684483,0.7313562462567177,0.94297096250417,8.84,66.0
2025-12-08 03:00:00+00:00,t1,2,0.435,0.12834625487522816,0.2950892324826312,0.9996350321299707,3.37,50.0
2025-12-08 03:00:00+00:00,t2,1,0.3833333333333333,0.44303261031712166,0.7311201922563492,0.9429842267156323,8.84,66.0
2025-12-08 03:00:00+00:00,t2,2,0.3833333333333333,0.055102302540167146,0.294956066019349,0.9996368547742446,3.37,50.0
2025-12-08 04:00:00+00:00,t1,1,0.34,0.39646929958046945,0.7739337713587641,0.9646225373723297,9.9,57.0
2025-12-08 04:00:00+00:00,t1,2,0.34,0.0056302265382296955,0.32926541322265623,0.797883129498766,1.06,221.0
2025-12-08 04:00:00+00:00,t2,1,0.35333333333333333,0.3942233873325105,0.7735935511895993,0.9635783806331065,9.9,57.0
2025-12-08 04:00:00+00:00,t2,2,0.35333333333333333,0.010026661689562913,0.2967913658402397,0.7983276005393827,1.06,221.0
2025-12-08 05:00:00+00:00,t1,1,0.17833333333333334,0.14068884531825185,0.5889537629697004,0.9294378729677978,7.92,57.0
2025-12-08 05:00:00+00:00,t1,2,0.17833333333333334,0.007495164579553544,0.19300887278481532,0.6580033880806506,2.21,152.0
2025-12-08 05:00:00+00:00,t2,1,0.15666666666666665,0.10018888755702542,0.5888656352315451,0.9294385860869581,7.92,57.0
2025-12-08 05:00:00+00:00,t2,2,0.15666666666666665,0.006588678357899576,0.1941372668241219,0.6565684284234147,2.21,152.0
2025-12-08 06:00:00+00:00,t1,1,0.011666666666666667,0.006952819582365633,0.3865725742903671,0.7999305456246228,4.35,71.0
2025-12-08 06:00:00+00:00,t1,2,0.011666666666666667,0.008029916344176206,0.1539387139773991,0.4184984833524487,3.54,301.0
2025-12-08 06:00:00+00:00,t2,1,0.01,0.01965342837504236,0.3836738799595907,0.7999540015138843,4.35,71.0
2025-12-08 06:00:00+00:00,t2,2,0.01,0.006692308413433431,0.15387867045210266,0.4184993051658758,3.54,301.0
2025-12-08 07:00:00+00:00,t1,1,0.013333333333333334,0.008561562960043501,0.18776300213676106,0.3473246644629958,1.28,291.0
2025-12-08 07:00:00+00:00,t1,2,0.013333333333333334,0.008114165023919519,0.14778331718462911,0.41444332957982394,1.65,284.0
2025-12-08 07:00:00+00:00,t2,1,0.01,0.007111784250806299,0.18769560049398495,0.34665489186091464,1.28,291.0
2025-12-08 07:00:00+00:00,t2,2,0.01,0.00456806425998532,0.1478014858899517,0.4144430809054513,1.65,284.0
2025-12-08 08:00:00+00:00,t1,1,0.01,0.009171030817866592,0.11244456059011561,0.24896686819327019,3.85,261.0
2025-12-08 08:00:00+00:00,t1,2,0.01,0.007993188895845533,0.1566221034186347,0.33558220166572333,3.15,269.0
2025-12-08 08:00:00+00:00,t2,1,0.008333333333333333,0.01134664046872538,0.1124627292954382,0.24896672117427077,3.85,261.0
2025-12-08 08:00:00+00:00,t2,2,0.008333333333333333,0.007116492962251951,0.15664027212395729,0.33558195299135063,3.15,269.0
2025-12-08 09:00:00+00:00,t1,1,0.041666666666666664,0.009200778878870997,0.10876827550776644,0.42050260041735227,6.66,273.0
2025-12-08 09:00:00+00:00,t1,2,0.041666666666666664,0.008598429602093552,0.11240186503099928,0.26691602841301976,4.16,267.0
2025-12-08 09:00:00+00:00,t2,1,0.04,0.013153374471895475,0.10880650540168638,0.4205022910656042,6.66,273.0
2025-12-08 09:00:00+00:00,t2,2,0.04,0.010405437979914847,0.1123864003696488,0.26691624007724635,4.16,267.0
2025-12-08 10:00:00+00:00,t1,1,0.41333333333333333,0.007942342873504881,0.26428663056739365,0.7124851883170719,8.87,274.0
2025-12-08 10:00:00+00:00,t1,2,0.41333333333333333,0.007783532916467132,0.17194003774096187,0.3888284991943931,5.02,260.0
2025-12-08 10:00:00+00:00,t2,1,0.4216666666666667,0.014131486448228684,0.26447103349415685,0.7124836961505526,8.87,274.0
2025-12-08 10:00:00+00:00,t2,2,0.4216666666666667,0.013503403136730947,0.17159252444703882,0.38883325559551424,5.02,260.0
2025-12-08 11:00:00+00:00,t1,1,0.5133333333333333,0.11376553128268435,0.5740156371254002,0.9058448485390139,9.3,268.0
2025-12-08 11:00:00+00:00,t1,2,0.5133333333333333,0.006100082051290201,0.29493671956277184,0.6094239886690552,6.71,249.0
2025-12-08 11:00:00+00:00,t2,1,0.5333333333333333,0.11119874616296103,0.5793771544253049,0.905706593975293,9.3,268.0
2025-12-08 11:00:00+00:00,t2,2,0.5333333333333333,0.016923972855448437,0.28655976024814767,0.6041859745906937,6.71,249.0
2025-12-08 12:00:00+00:00,t1,1,0.30833333333333335,0.5903746030134644,0.8705107125692415,0.9914887127173178,9.11,258.0
2025-12-08 12:00:00+00:00,t1,2,0.30833333333333335,0.24806491758215796,0.7039820287253573,0.9604978309116736,10.96,258.0
2025-12-08 12:00:00+00:00,t2,1,0.33,0.5468756842978844,0.871246403952176,0.9910025976230867,9.11,258.0
2025-12-08 12:00:00+00:00,t2,2,0.33,0.3047922578194852,0.7089402380618689,0.9578065046268941,10.96,258.0
2025-12-08 13:00:00+00:00,t1,1,0.7000000000000001,0.7548203500788867,0.9236467091821517,0.9936141873500592,9.27,258.0
2025-12-08 13:00:00+00:00,t1,2,0.7000000000000001,0.5884147289857685,0.8823596036301374,0.9855087370224404,10.77,258.0
2025-12-08 13:00:00+00:00,t2,1,0.6816666666666666,0.7006019902352323,0.9239120944921101,0.9925266709533467,9.27,258.0
2025-12-08 13:00:00+00:00,t2,2,0.6816666666666666,0.5714939119780231,0.887317812966649,0.9844826376626864,10.77,258.0
2025-12-08 14:00:00+00:00,t1,1,0.9333333333333332,0.7764542672216675,0.9168557021022602,0.9910983900869759,10.09,262.0
2025-12-08 14:00:00+00:00,t1,2,0.9333333333333332,0.6319447176990943,0.8880802316009017,0.9893785544624465,9.43,253.0
2025-12-08 14:00:00+00:00,t2,1,0.9199999999999999,0.7525017677086353,0.9169851999282098,0.9909593165872176,10.09,262.0
2025-12-08 14:00:00+00:00,t2,2,0.9199999999999999,0.6040979634298406,0.8885465862659792,0.987069647635233,9.43,253.0
