time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-18 04:00:00+00:00,t2,1,0.17333333333333334,0.007891790619789398,0.11197863169046411,0.34616535247517244,3.83,234.0
2025-12-18 04:00:00+00:00,t2,2,0.17333333333333334,0.008205826113100643,0.07400782601379735,0.21016029715114623,2.81,265.0
2025-12-18 05:00:00+00:00,t1,1,0.17833333333333334,0.008705140096478948,0.12308934677171846,0.2859717215909454,3.64,238.0
2025-12-18 05:00:00+00:00,t1,2,0.17833333333333334,0.009351156413739082,0.04674891171197338,0.1875721968193275,1.76,255.0
2025-12-18 05:00:00+00:00,t2,1,0.18166666666666667,0.010124947403017502,0.12362603934441166,0.28036588968936316,3.64,238.0
2025-12-18 05:00:00+00:00,t2,2,0.18166666666666667,0.00793438598131049,0.048340346445175146,0.18494917642632402,1.76,255.0
2025-12-18 06:00:00+00:00,t1,1,0.14,0.00810975874238039,0.17508824505559958,0.6012649428951184,4.78,239.0
2025-12-18 06:00:00+00:00,t1,2,0.14,0.009180398718065655,0.056420209410398,0.1801239969234548,2.66,250.0
2025-12-18 06:00:00+00:00,t2,1,0.145,0.015726867019802075,0.17927083970140612,0.5983918784153084,4.78,239.0
2025-12-18 06:00:00+00:00,t2,2,0.145,0.007650927125106297,0.056956901983091224,0.17892095476528813,2.66,250.0
2025-12-18 07:00:00+00:00,t1,1,0.285,0.007368228241031349,0.23985139030462116,0.6767713949164758,5.59,245.0
2025-12-18 07:00:00+00:00,t1,2,0.285,0.008731062413697645,0.08186951726803052,0.22713308234685572,3.4,250.0
2025-12-18 07:00:00+00:00,t2,1,0.27,0.040124154984688666,0.24193787402762512,0.6746983769640951,5.59,245.0
2025-12-18 07:00:00+00:00,t2,2,0.27,0.007703417331651216,0.08240620984072372,0.2242810969347193,3.4,250.0
2025-12-18 08:00:00+00:00,t1,1,0.6649999999999999,0.22983915957684556,0.49195872836224813,0.8825522248290947,7.32,241.0
2025-12-18 08:00:00+00:00,t1,2,0.6649999999999999,0.007166775086647422,0.17046692054237042,0.4655827665272369,4.09,248.0
2025-12-18 08:00:00+00:00,t2,1,0.695,0.16897674098432455,0.48984673432442916,0.8805272789601024,7.32,241.0
2025-12-18 08:00:00+00:00,t2,2,0.695,0.013434141897057371,0.1731808009636803,0.46269234040200563,4.09,248.0
2025-12-18 09:00:00+00:00,t1,1,0.6966666666666667,0.35134502082892144,0.7396062244954796,0.9499832502883232,7.44,238.0
2025-12-18 09:00:00+00:00,t1,2,0.6966666666666667,0.004769694441588744,0.30623169784313287,0.6926117144977854,6.04,244.0
2025-12-18 09:00:00+00:00,t2,1,0.68,0.3131144623270294,0.7343510196877333,0.9476115895399516,7.44,238.0
2025-12-18 09:00:00+00:00,t2,2,0.68,0.0599809958283152,0.3054382845592936,0.6905640217214499,6.04,244.0
2025-12-18 10:00:00+00:00,t1,1,0.89,0.4621228963440829,0.8183719032607208,0.9570750360713766,7.88,236.0
2025-12-18 10:00:00+00:00,t1,2,0.89,0.23570456602750256,0.5488504110348396,0.9016673742040945,7.69,244.0
2025-12-18 10:00:00+00:00,t2,1,0.8833333333333333,0.4210439358309076,0.8153351561014363,0.9533121151336031,7.88,236.0
2025-12-18 10:00:00+00:00,t2,2,0.8833333333333333,0.18521601418101938,0.5435952062270932,0.8996984594018176,7.69,244.0
2025-12-18 11:00:00+00:00,t1,1,0.93,0.6258657904727919,0.8846767821432918,0.9826101917799037,9.17,243.0
2025-12-18 11:00:00+00:00,t1,2,0.93,0.5000695209595607,0.7329668095185549,0.9436835811366843,9.13,245.0
2025-12-18 11:00:00+00:00,t2,1,0.8966666666666666,0.649233500206978,0.8794215773355455,0.9808227309196376,9.17,243.0
2025-12-18 11:00:00+00:00,t2,2,0.8966666666666666,0.47155883313506847,0.7277116047108085,0.9397680216196778,9.13,245.0
2025-12-18 12:00:00+00:00,t1,1,0.9483333333333333,0.642204867275455,0.8774463759238178,0.9958855910867579,9.46,245.0
2025-12-18 12:00:00+00:00,t1,2,0.9483333333333333,0.6639334796383803,0.811071499129027,0.9882930114312176,9.78,249.0
2025-12-18 12:00:00+00:00,t2,1,0.9333333333333332,0.688220170088309,0.8769093377713019,0.9954338030358685,9.46,245.0
2025-12-18 12:00:00+00:00,t2,2,0.9333333333333332,0.6721384636618994,0.810534460976511,0.9877667480137992,9.78,249.0
2025-12-18 13:00:00+00:00,t1,1,0.9683333333333333,0.707388269468503,0.8869298114224974,0.992303208530092,9.7,244.0
2025-12-18 13:00:00+00:00,t1,2,0.9683333333333333,0.658261650552983,0.8736857356630561,0.9925714527489958,9.69,245.0
2025-12-18 13:00:00+00:00,t2,1,0.945,0.7336503180531517,0.8863927732699814,0.9917394039978594,9.7,244.0
2025-12-18 13:00:00+00:00,t2,2,0.945,0.6823888718598012,0.8731486975105401,0.9920236779511666,9.69,245.0
2025-12-18 14:00:00+00:00,t1,1,0.9899999999999999,0.7459713229567064,0.8946427044745029,0.9905201466429768,10.25,245.0
2025-12-18 14:00:00+00:00,t1,2,0.9899999999999999,0.6025039079637787,0.861998845695897,0.9908436527993016,9.64,243.0
2025-12-18 14:00:00+00:00,t2,1,0.975,0.7628862735099297,0.894105666321987,0.9899563421107441,10.25,245.0
2025-12-18 14:00:00+00:00,t2,2,0.975,0.628905238139409,0.8614168578865786,0.9902062658664174,9.64,243.0
2025-12-18 15:00:00+00:00,t1,1,0.9883333333333333,0.6750364645569709,0.9011507316768673,0.9881909790489629,9.97,244.0
2025-12-18 15:00:00+00:00,t1,2,0.9883333333333333,0.5852561430445522,0.8931717506603218,0.9908236968751343,9.62,244.0
2025-12-18 15:00:00+00:00,t2,1,0.9683333333333333,0.6965480722922073,0.9002204606013301,0.9882853116021424,9.97,244.0
2025-12-18 15:00:00+00:00,t2,2,0.9683333333333333,0.6466715100104917,0.8925897628510034,0.9901469830708448,9.62,244.0
2025-12-18 16:00:00+00:00,t1,1,0.9833333333333334,0.6224289066298135,0.8930592970211046,0.9892656629359161,9.62,242.0
2025-12-18 16:00:00+00:00,t1,2,0.9833333333333334,0.5957576747580854,0.8913497048482936,0.9901022967168269,9.45,240.0
2025-12-18 16:00:00+00:00,t2,1,0.9766666666666666,0.6503463331004644,0.8878040922133583,0.9884371320305703,9.62,242.0
2025-12-18 16:00:00+00:00,t2,2,0.9766666666666666,0.6414947531738383,0.8907677170389752,0.9901990253458538,9.45,240.0
2025-12-18 17:00:00+00:00,t1,1,0.9166666666666666,0.590645251119071,0.8904697734307337,0.9679029461353933,9.09,240.0
2025-12-18 17:00:00+00:00,t1,2,0.9166666666666666,0.5450148942320435,0.8780067352025034,0.9873993210881209,8.58,236.0
2025-12-18 17:00:00+00:00,t2,1,0.9333333333333332,0.6308583434036662,0.8852145686229874,0.9665811688990229,9.09,240.0
2025-12-18 17:00:00+00:00,t2,2,0.9333333333333332,0.5765956231821455,0.8774442484253886,0.9858463562235604,8.58,236.0
2025-12-18 18:00:00+00:00,t1,1,0.9700000000000001,0.5665745630790837,0.8993930746280695,0.9777818932827546,8.66,235.0
2025-12-18 18:00:00+00:00,t1,2,0.9700000000000001,0.5089065435922644,0.8691276004726551,0.9778519046980509,8.55,241.0
2025-12-18 18:00:00+00:00,t2,1,0.9633333333333334,0.5991650838472243,0.8793471657772489,0.9771185335644731,8.66,235.0
2025-12-18 18:00:00+00:00,t2,2,0.9633333333333334,0.5534599196163237,0.8685456126633367,0.9756515372622866,8.55,241.0
2025-12-18 19:00:00+00:00,t1,1,0.7399999999999999,0.45638600406290936,0.8568884387974366,0.9771123734172121,8.02,232.0
2025-12-18 19:00:00+00:00,t1,2,0.7399999999999999,0.4383368672661459,0.8019576431395292,0.9584039746642276,7.72,239.0
2025-12-18 19:00:00+00:00,t2,1,0.7583333333333333,0.43158188672607045,0.8355752380531238,0.9746013035257616,8.02,232.0
2025-12-18 19:00:00+00:00,t2,2,0.7583333333333333,0.3513872931908064,0.7967024383317829,0.9548297220651882,7.72,239.0
2025-12-18 20:00:00+00:00,t1,1,0.9833333333333334,0.4047748239148133,0.7634034128375464,0.9609196501759594,7.5,231.0
2025-12-18 20:00:00+00:00,t1,2,0.9833333333333334,0.3749534681158368,0.7215823681988952,0.9535320295570968,7.32,240.0
2025-12-18 20:00:00+00:00,t2,1,0.975,0.3192445192479254,0.7420902120932337,0.9604132687545287,7.5,231.0
2025-12-18 20:00:00+00:00,t2,2,0.975,0.2913663159378677,0.7163271633911489,0.9522083942732187,7.32,240.0
2025-12-18 21:00:00+00:00,t1,1,0.9899999999999999,0.2602936180445335,0.7545218607510751,0.9515417285551275,7.39,231.0
2025-12-18 21:00:00+00:00,t1,2,0.9899999999999999,0.2349906539286919,0.7136856220637435,0.9544937674811533,7.06,229.0
2025-12-18 21:00:00+00:00,t2,1,0.98,0.21640003216286977,0.7332086600067623,0.9515577833071104,7.39,231.0
2025-12-18 21:00:00+00:00,t2,2,0.98,0.21361073567637023,0.6923724213194308,0.9543385822711016,7.06,229.0
2025-12-18 22:00:00+00:00,t1,1,0.9700000000000001,0.2341662448709536,0.6385444372152135,0.9071530776256509,7.07,235.0
2025-12-18 22:00:00+00:00,t1,2,0.9700000000000001,0.1734490514055179,0.5306984057441136,0.8920075103731584,6.51,223.0
2025-12-18 22:00:00+00:00,t2,1,0.9533333333333333,0.19593673366867778,0.6442082562104444,0.9063730603060778,7.07,235.0
2025-12-18 22:00:00+00:00,t2,2,0.9533333333333333,0.14603509182603575,0.5093852049998009,0.8923838190299705,6.51,223.0
2025-12-18 23:00:00+00:00,t1,1,0.9383333333333334,0.14532137411107687,0.42267917163686164,0.8337908638987233,6.73,232.0
2025-12-18 23:00:00+00:00,t1,2,0.9383333333333334,0.004030350307709245,0.3481063389369532,0.7675862006459905,5.44,219.0
2025-12-18 23:00:00+00:00,t2,1,0.9133333333333332,0.10248360477605599,0.4313797377913774,0.8336912434254159,6.73,232.0
2025-12-18 23:00:00+00:00,t2,2,0.9133333333333332,0.04534795994142467,0.35680690509146895,0.7674325823132779,5.44,219.0
2025-12-19 00:00:00+00:00,t1,1,0.5666666666666667,0.006449952524968978,0.32005095521773536,0.7573676610350458,5.49,228.0
2025-12-19 00:00:00+00:00,t1,2,0.5666666666666667,0.0028803493521112715,0.41323957671694495,0.7397765211436361,5.09,232.0
2025-12-19 00:00:00+00:00,t2,1,0.615,0.03431933197956469,0.3287515213722511,0.7572680405617386,5.49,228.0
2025-12-19 00:00:00+00:00,t2,2,0.615,0.03440336618343111,0.3884338567850829,0.7402144941755049,5.09,232.0
2025-12-19 01:00:00+00:00,t1,1,0.13499999999999998,0.007317267048052207,0.24430219460325386,0.5349916614339352,3.91,231.0
2025-12-19 01:00:00+00:00,t1,2,0.13499999999999998,0.007713384289195881,0.13950831395251065,0.3438677436308544,2.84,244.0
2025-12-19 01:00:00+00:00,t2,1,0.15666666666666668,0.011260810189039933,0.20798570791685778,0.5354074809942152,3.91,231.0
2025-12-19 01:00:00+00:00,t2,2,0.15666666666666668,0.007939397014463685,0.13575752942163039,0.3387297665165182,2.84,244.0
2025-12-19 02:00:00+00:00,t1,1,0.01,0.008782626386288517,0.11632191666248445,0.2571209449264963,2.29,234.0
2025-12-19 02:00:00+00:00,t1,2,0.01,0.009646877387093064,0.02967130296504409,0.09635238408255481,1.87,316.0
2025-12-19 02:00:00+00:00,t2,1,0.008333333333333333,0.0073847824274686875,0.11262157674965441,0.25667396392360514,2.29,234.0
2025-12-19 02:00:00+00:00,t2,2,0.008333333333333333,0.008177062761012073,0.02967130296504409,0.09635238408255481,1.87,316.0
2025-12-19 03:00:00+00:00,t1,1,0.011666666666666667,0.009755287080596968,0.03137252387430897,0.14475600610010372,1.2,358.0
2025-12-19 03:00:00+00:00,t1,2,0.011666666666666667,0.009646877387093064,0.02970742530166472,0.11692141277961628,2.91,35.0
2025-12-19 03:00:00+00:00,t2,1,0.011666666666666667,0.007913499102036887,0.03137252387430897,0.14475600610010372,1.2,358.0
2025-12-19 03:00:00+00:00,t2,2,0.011666666666666667,0.008308242429036891,0.02970742530166472,0.11692141277961628,2.91,35.0
2025-12-19 04:00:00+00:00,t1,1,0.03166666666666667,0.00924168967956228,0.07622864647778474,0.13938993370725022,3.5,47.0
2025-12-19 04:00:00+00:00,t1,2,0.03166666666666667,0.00826158881703773,0.10845935204497487,0.23376297872987445,4.62,59.0
2025-12-19 04:00:00+00:00,t2,1,0.02666666666666667,0.007786804169197554,0.08358302393739434,0.14007347656288677,3.5,47.0
2025-12-19 04:00:00+00:00,t2,2,0.02666666666666667,0.00670110187741298,0.10845935204497487,0.23376297872987445,4.62,59.0
2025-12-19 05:00:00+00:00,t1,1,0.01,0.009194566811272455,0.08034422251687208,0.26879981611351084,3.94,60.0
2025-12-19 05:00:00+00:00,t1,2,0.01,0.0067339788812927235,0.19497943769848694,0.3728902436930471,4.16,57.0
2025-12-19 05:00:00+00:00,t2,1,0.01,0.009943790191340661,0.08034422251687208,0.26879981611351084,3.94,60.0
2025-12-19 05:00:00+00:00,t2,2,0.01,0.005162669492032711,0.19497943769848694,0.3728902436930471,4.16,57.0
2025-12-19 06:00:00+00:00,t1,1,0.08666666666666667,0.008046899695302397,0.18057817377561974,0.6282954099381792,5.33,58.0
2025-12-19 06:00:00+00:00,t1,2,0.08666666666666667,0.006768717451927461,0.19301193013227552,0.43840704973228695,4.0,49.0
2025-12-19 06:00:00+00:00,t2,1,0.09999999999999999,0.0187031396409427,0.18057817377561974,0.6280695921548634,5.33,58.0
2025-12-19 06:00:00+00:00,t2,2,0.09999999999999999,0.019030894217600396,0.19301193013227552,0.43840704973228695,4.0,49.0
2025-12-19 07:00:00+00:00,t1,1,0.24,0.13003933883598479,0.46296309450724776,0.7400839662222032,6.81,58.0
2025-12-19 07:00:00+00:00,t1,2,0.24,0.0035104862810638494,0.3775501642624303,0.6887145152921661,5.12,51.0
2025-12-19 07:00:00+00:00,t2,1,0.26833333333333337,0.06759847171875852,0.46296309450724776,0.7412019539083278,6.81,58.0
2025-12-19 07:00:00+00:00,t2,2,0.26833333333333337,0.05120256591081971,0.3775501642624303,0.6887145152921661,5.12,51.0
2025-12-19 08:00:00+00:00,t1,1,0.48666666666666664,0.21018810893869377,0.6079290031463052,0.894319045391419,7.74,58.0
2025-12-19 08:00:00+00:00,t1,2,0.48666666666666664,0.23641924163053396,0.6312496752977601,0.8455644998553529,6.15,54.0
2025-12-19 08:00:00+00:00,t2,1,0.51,0.17038221769605733,0.6079290031463052,0.8930595958288281,7.74,58.0
2025-12-19 08:00:00+00:00,t2,2,0.51,0.11032691178113661,0.6312496752977601,0.8453372964563188,6.15,54.0
2025-12-19 09:00:00+00:00,t1,1,0.7366666666666667,0.3307405978287939,0.7462514995542323,0.9739473334005614,7.84,58.0
2025-12-19 09:00:00+00:00,t1,2,0.7366666666666667,0.28575008947085817,0.6931995751448814,0.9296370280907963,6.6,53.0
2025-12-19 09:00:00+00:00,t2,1,0.7616666666666667,0.30119798020181193,0.7462514995542323,0.9737193544760988,7.84,58.0
2025-12-19 09:00:00+00:00,t2,2,0.7616666666666667,0.18849875337120853,0.6931995751448814,0.9294098246917623,6.6,53.0
2025-12-19 10:00:00+00:00,t1,1,0.8666666666666667,0.5373121066489506,0.8643432940044843,0.9891098493320013,8.1,61.0
2025-12-19 10:00:00+00:00,t1,2,0.8666666666666667,0.3114143300977657,0.7610588880397051,0.9778455618225316,7.49,59.0
2025-12-19 10:00:00+00:00,t2,1,0.8983333333333333,0.5009360530065238,0.8643432940044843,0.9889532565553582,8.1,61.0
2025-12-19 10:00:00+00:00,t2,2,0.8983333333333333,0.24853119079561853,0.7610588880397051,0.9776192135263798,7.49,59.0
2025-12-19 11:00:00+00:00,t1,1,0.9866666666666667,0.5602315748201858,0.9218805251478249,0.9894171684558789,7.55,67.0
2025-12-19 11:00:00+00:00,t1,2,0.9866666666666667,0.4269042129516308,0.8681475531652478,1.0,7.49,59.0
2025-12-19 11:00:00+00:00,t2,1,0.9666666666666667,0.5557031928774384,0.9218805251478249,0.9893119157264024,7.55,67.0
2025-12-19 11:00:00+00:00,t2,2,0.9666666666666667,0.3868160639615003,0.8681475531652478,1.0,7.49,59.0
2025-12-19 12:00:00+00:00,t1,1,0.9866666666666667,0.5387933903228546,0.916932238024691,0.9920660155049666,7.65,68.0
2025-12-19 12:00:00+00:00,t1,2,0.9866666666666667,0.60557090929122,0.9130162439921468,0.9915717691694874,7.87,68.0
2025-12-19 12:00:00+00:00,t2,1,0.975,0.5617902824186334,0.916932238024691,0.9918882706984082,7.65,68.0
2025-12-19 12:00:00+00:00,t2,2,0.975,0.614755164905729,0.9130162439921468,0.9914346498042985,7.87,68.0
2025-12-19 13:00:00+00:00,t1,1,0.9899999999999999,0.6439532924893805,0.9468233372844309,0.9909204223033207,7.77,74.0
2025-12-19 13:00:00+00:00,t1,2,0.9899999999999999,0.6240057608014916,0.9182217548887107,0.9952775864766886,8.02,70.0
2025-12-19 13:00:00+00:00,t2,1,0.9783333333333334,0.642610826655375,0.9335121553579308,0.9900673884533019,7.77,74.0
2025-12-19 13:00:00+00:00,t2,2,0.9783333333333334,0.6280805594223272,0.9182217548887107,0.994895217632744,8.02,70.0
2025-12-19 14:00:00+00:00,t1,1,0.9899999999999999,0.6506127363742292,0.9510352839289212,1.0,8.12,78.0
2025-12-19 14:00:00+00:00,t1,2,0.9899999999999999,0.605063356431734,0.9962077007130664,0.9965608233259734,7.94,76.0
2025-12-19 14:00:00+00:00,t2,1,0.98,0.6511894309359072,0.9383188649176335,1.0,8.12,78.0
2025-12-19 14:00:00+00:00,t2,2,0.98,0.6187481610592873,0.9817594944970733,0.989012190161446,7.94,76.0
2025-12-19 15:00:00+00:00,t1,1,0.9883333333333333,0.7372910105036586,0.9556234741441582,1.0,8.55,81.0
2025-12-19 15:00:00+00:00,t1,2,0.9883333333333333,0.605893799709939,0.9839704247926429,0.9892818117225416,7.45,78.0
2025-12-19 15:00:00+00:00,t2,1,0.975,0.7442249512927355,0.9429070551328704,1.0,8.55,81.0
2025-12-19 15:00:00+00:00,t2,2,0.975,0.571945335040247,0.9695222185766498,0.983993443694278,7.45,78.0
2025-12-19 16:00:00+00:00,t1,1,0.9116666666666666,0.7212972931041998,1.0,1.0,8.47,83.0
2025-12-19 16:00:00+00:00,t1,2,0.9116666666666666,0.6655307147043102,0.9679972697256749,1.0,7.38,85.0
2025-12-19 16:00:00+00:00,t2,1,0.895,0.7341835332909514,0.9974869512586086,0.9977159489388472,8.47,83.0
2025-12-19 16:00:00+00:00,t2,2,0.895,0.570896847270628,0.9546860877991747,1.0,7.38,85.0
2025-12-19 17:00:00+00:00,t1,1,0.9783333333333334,0.6988825569940275,0.9669059421099375,0.9905968522308604,8.28,82.0
2025-12-19 17:00:00+00:00,t1,2,0.9783333333333334,0.639076113414311,0.9038890125138271,0.9969911545792007,7.1,90.0
2025-12-19 17:00:00+00:00,t2,1,0.9716666666666667,0.6919080870454847,0.9607181503136999,0.9901572207055991,8.28,82.0
2025-12-19 17:00:00+00:00,t2,2,0.9716666666666667,0.5904925184146412,0.8906101462307198,0.993812533893454,7.1,90.0
2025-12-19 18:00:00+00:00,t1,1,0.9899999999999999,0.7273458000237387,0.924496641812273,0.9903022303535439,8.58,82.0
2025-12-19 18:00:00+00:00,t1,2,0.9899999999999999,0.6223777781500904,0.8972963377889938,0.9936958872991978,7.78,85.0
2025-12-19 18:00:00+00:00,t2,1,0.9733333333333333,0.7641812651688572,0.9238712102470964,0.9899345163291337,8.58,82.0
2025-12-19 18:00:00+00:00,t2,2,0.9733333333333333,0.5875739292517648,0.8827039784908725,0.9938689172735046,7.78,85.0
2025-12-19 19:00:00+00:00,t1,1,0.9899999999999999,0.7149940660088744,0.9051805141364988,0.9907900207860281,8.61,81.0
2025-12-19 19:00:00+00:00,t1,2,0.9899999999999999,0.6280826251516102,0.8835918511746313,0.9917299934755542,7.94,79.0
2025-12-19 19:00:00+00:00,t2,1,0.9783333333333334,0.7519296734466633,0.8986720230140365,0.9904531251846108,8.61,81.0
2025-12-19 19:00:00+00:00,t2,2,0.9783333333333334,0.608489703152351,0.8739562067151595,0.9912901699009655,7.94,79.0
2025-12-19 20:00:00+00:00,t1,1,0.945,0.6454353547994414,0.9027287847518016,0.9963296298080755,8.42,77.0
2025-12-19 20:00:00+00:00,t1,2,0.945,0.6139425377128128,0.8659948506680538,0.9940733751304175,7.82,76.0
2025-12-19 20:00:00+00:00,t2,1,0.9566666666666667,0.7322800697801971,0.902103353186625,0.9958431269344472,8.42,77.0
2025-12-19 20:00:00+00:00,t2,2,0.9566666666666667,0.6160160678967759,0.865653665141218,0.9938890018246651,7.82,76.0
2025-12-19 21:00:00+00:00,t1,1,0.9833333333333334,0.617487799946342,0.8920233613134142,0.993005529517231,8.18,73.0
2025-12-19 21:00:00+00:00,t1,2,0.9833333333333334,0.5730902452111271,0.8388299469056444,0.9898465855357882,7.63,76.0
2025-12-19 21:00:00+00:00,t2,1,0.9666666666666667,0.6518625778632686,0.8933394905417369,0.9923320546990732,8.18,73.0
2025-12-19 21:00:00+00:00,t2,2,0.9666666666666667,0.5394352594463268,0.8384887613788086,0.9896264980133606,7.63,76.0
2025-12-19 22:00:00+00:00,t1,1,0.98,0.5839327377886383,0.8058849667680841,0.9755672459523956,6.9,76.0
2025-12-19 22:00:00+00:00,t1,2,0.98,0.5225547814996064,0.7660083238601232,0.9762421564532369,6.92,75.0
2025-12-19 22:00:00+00:00,t2,1,0.9716666666666667,0.5296095620748164,0.8055437812412483,0.9750778886787359,6.9,76.0
2025-12-19 22:00:00+00:00,t2,2,0.9716666666666667,0.4735859423274089,0.7673441830754346,0.9744884696420472,6.92,75.0
2025-12-19 23:00:00+00:00,t1,1,0.7433333333333333,0.3685905017333953,0.5894769779532752,0.9296155145255186,5.85,75.0
2025-12-19 23:00:00+00:00,t1,2,0.7433333333333333,0.330700507390379,0.6281652050164508,0.9383363874292333,6.31,75.0
2025-12-19 23:00:00+00:00,t2,1,0.8416666666666667,0.3174772551684251,0.5904508099968201,0.9284139361331933,5.85,75.0
2025-12-19 23:00:00+00:00,t2,2,0.8416666666666667,0.31487060484605267,0.6291390370599956,0.9373964078696236,6.31,75.0
2025-12-20 00:00:00+00:00,t1,1,0.5,0.2143080351953832,0.47359618405812737,0.8992158110961561,5.58,75.0
2025-12-20 00:00:00+00:00,t1,2,0.5,0.19960968449824548,0.4569681846087501,0.8527046809392058,5.41,78.0
2025-12-20 00:00:00+00:00,t2,1,0.535,0.14865959366084858,0.4754490250552253,0.8976654931068196,5.58,75.0
2025-12-20 00:00:00+00:00,t2,2,0.535,0.1395558752797241,0.45882102560584803,0.8514682362773399,5.41,78.0
2025-12-20 01:00:00+00:00,t1,1,0.12833333333333333,0.1592529142039134,0.40763692660370743,0.8120791707597134,5.3,76.0
2025-12-20 01:00:00+00:00,t1,2,0.12833333333333333,0.1501654393054218,0.3905367593131469,0.7936680763071022,5.15,79.0
2025-12-20 01:00:00+00:00,t2,1,0.11166666666666668,0.10021058750147878,0.40948976760080535,0.8111993640057255,5.3,76.0
2025-12-20 01:00:00+00:00,t2,2,0.11166666666666668,0.09414574826875026,0.397033108238773,0.7927846040309549,5.15,79.0
2025-12-20 02:00:00+00:00,t1,1,0.09000000000000001,0.12871169932947468,0.3102061040937962,0.723576695192986,4.91,75.0
2025-12-20 02:00:00+00:00,t1,2,0.09000000000000001,0.10182683716567194,0.33601093978455826,0.692744579781239,4.7,78.0
2025-12-20 02:00:00+00:00,t2,1,0.08666666666666667,0.06185486127811758,0.31205894509089405,0.7226968884389979,4.91,75.0
2025-12-20 02:00:00+00:00,t2,2,0.08666666666666667,0.03828958105913731,0.3378637807816562,0.6921224745902346,4.7,78.0
2025-12-20 03:00:00+00:00,t1,1,0.19666666666666666,0.09943890520897877,0.2936980503246915,0.7033914732861446,4.8,76.0
2025-12-20 03:00:00+00:00,t1,2,0.19666666666666666,0.00628684655201793,0.16060759343620495,0.565642230457026,4.64,74.0
2025-12-20 03:00:00+00:00,t2,1,0.18499999999999997,0.035323015942221925,0.29555089132178936,0.7025116665321566,4.8,76.0
2025-12-20 03:00:00+00:00,t2,2,0.18499999999999997,0.01800386919904566,0.16591168144865032,0.5701501565110093,4.64,74.0
2025-12-20 04:00:00+00:00,t1,1,0.105,0.11977280722748608,0.39699211203712553,0.805720960523154,4.82,75.0
2025-12-20 04:00:00+00:00,t1,2,0.105,0.03851371550015587,0.2787805548907965,0.6825013287316563,4.16,77.0
2025-12-20 04:00:00+00:00,t2,1,0.125,0.08087913963598732,0.4001600287786199,0.8048260963044258,4.82,75.0
2025-12-20 04:00:00+00:00,t2,2,0.125,0.02696524088811883,0.28194847163229086,0.6865668047337954,4.16,77.0
2025-12-20 05:00:00+00:00,t1,1,0.11666666666666668,0.14979448416643226,0.5109257903514414,0.9361436810044501,4.74,65.0
2025-12-20 05:00:00+00:00,t1,2,0.11666666666666668,0.09251118146583047,0.40849180140784863,0.8710625633552694,4.47,62.0
2025-12-20 05:00:00+00:00,t2,1,0.13,0.10689486652389973,0.5109257903514414,0.9356983411363656,4.74,65.0
2025-12-20 05:00:00+00:00,t2,2,0.13,0.0494807363545897,0.40849180140784863,0.8710625633552694,4.47,62.0
2025-12-20 06:00:00+00:00,t1,1,0.145,0.21997651171709348,0.5855089721375305,0.93802020282867,6.69,58.0
2025-12-20 06:00:00+00:00,t1,2,0.145,0.23790507280087753,0.5560863451130708,0.9501239204997466,6.07,55.0
2025-12-20 06:00:00+00:00,t2,1,0.16666666666666666,0.1833489680830378,0.5855089721375305,0.9375718519314612,6.69,58.0
2025-12-20 06:00:00+00:00,t2,2,0.16666666666666666,0.25634715130186325,0.5560863451130708,0.9496728185258008,6.07,55.0
2025-12-20 07:00:00+00:00,t1,1,0.21,0.22770633106790392,0.6489183180214667,0.8868452598651866,7.07,57.0
2025-12-20 07:00:00+00:00,t1,2,0.21,0.30763000411598024,0.5867920778218484,0.9713793309762326,6.67,53.0
2025-12-20 07:00:00+00:00,t2,1,0.2866666666666667,0.12904343681139252,0.6489183180214667,0.8853662882178271,7.07,57.0
2025-12-20 07:00:00+00:00,t2,2,0.2866666666666667,0.2605541561577747,0.5867920778218484,0.9709220263166539,6.67,53.0
2025-12-20 08:00:00+00:00,t1,1,0.3833333333333333,0.1835368706551185,0.6477187180602841,0.8913606425960698,6.89,57.0
2025-12-20 08:00:00+00:00,t1,2,0.3833333333333333,0.18057899181638193,0.5313411624490249,0.9686671854734104,6.44,52.0
2025-12-20 08:00:00+00:00,t2,1,0.395,0.12446954901408304,0.6477187180602841,0.8898816709487103,6.89,57.0
2025-12-20 08:00:00+00:00,t2,2,0.395,0.1855128986402192,0.5313411624490249,0.9682098808138314,6.44,52.0
2025-12-20 09:00:00+00:00,t1,1,0.26333333333333336,0.15494007005802943,0.5259963779788073,0.8380803882678157,6.62,57.0
2025-12-20 09:00:00+00:00,t1,2,0.26333333333333336,0.16467577524801852,0.5498462506481226,0.9546453338849934,6.63,52.0
2025-12-20 09:00:00+00:00,t2,1,0.295,0.07685605266619469,0.5259963779788073,0.8357029510191004,6.62,57.0
2025-12-20 09:00:00+00:00,t2,2,0.295,0.13063731318312571,0.5498462506481226,0.9546453338849934,6.63,52.0
2025-12-20 10:00:00+00:00,t1,1,0.24666666666666667,0.005193035896404815,0.4298264452798701,0.7575455862616126,5.79,53.0
2025-12-20 10:00:00+00:00,t1,2,0.24666666666666667,0.0024484756728104943,0.43769984425662783,0.8119447112585172,5.56,55.0
2025-12-20 10:00:00+00:00,t2,1,0.26666666666666666,0.0448932119961897,0.4298264452798701,0.7575455862616126,5.79,53.0
